response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1786,0.1246,0.0020,0.0001,0.0537,0.0001,200,408.4292
0.1795,0.1214,0.0019,0.0001,0.0578,0.0001,200,408.6079
0.1896,0.1215,0.0017,0.0001,0.0678,0.0002,200,408.7873
0.2203,0.1214,0.0020,0.0002,0.0985,0.0002,200,408.9770
0.2050,0.1477,0.0013,0.0001,0.0570,0.0001,200,409.1972
0.1608,0.1021,0.0016,0.0001,0.0584,0.0001,200,409.4022
0.2121,0.1150,0.0014,0.0001,0.0967,0.0002,200,409.5631
0.1906,0.1283,0.0018,0.0001,0.0619,0.0001,200,409.7752
0.2086,0.1278,0.0017,0.0001,0.0805,0.0002,200,409.9658
0.1925,0.1300,0.0020,0.0001,0.0622,0.0002,200,410.1744
0.2059,0.1347,0.0024,0.0001,0.0709,0.0001,200,410.3670
0.2594,0.1889,0.0016,0.0001,0.0703,0.0002,200,410.5729
0.1973,0.1262,0.0016,0.0002,0.0707,0.0002,200,410.8323
0.1971,0.1365,0.0017,0.0001,0.0603,0.0001,200,411.0296
0.1817,0.1121,0.0018,0.0001,0.0692,0.0001,200,411.2267
0.1716,0.1120,0.0018,0.0001,0.0593,0.0002,200,411.4084
0.1892,0.1249,0.0018,0.0001,0.0640,0.0001,200,411.5801
0.1645,0.1056,0.0017,0.0001,0.0586,0.0002,200,411.7693
0.1914,0.1221,0.0018,0.0001,0.0690,0.0002,200,411.9338
0.1952,0.1242,0.0024,0.0001,0.0707,0.0002,200,412.1252
0.1876,0.1295,0.0018,0.0001,0.0578,0.0001,200,412.3205
0.2085,0.1413,0.0021,0.0001,0.0667,0.0003,200,412.5081
0.2247,0.1386,0.0025,0.0001,0.0857,0.0002,200,412.7166
0.3010,0.2190,0.0012,0.0001,0.0818,0.0001,200,412.9413
0.2500,0.1907,0.0017,0.0001,0.0591,0.0001,200,413.2423
0.2076,0.1339,0.0013,0.0001,0.0733,0.0002,200,413.4923
0.1905,0.1218,0.0013,0.0001,0.0684,0.0001,200,413.6999
0.2210,0.1097,0.0017,0.0001,0.1108,0.0003,200,413.8904
0.1909,0.1246,0.0017,0.0001,0.0660,0.0002,200,414.1113
0.1737,0.1119,0.0018,0.0001,0.0614,0.0002,200,414.3023
0.1655,0.1057,0.0018,0.0001,0.0595,0.0001,200,414.4760
0.1672,0.1103,0.0018,0.0001,0.0565,0.0002,200,414.6414
0.2363,0.1169,0.0019,0.0002,0.1191,0.0001,200,414.8086
0.1847,0.1113,0.0018,0.0001,0.0731,0.0001,200,415.0449
0.1659,0.1052,0.0017,0.0001,0.0605,0.0001,200,415.2296
0.1616,0.1053,0.0016,0.0001,0.0561,0.0001,200,415.3955
0.1837,0.1100,0.0017,0.0001,0.0734,0.0001,200,415.5571
0.1768,0.1118,0.0018,0.0001,0.0647,0.0001,200,415.7408
0.1846,0.1197,0.0016,0.0001,0.0643,0.0004,200,415.9176
0.1957,0.1103,0.0016,0.0001,0.0851,0.0001,200,416.1022
0.1729,0.1132,0.0018,0.0001,0.0594,0.0002,200,416.2979
0.1848,0.1214,0.0018,0.0001,0.0631,0.0002,200,416.4708
0.1882,0.1237,0.0014,0.0001,0.0642,0.0002,200,416.6557
0.1880,0.1268,0.0013,0.0001,0.0609,0.0002,200,416.8439
0.1955,0.1196,0.0017,0.0001,0.0756,0.0002,200,417.0319
0.1713,0.1133,0.0018,0.0001,0.0576,0.0002,200,417.2274
0.1736,0.1193,0.0016,0.0001,0.0540,0.0001,200,417.3987
0.1755,0.1095,0.0018,0.0001,0.0657,0.0001,200,417.5723
0.1707,0.1078,0.0016,0.0001,0.0626,0.0002,200,417.7478
0.1857,0.1255,0.0017,0.0001,0.0599,0.0002,200,417.9185
0.1820,0.1223,0.0016,0.0001,0.0593,0.0002,200,418.1042
0.2142,0.1256,0.0019,0.0001,0.0883,0.0002,200,418.2862
0.2046,0.1289,0.0015,0.0001,0.0754,0.0001,200,418.5005
0.1821,0.1188,0.0015,0.0001,0.0630,0.0001,200,418.7051
0.2040,0.1296,0.0017,0.0001,0.0741,0.0002,200,418.8872
0.1977,0.1196,0.0017,0.0001,0.0778,0.0001,200,419.0912
0.1622,0.1046,0.0019,0.0001,0.0573,0.0001,200,419.2889
0.1923,0.1281,0.0019,0.0001,0.0639,0.0002,200,419.4511
0.1659,0.1137,0.0013,0.0001,0.0519,0.0002,200,419.6434
0.1611,0.1015,0.0014,0.0001,0.0593,0.0001,200,419.8094
0.1703,0.1162,0.0016,0.0001,0.0538,0.0002,200,419.9705
0.1811,0.1056,0.0016,0.0001,0.0752,0.0002,200,420.1408
0.1619,0.1008,0.0020,0.0001,0.0608,0.0001,200,420.3219
0.1553,0.1022,0.0017,0.0001,0.0527,0.0001,200,420.4839
0.1622,0.1042,0.0019,0.0001,0.0577,0.0001,200,420.6392
0.1583,0.1017,0.0017,0.0001,0.0556,0.0007,200,420.8014
0.1605,0.1010,0.0049,0.0001,0.0592,0.0003,200,420.9597
0.1706,0.1079,0.0023,0.0001,0.0625,0.0002,200,421.1202
0.1651,0.1049,0.0019,0.0001,0.0598,0.0002,200,421.2908
0.1709,0.1019,0.0018,0.0002,0.0682,0.0004,200,421.4559
0.1925,0.1210,0.0031,0.0001,0.0711,0.0002,200,421.6269
0.2482,0.1757,0.0018,0.0002,0.0721,0.0002,200,421.8194
0.2039,0.1168,0.0016,0.0002,0.0866,0.0003,200,422.0676
0.2048,0.1467,0.0030,0.0001,0.0575,0.0004,200,422.2716
0.2003,0.1259,0.0019,0.0001,0.0739,0.0002,200,422.4764
0.1814,0.1097,0.0020,0.0001,0.0714,0.0002,200,422.6766
0.2442,0.1494,0.0024,0.0001,0.0945,0.0002,200,422.8581
0.2167,0.1437,0.0018,0.0001,0.0727,0.0001,200,423.1023
0.1795,0.1209,0.0018,0.0001,0.0583,0.0002,200,423.3190
0.1818,0.1204,0.0018,0.0002,0.0611,0.0001,200,423.4985
0.1737,0.1113,0.0027,0.0001,0.0620,0.0001,200,423.6803
0.2559,0.1480,0.0015,0.0001,0.1075,0.0002,200,423.8540
0.2188,0.1458,0.0017,0.0001,0.0727,0.0002,200,424.1100
0.1794,0.1210,0.0017,0.0001,0.0580,0.0002,200,424.3288
0.1955,0.1233,0.0025,0.0001,0.0719,0.0001,200,424.5082
0.1982,0.1183,0.0016,0.0001,0.0796,0.0002,200,424.7037
0.2163,0.1496,0.0017,0.0001,0.0664,0.0002,200,424.9020
0.1799,0.1202,0.0017,0.0001,0.0593,0.0001,200,425.1183
0.1810,0.1233,0.0017,0.0001,0.0573,0.0002,200,425.2982
0.1590,0.1042,0.0017,0.0001,0.0545,0.0001,200,425.4792
0.1598,0.1025,0.0017,0.0001,0.0571,0.0001,200,425.6382
0.1629,0.1040,0.0017,0.0001,0.0586,0.0002,200,425.7980
0.1579,0.1010,0.0018,0.0001,0.0565,0.0002,200,425.9609
0.1776,0.1183,0.0017,0.0001,0.0590,0.0001,200,426.1188
0.1670,0.1061,0.0017,0.0001,0.0605,0.0002,200,426.2965
0.1736,0.1046,0.0017,0.0001,0.0687,0.0001,200,426.4634
0.1671,0.1045,0.0013,0.0001,0.0624,0.0001,200,426.6371
0.1580,0.1026,0.0019,0.0001,0.0551,0.0001,200,426.8042
0.1627,0.1106,0.0017,0.0001,0.0517,0.0001,200,426.9622
0.1731,0.1129,0.0019,0.0001,0.0598,0.0002,200,427.1249
0.1602,0.1063,0.0028,0.0001,0.0536,0.0002,200,427.2980
0.1664,0.1065,0.0023,0.0001,0.0596,0.0002,200,427.4582
0.1863,0.1235,0.0024,0.0001,0.0626,0.0001,200,427.6246
0.2762,0.2054,0.0017,0.0001,0.0706,0.0001,200,427.8109
0.1922,0.1291,0.0018,0.0001,0.0628,0.0002,200,428.0872
0.1772,0.1189,0.0017,0.0001,0.0579,0.0002,200,428.2794
0.2009,0.1293,0.0024,0.0001,0.0712,0.0002,200,428.4566
0.1729,0.1133,0.0018,0.0001,0.0592,0.0001,200,428.6575
0.1642,0.1067,0.0018,0.0001,0.0573,0.0001,200,428.8304
0.1934,0.1097,0.0015,0.0001,0.0834,0.0001,200,428.9946
0.1938,0.1256,0.0018,0.0001,0.0679,0.0001,200,429.1880
0.1586,0.1031,0.0018,0.0001,0.0552,0.0001,200,429.3818
0.1840,0.1165,0.0018,0.0001,0.0670,0.0002,200,429.5404
0.1884,0.1316,0.0021,0.0001,0.0566,0.0001,200,429.7244
0.1884,0.1086,0.0015,0.0001,0.0794,0.0002,200,429.9129
0.2105,0.1434,0.0014,0.0001,0.0668,0.0001,200,430.1013
0.1852,0.1265,0.0018,0.0001,0.0583,0.0002,200,430.3118
0.1790,0.1222,0.0018,0.0001,0.0565,0.0001,200,430.4970
0.2063,0.1359,0.0017,0.0001,0.0701,0.0002,200,430.6760
0.1724,0.1158,0.0017,0.0001,0.0563,0.0001,200,430.8823
0.1559,0.1011,0.0020,0.0001,0.0544,0.0002,200,431.0547
0.1613,0.1024,0.0021,0.0001,0.0585,0.0001,200,431.2107
0.1646,0.1063,0.0030,0.0001,0.0580,0.0001,200,431.3720
0.1706,0.1065,0.0009,0.0001,0.0638,0.0001,200,431.5366
0.1703,0.1031,0.0019,0.0001,0.0668,0.0001,200,431.7071
0.1920,0.1203,0.0015,0.0001,0.0714,0.0001,200,431.8774
0.2024,0.1431,0.0017,0.0001,0.0590,0.0002,200,432.0694
0.1847,0.1215,0.0021,0.0001,0.0628,0.0001,200,432.2719
0.2544,0.1995,0.0016,0.0001,0.0546,0.0001,200,432.4565
0.1583,0.1006,0.0013,0.0001,0.0574,0.0002,200,432.7110
0.1930,0.1066,0.0016,0.0001,0.0860,0.0002,200,432.8693
0.1627,0.1010,0.0017,0.0001,0.0612,0.0003,200,433.0623
0.1604,0.1038,0.0021,0.0001,0.0563,0.0001,200,433.2251
0.1680,0.1105,0.0019,0.0001,0.0572,0.0001,200,433.3855
0.1615,0.1045,0.0018,0.0001,0.0567,0.0002,200,433.5534
0.1796,0.1155,0.0017,0.0001,0.0638,0.0001,200,433.7149
0.1934,0.1159,0.0017,0.0001,0.0772,0.0002,200,433.8945
0.2079,0.1035,0.0025,0.0001,0.1041,0.0002,200,434.0879
0.1698,0.1103,0.0018,0.0001,0.0592,0.0001,200,434.2959
0.1682,0.1095,0.0013,0.0001,0.0584,0.0002,200,434.4656
0.1647,0.1063,0.0024,0.0001,0.0581,0.0002,200,434.6339
0.1817,0.1007,0.0017,0.0001,0.0807,0.0001,200,434.7986
0.2046,0.1141,0.0018,0.0001,0.0902,0.0002,200,434.9803
0.1833,0.1086,0.0017,0.0001,0.0743,0.0001,200,435.1849
0.1764,0.1163,0.0024,0.0001,0.0598,0.0001,200,435.3682
0.2002,0.1287,0.0013,0.0001,0.0713,0.0001,200,435.5446
0.1746,0.1048,0.0016,0.0001,0.0695,0.0002,200,435.7448
0.1762,0.1121,0.0017,0.0001,0.0637,0.0002,200,435.9194
0.1889,0.1332,0.0016,0.0001,0.0553,0.0001,200,436.0956
0.1861,0.1250,0.0017,0.0001,0.0608,0.0002,200,436.2844
0.1759,0.1125,0.0018,0.0001,0.0630,0.0001,200,436.4706
0.1875,0.1157,0.0017,0.0001,0.0716,0.0001,200,436.6464
0.2320,0.1247,0.0017,0.0002,0.1069,0.0001,200,436.8340
0.1662,0.1110,0.0017,0.0001,0.0536,0.0015,200,437.0659
0.1777,0.1172,0.0018,0.0001,0.0601,0.0003,200,437.2321
0.1691,0.1107,0.0015,0.0001,0.0581,0.0001,200,437.4099
0.1870,0.1272,0.0016,0.0001,0.0595,0.0001,200,437.5790
0.1907,0.1346,0.0024,0.0001,0.0558,0.0001,200,437.7660
0.1810,0.1235,0.0018,0.0001,0.0573,0.0001,200,437.9567
0.1830,0.1300,0.0019,0.0001,0.0528,0.0001,200,438.1378
0.1701,0.1161,0.0013,0.0001,0.0537,0.0001,200,438.3208
0.1534,0.0969,0.0013,0.0001,0.0561,0.0002,200,438.4909
0.1570,0.1031,0.0014,0.0001,0.0537,0.0002,200,438.6443
0.1702,0.1049,0.0015,0.0001,0.0651,0.0001,200,438.8014
0.1810,0.1131,0.0017,0.0001,0.0611,0.0066,200,438.9716
0.1537,0.0979,0.0016,0.0001,0.0555,0.0001,200,439.1525
0.1738,0.1192,0.0016,0.0001,0.0543,0.0001,200,439.3062
0.1650,0.1058,0.0017,0.0001,0.0590,0.0001,200,439.4800
0.1736,0.1166,0.0018,0.0001,0.0567,0.0002,200,439.6451
0.1758,0.1166,0.0017,0.0001,0.0588,0.0002,200,439.8187
0.1952,0.1309,0.0018,0.0001,0.0639,0.0002,200,439.9944
0.1940,0.1233,0.0018,0.0001,0.0704,0.0002,200,440.1896
0.1707,0.1065,0.0017,0.0001,0.0638,0.0001,200,440.3837
0.1746,0.1114,0.0021,0.0001,0.0630,0.0001,200,440.5543
0.1540,0.1027,0.0019,0.0001,0.0510,0.0001,200,440.7290
0.1666,0.1048,0.0017,0.0001,0.0615,0.0002,200,440.8830
0.1599,0.1010,0.0017,0.0001,0.0586,0.0001,200,441.0496
0.1520,0.0958,0.0011,0.0001,0.0560,0.0001,200,441.2095
0.1578,0.1027,0.0011,0.0001,0.0549,0.0002,200,441.3616
0.1547,0.0996,0.0013,0.0001,0.0546,0.0004,200,441.5194
0.2067,0.1387,0.0015,0.0001,0.0677,0.0001,200,441.6741
0.1777,0.1216,0.0014,0.0001,0.0558,0.0001,200,441.8808
0.1959,0.1237,0.0011,0.0001,0.0719,0.0001,200,442.0585
0.2025,0.1397,0.0017,0.0001,0.0624,0.0002,200,442.2544
0.1759,0.1147,0.0017,0.0001,0.0609,0.0002,200,442.4569
0.2293,0.1693,0.0018,0.0001,0.0598,0.0001,200,442.6328
0.2338,0.1280,0.0014,0.0001,0.1055,0.0001,200,442.8621
0.1597,0.1037,0.0019,0.0001,0.0557,0.0001,200,443.0959
0.1638,0.1077,0.0018,0.0001,0.0559,0.0001,200,443.2556
0.1552,0.1040,0.0009,0.0001,0.0509,0.0001,200,443.4195
0.1792,0.1132,0.0009,0.0001,0.0657,0.0001,200,443.5746
0.2320,0.1766,0.0027,0.0001,0.0551,0.0001,200,443.7539
0.1791,0.1123,0.0024,0.0001,0.0666,0.0001,200,443.9859
0.2055,0.1341,0.0024,0.0001,0.0711,0.0001,200,444.1650
0.1727,0.1051,0.0013,0.0001,0.0674,0.0002,200,444.3705
0.1661,0.1088,0.0018,0.0001,0.0570,0.0001,200,444.5433
0.1858,0.1156,0.0014,0.0002,0.0698,0.0001,200,444.7094
0.1753,0.1132,0.0017,0.0001,0.0618,0.0001,200,444.8952
0.1946,0.1332,0.0016,0.0001,0.0610,0.0001,200,445.0705
0.1760,0.1049,0.0018,0.0001,0.0708,0.0002,200,445.2650
0.1589,0.1026,0.0017,0.0001,0.0560,0.0001,200,445.4411
0.1770,0.1022,0.0019,0.0001,0.0744,0.0002,200,445.6000
0.1825,0.1089,0.0022,0.0001,0.0728,0.0001,200,445.7769
0.2009,0.1328,0.0015,0.0001,0.0679,0.0001,200,445.9595
0.2193,0.1300,0.0011,0.0001,0.0890,0.0002,200,446.1604
0.1645,0.1111,0.0019,0.0001,0.0531,0.0002,200,446.3797
0.1744,0.1173,0.0018,0.0001,0.0568,0.0001,200,446.5442
0.2432,0.1557,0.0016,0.0001,0.0872,0.0002,200,446.7186
0.1861,0.1249,0.0015,0.0001,0.0609,0.0001,200,446.9618
0.1635,0.0985,0.0017,0.0001,0.0647,0.0001,200,447.1479
0.1624,0.1068,0.0014,0.0001,0.0553,0.0001,200,447.3114
0.1807,0.1112,0.0021,0.0001,0.0691,0.0002,200,447.4738
0.2075,0.1402,0.0017,0.0001,0.0671,0.0001,200,447.6545
0.1638,0.1053,0.0019,0.0001,0.0581,0.0002,200,447.8621
0.2020,0.1354,0.0017,0.0001,0.0663,0.0002,200,448.0258
0.1966,0.1369,0.0018,0.0001,0.0592,0.0004,200,448.2279
0.2003,0.1418,0.0055,0.0001,0.0582,0.0001,200,448.4245
0.1737,0.1147,0.0014,0.0001,0.0587,0.0001,200,448.6248
0.1610,0.1029,0.0014,0.0001,0.0578,0.0001,200,448.7985
0.1741,0.1033,0.0011,0.0001,0.0705,0.0001,200,448.9595
0.1800,0.1108,0.0019,0.0001,0.0689,0.0002,200,449.1336
0.1761,0.1148,0.0013,0.0001,0.0609,0.0002,200,449.3136
0.1734,0.1185,0.0016,0.0001,0.0545,0.0002,200,449.4897
0.1659,0.1090,0.0016,0.0001,0.0566,0.0002,200,449.6631
0.1609,0.1024,0.0018,0.0001,0.0582,0.0002,200,449.8290
0.1629,0.1056,0.0017,0.0001,0.0570,0.0001,200,449.9899
0.1522,0.0975,0.0020,0.0001,0.0543,0.0001,200,450.1528
0.1573,0.1007,0.0019,0.0001,0.0563,0.0001,200,450.3050
0.1600,0.1008,0.0016,0.0001,0.0590,0.0001,200,450.4623
0.1992,0.1354,0.0014,0.0001,0.0635,0.0001,200,450.6223
0.1621,0.1005,0.0014,0.0001,0.0613,0.0002,200,450.8215
0.1631,0.0992,0.0018,0.0001,0.0635,0.0002,200,450.9837
0.1587,0.1028,0.0017,0.0001,0.0555,0.0001,200,451.1467
0.1593,0.1041,0.0014,0.0001,0.0549,0.0002,200,451.3054
0.1945,0.1121,0.0012,0.0001,0.0821,0.0002,200,451.4647
0.1960,0.1292,0.0013,0.0001,0.0665,0.0002,200,451.6592
0.2129,0.1274,0.0021,0.0001,0.0852,0.0002,200,451.8552
0.2197,0.1522,0.0018,0.0001,0.0672,0.0002,200,452.0681
0.1742,0.1159,0.0018,0.0001,0.0581,0.0001,200,452.2879
