response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1588,0.0997,0.0015,0.0001,0.0588,0.0001,200,370.3780
0.1553,0.1010,0.0014,0.0001,0.0540,0.0002,200,370.5369
0.1546,0.0985,0.0016,0.0001,0.0557,0.0002,200,370.6922
0.1563,0.1009,0.0021,0.0001,0.0551,0.0002,200,370.8468
0.1605,0.0991,0.0016,0.0001,0.0610,0.0002,200,371.0030
0.1540,0.0989,0.0017,0.0001,0.0548,0.0002,200,371.1635
0.1551,0.0991,0.0018,0.0001,0.0557,0.0001,200,371.3176
0.1584,0.0990,0.0018,0.0001,0.0590,0.0002,200,371.4727
0.1590,0.1033,0.0018,0.0002,0.0553,0.0001,200,371.6311
0.1548,0.0983,0.0015,0.0001,0.0561,0.0002,200,371.7900
0.1569,0.0995,0.0018,0.0001,0.0571,0.0001,200,371.9449
0.1570,0.1010,0.0014,0.0001,0.0557,0.0002,200,372.1018
0.1614,0.0997,0.0018,0.0001,0.0612,0.0003,200,372.2589
0.1599,0.1029,0.0041,0.0001,0.0567,0.0002,200,372.4203
0.1550,0.0995,0.0020,0.0001,0.0551,0.0002,200,372.5802
0.1556,0.0977,0.0016,0.0001,0.0575,0.0002,200,372.7352
0.1666,0.1064,0.0016,0.0001,0.0598,0.0002,200,372.8908
0.1542,0.0997,0.0018,0.0001,0.0542,0.0001,200,373.0575
0.1537,0.0992,0.0013,0.0001,0.0541,0.0003,200,373.2117
0.1532,0.0986,0.0022,0.0001,0.0542,0.0001,200,373.3654
0.1531,0.0991,0.0015,0.0001,0.0537,0.0002,200,373.5186
0.1532,0.0976,0.0018,0.0001,0.0553,0.0001,200,373.6717
0.1605,0.0993,0.0018,0.0001,0.0610,0.0001,200,373.8250
0.1542,0.0974,0.0012,0.0001,0.0564,0.0001,200,373.9855
0.1711,0.1161,0.0016,0.0001,0.0546,0.0002,200,374.1397
0.1584,0.1033,0.0016,0.0001,0.0547,0.0002,200,374.3107
0.1681,0.1033,0.0017,0.0001,0.0645,0.0001,200,374.4691
0.1577,0.1012,0.0017,0.0001,0.0561,0.0002,200,374.6373
0.1563,0.0985,0.0017,0.0001,0.0574,0.0002,200,374.7950
0.2222,0.1610,0.0018,0.0001,0.0608,0.0002,200,374.9513
0.1509,0.0969,0.0018,0.0001,0.0536,0.0002,200,375.1735
0.1542,0.0982,0.0018,0.0001,0.0557,0.0002,200,375.3244
0.1784,0.0986,0.0014,0.0001,0.0795,0.0002,200,375.4786
0.1624,0.1006,0.0018,0.0001,0.0614,0.0002,200,375.6570
0.1548,0.0997,0.0017,0.0001,0.0549,0.0001,200,375.8194
0.1540,0.0998,0.0018,0.0001,0.0538,0.0002,200,375.9742
0.1570,0.0989,0.0017,0.0001,0.0578,0.0001,200,376.1282
0.1548,0.1011,0.0017,0.0001,0.0534,0.0002,200,376.2852
0.1538,0.0997,0.0016,0.0001,0.0537,0.0002,200,376.4401
0.1560,0.0988,0.0014,0.0001,0.0568,0.0002,200,376.5938
0.1549,0.0995,0.0018,0.0001,0.0550,0.0002,200,376.7498
0.1614,0.1067,0.0018,0.0001,0.0543,0.0002,200,376.9048
0.1530,0.0975,0.0015,0.0001,0.0552,0.0002,200,377.0661
0.1529,0.0972,0.0017,0.0001,0.0553,0.0002,200,377.2192
0.1551,0.0982,0.0016,0.0001,0.0565,0.0002,200,377.3720
0.1592,0.0999,0.0019,0.0001,0.0590,0.0001,200,377.5271
0.1510,0.0951,0.0011,0.0001,0.0557,0.0001,200,377.6863
0.1552,0.0999,0.0014,0.0001,0.0550,0.0002,200,377.8373
0.1529,0.0990,0.0015,0.0001,0.0536,0.0002,200,377.9925
0.1568,0.1015,0.0016,0.0001,0.0550,0.0001,200,378.1455
0.1552,0.0993,0.0018,0.0001,0.0556,0.0002,200,378.3022
0.1590,0.0993,0.0018,0.0001,0.0594,0.0001,200,378.4574
0.1561,0.1009,0.0027,0.0001,0.0548,0.0002,200,378.6165
0.1558,0.0982,0.0020,0.0001,0.0572,0.0002,200,378.7725
0.1518,0.0982,0.0018,0.0001,0.0532,0.0001,200,378.9283
0.1572,0.1016,0.0016,0.0001,0.0552,0.0001,200,379.0800
0.1537,0.0982,0.0016,0.0001,0.0552,0.0002,200,379.2372
0.1551,0.1010,0.0013,0.0001,0.0538,0.0001,200,379.3910
0.1566,0.0998,0.0015,0.0001,0.0565,0.0002,200,379.5461
0.1562,0.0989,0.0018,0.0001,0.0570,0.0002,200,379.7027
0.1531,0.0987,0.0018,0.0001,0.0540,0.0002,200,379.8589
0.1513,0.0979,0.0018,0.0001,0.0531,0.0002,200,380.0120
0.1541,0.0998,0.0020,0.0001,0.0540,0.0002,200,380.1633
0.1558,0.0994,0.0018,0.0001,0.0562,0.0001,200,380.3175
0.1532,0.0997,0.0009,0.0001,0.0532,0.0001,200,380.4733
0.1535,0.0990,0.0022,0.0001,0.0542,0.0001,200,380.6265
0.1565,0.0997,0.0018,0.0001,0.0565,0.0001,200,380.7800
0.1539,0.0983,0.0015,0.0001,0.0553,0.0001,200,380.9365
0.1648,0.1012,0.0018,0.0001,0.0632,0.0002,200,381.0904
0.1561,0.1020,0.0019,0.0001,0.0538,0.0002,200,381.2552
0.1541,0.0986,0.0017,0.0001,0.0552,0.0001,200,381.4113
0.1609,0.1023,0.0014,0.0001,0.0583,0.0001,200,381.5654
0.1514,0.0977,0.0020,0.0001,0.0534,0.0001,200,381.7263
0.1518,0.0979,0.0012,0.0001,0.0535,0.0002,200,381.8778
0.1560,0.0991,0.0017,0.0001,0.0566,0.0001,200,382.0296
0.1724,0.1199,0.0013,0.0001,0.0522,0.0001,200,382.1857
0.1515,0.0992,0.0018,0.0001,0.0519,0.0002,200,382.3581
0.1543,0.0988,0.0018,0.0001,0.0551,0.0002,200,382.5096
0.1551,0.0987,0.0018,0.0001,0.0561,0.0002,200,382.6638
0.1562,0.1004,0.0019,0.0001,0.0554,0.0002,200,382.8189
0.1539,0.0980,0.0019,0.0001,0.0556,0.0001,200,382.9751
0.1599,0.0999,0.0018,0.0001,0.0596,0.0001,200,383.1290
0.1534,0.0986,0.0015,0.0001,0.0546,0.0002,200,383.2889
0.1794,0.1021,0.0018,0.0001,0.0769,0.0002,200,383.4424
0.1572,0.1013,0.0019,0.0001,0.0555,0.0001,200,383.6218
0.1553,0.0988,0.0018,0.0001,0.0562,0.0001,200,383.7790
0.1518,0.0990,0.0015,0.0001,0.0525,0.0001,200,383.9343
0.1538,0.0980,0.0011,0.0001,0.0555,0.0001,200,384.0861
0.1560,0.0988,0.0017,0.0001,0.0569,0.0001,200,384.2399
0.1575,0.0986,0.0015,0.0001,0.0586,0.0001,200,384.3959
0.1550,0.0994,0.0019,0.0001,0.0553,0.0001,200,384.5534
0.1522,0.0990,0.0010,0.0001,0.0529,0.0002,200,384.7084
0.1902,0.0991,0.0018,0.0001,0.0907,0.0002,200,384.8606
0.2043,0.1098,0.0016,0.0001,0.0940,0.0002,200,385.0508
0.1586,0.1021,0.0019,0.0002,0.0561,0.0002,200,385.2551
0.1912,0.0984,0.0017,0.0001,0.0924,0.0002,200,385.4137
0.1662,0.0996,0.0015,0.0001,0.0662,0.0002,200,385.6049
0.1527,0.0983,0.0018,0.0002,0.0539,0.0002,200,385.7710
0.1529,0.0989,0.0017,0.0001,0.0537,0.0001,200,385.9237
0.1528,0.0992,0.0020,0.0002,0.0533,0.0002,200,386.0766
0.1613,0.0986,0.0017,0.0001,0.0624,0.0001,200,386.2294
0.1527,0.0990,0.0015,0.0001,0.0534,0.0002,200,386.3907
0.1568,0.1007,0.0018,0.0001,0.0545,0.0014,200,386.5435
0.1538,0.0986,0.0015,0.0001,0.0549,0.0002,200,386.7003
0.1529,0.0975,0.0018,0.0001,0.0550,0.0001,200,386.8541
0.1564,0.0992,0.0014,0.0001,0.0568,0.0002,200,387.0070
0.1576,0.0990,0.0019,0.0001,0.0582,0.0001,200,387.1634
0.1554,0.1003,0.0014,0.0001,0.0548,0.0002,200,387.3210
0.1539,0.0996,0.0020,0.0001,0.0539,0.0002,200,387.4764
0.1604,0.1055,0.0017,0.0001,0.0546,0.0001,200,387.6303
0.1674,0.1126,0.0019,0.0001,0.0544,0.0002,200,387.7907
0.1563,0.1019,0.0019,0.0001,0.0541,0.0002,200,387.9581
0.1572,0.1037,0.0019,0.0001,0.0531,0.0002,200,388.1145
0.1547,0.1002,0.0019,0.0001,0.0541,0.0002,200,388.2716
0.1605,0.1058,0.0018,0.0001,0.0544,0.0001,200,388.4264
0.1552,0.0988,0.0015,0.0001,0.0562,0.0001,200,388.5869
0.1551,0.1027,0.0017,0.0001,0.0520,0.0002,200,388.7421
0.1610,0.1066,0.0020,0.0002,0.0540,0.0002,200,388.8972
0.1570,0.0990,0.0017,0.0002,0.0577,0.0002,200,389.0582
0.1566,0.1010,0.0017,0.0001,0.0552,0.0002,200,389.2153
0.1736,0.1109,0.0020,0.0001,0.0623,0.0002,200,389.3719
0.1622,0.1080,0.0021,0.0001,0.0539,0.0002,200,389.5455
0.1585,0.1037,0.0018,0.0001,0.0545,0.0002,200,389.7077
0.1556,0.1015,0.0017,0.0001,0.0538,0.0002,200,389.8663
0.1588,0.1029,0.0019,0.0001,0.0556,0.0001,200,390.0219
0.1556,0.1015,0.0015,0.0001,0.0539,0.0001,200,390.1808
0.1641,0.1049,0.0011,0.0001,0.0589,0.0001,200,390.3364
0.1973,0.1416,0.0016,0.0001,0.0553,0.0002,200,390.5005
0.1682,0.1130,0.0018,0.0001,0.0549,0.0001,200,390.6978
0.1677,0.1043,0.0015,0.0001,0.0630,0.0002,200,390.8661
0.1543,0.1011,0.0016,0.0001,0.0528,0.0002,200,391.0337
0.1545,0.1009,0.0019,0.0001,0.0533,0.0001,200,391.1880
0.1551,0.1001,0.0018,0.0001,0.0545,0.0003,200,391.3425
0.1563,0.1013,0.0017,0.0001,0.0546,0.0002,200,391.4976
0.1531,0.0981,0.0020,0.0001,0.0547,0.0002,200,391.6539
0.1537,0.0987,0.0019,0.0001,0.0547,0.0001,200,391.8070
0.1542,0.0984,0.0019,0.0001,0.0555,0.0002,200,391.9607
0.1630,0.0987,0.0019,0.0001,0.0640,0.0002,200,392.1149
0.1560,0.1022,0.0018,0.0001,0.0534,0.0002,200,392.2779
0.1574,0.1002,0.0013,0.0001,0.0568,0.0002,200,392.4338
0.1576,0.0990,0.0019,0.0001,0.0583,0.0002,200,392.5912
0.1501,0.0976,0.0020,0.0001,0.0521,0.0001,200,392.7489
0.1542,0.1012,0.0016,0.0001,0.0526,0.0001,200,392.8989
0.1543,0.0986,0.0018,0.0002,0.0552,0.0002,200,393.0531
0.1558,0.1001,0.0017,0.0001,0.0554,0.0001,200,393.2074
0.1526,0.0984,0.0014,0.0001,0.0539,0.0002,200,393.3632
0.1534,0.1003,0.0020,0.0001,0.0528,0.0001,200,393.5158
0.1605,0.1006,0.0014,0.0001,0.0596,0.0002,200,393.6692
0.1528,0.0991,0.0019,0.0001,0.0534,0.0001,200,393.8297
0.1519,0.0983,0.0009,0.0000,0.0534,0.0001,200,393.9825
0.1526,0.0980,0.0011,0.0001,0.0544,0.0001,200,394.1344
0.1538,0.0986,0.0015,0.0001,0.0550,0.0001,200,394.2870
0.1533,0.0991,0.0008,0.0001,0.0540,0.0001,200,394.4408
0.1507,0.0974,0.0014,0.0001,0.0530,0.0001,200,394.5941
0.1566,0.0985,0.0018,0.0001,0.0578,0.0001,200,394.7448
0.1726,0.0998,0.0018,0.0001,0.0726,0.0001,200,394.9014
0.1925,0.1358,0.0018,0.0001,0.0564,0.0001,200,395.0741
0.1553,0.0992,0.0015,0.0001,0.0558,0.0001,200,395.2666
0.1572,0.0975,0.0015,0.0001,0.0593,0.0002,200,395.4219
0.2053,0.0970,0.0016,0.0001,0.1080,0.0002,200,395.5791
0.1572,0.1003,0.0012,0.0001,0.0567,0.0001,200,395.7844
0.1573,0.0999,0.0019,0.0001,0.0571,0.0001,200,395.9416
0.1639,0.1004,0.0018,0.0001,0.0632,0.0001,200,396.0989
0.1535,0.0978,0.0016,0.0001,0.0554,0.0001,200,396.2628
0.1576,0.0993,0.0023,0.0001,0.0579,0.0002,200,396.4162
0.1634,0.1032,0.0017,0.0001,0.0599,0.0001,200,396.5738
0.1545,0.0995,0.0013,0.0001,0.0547,0.0001,200,396.7372
0.1593,0.1054,0.0021,0.0001,0.0535,0.0002,200,396.8917
0.1507,0.0974,0.0016,0.0001,0.0530,0.0001,200,397.0510
0.1522,0.0993,0.0014,0.0001,0.0526,0.0001,200,397.2017
0.1587,0.0977,0.0015,0.0001,0.0606,0.0002,200,397.3539
0.1534,0.0981,0.0019,0.0001,0.0550,0.0001,200,397.5126
0.1610,0.0984,0.0018,0.0001,0.0624,0.0001,200,397.6660
0.1582,0.1029,0.0017,0.0001,0.0549,0.0001,200,397.8271
0.1524,0.0986,0.0010,0.0001,0.0536,0.0001,200,397.9852
0.1568,0.0984,0.0014,0.0001,0.0580,0.0002,200,398.1377
0.1542,0.0994,0.0019,0.0001,0.0544,0.0001,200,398.2944
0.1549,0.0975,0.0016,0.0001,0.0571,0.0002,200,398.4486
0.1544,0.0981,0.0019,0.0001,0.0559,0.0002,200,398.6036
0.1608,0.1044,0.0016,0.0001,0.0561,0.0002,200,398.7580
0.1529,0.1012,0.0017,0.0001,0.0514,0.0001,200,398.9188
0.1574,0.1015,0.0018,0.0001,0.0556,0.0002,200,399.0717
0.1550,0.1012,0.0019,0.0001,0.0534,0.0002,200,399.2291
0.1628,0.0995,0.0013,0.0001,0.0629,0.0003,200,399.3841
0.1566,0.0988,0.0019,0.0001,0.0574,0.0002,200,399.5469
0.1580,0.1028,0.0022,0.0001,0.0547,0.0002,200,399.7035
0.1535,0.1011,0.0017,0.0001,0.0520,0.0001,200,399.8616
0.1579,0.1018,0.0020,0.0001,0.0557,0.0002,200,400.0151
0.1526,0.0997,0.0020,0.0001,0.0526,0.0002,200,400.1730
0.1531,0.0997,0.0018,0.0001,0.0531,0.0002,200,400.3256
0.1566,0.0975,0.0018,0.0001,0.0588,0.0001,200,400.4787
0.1494,0.0968,0.0010,0.0001,0.0523,0.0001,200,400.6353
0.1566,0.1017,0.0013,0.0001,0.0547,0.0002,200,400.7847
0.1528,0.0984,0.0014,0.0001,0.0540,0.0001,200,400.9414
0.1512,0.0981,0.0019,0.0001,0.0527,0.0002,200,401.0941
0.1574,0.0993,0.0021,0.0001,0.0577,0.0002,200,401.2454
0.1579,0.1031,0.0019,0.0001,0.0545,0.0002,200,401.4027
0.1551,0.1001,0.0021,0.0001,0.0547,0.0001,200,401.5607
0.1533,0.0996,0.0017,0.0001,0.0534,0.0001,200,401.7158
0.1573,0.1008,0.0016,0.0001,0.0561,0.0002,200,401.8691
0.1594,0.1040,0.0018,0.0001,0.0551,0.0001,200,402.0264
0.1620,0.1020,0.0010,0.0001,0.0597,0.0002,200,402.1859
0.1620,0.1000,0.0019,0.0001,0.0617,0.0001,200,402.3479
0.1641,0.0997,0.0016,0.0001,0.0641,0.0002,200,402.5099
0.1671,0.1117,0.0013,0.0001,0.0552,0.0001,200,402.6740
0.1534,0.0992,0.0013,0.0001,0.0538,0.0002,200,402.8412
0.1556,0.0985,0.0019,0.0001,0.0568,0.0001,200,402.9945
0.1536,0.1014,0.0015,0.0001,0.0518,0.0002,200,403.1501
0.1525,0.0983,0.0018,0.0001,0.0539,0.0002,200,403.3037
0.1889,0.1067,0.0018,0.0001,0.0819,0.0001,200,403.4562
0.1567,0.1000,0.0024,0.0001,0.0565,0.0001,200,403.6452
0.1590,0.0998,0.0008,0.0001,0.0589,0.0002,200,403.8019
0.1519,0.0995,0.0018,0.0001,0.0521,0.0001,200,403.9609
0.1562,0.1017,0.0017,0.0001,0.0543,0.0001,200,404.1128
0.1543,0.1009,0.0010,0.0001,0.0529,0.0003,200,404.2690
0.1530,0.1002,0.0015,0.0001,0.0527,0.0001,200,404.4233
0.1531,0.1002,0.0010,0.0001,0.0527,0.0001,200,404.5764
0.1521,0.0974,0.0011,0.0001,0.0542,0.0001,200,404.7294
0.1985,0.1021,0.0010,0.0001,0.0962,0.0001,200,404.8815
0.2387,0.1844,0.0011,0.0001,0.0541,0.0001,200,405.0800
0.1520,0.0977,0.0009,0.0001,0.0541,0.0001,200,405.3188
0.8310,0.3981,0.0011,0.0001,0.4327,0.0001,200,405.4708
0.1597,0.0976,0.0011,0.0001,0.0616,0.0005,200,406.3018
0.8804,0.4487,0.0038,0.0001,0.4315,0.0001,200,406.4615
0.1692,0.1011,0.0029,0.0001,0.0677,0.0002,200,407.3419
1.4873,1.4335,0.0015,0.0001,0.0536,0.0001,200,407.5111
0.5897,0.5070,0.0016,0.0001,0.0823,0.0002,200,408.9984
0.9048,0.4516,0.0029,0.0001,0.4528,0.0002,200,409.5881
0.5220,0.1403,0.0015,0.0001,0.3814,0.0002,200,410.4930
0.5261,0.1008,0.0025,0.0001,0.4250,0.0001,200,411.0150
0.1638,0.1067,0.0020,0.0001,0.0569,0.0001,200,411.5411
0.8911,0.4296,0.0017,0.0001,0.4612,0.0001,200,411.7049
0.5154,0.0999,0.0035,0.0001,0.4149,0.0002,200,412.5960
0.5257,0.1015,0.0022,0.0001,0.4238,0.0003,200,413.1114
0.1630,0.1090,0.0020,0.0001,0.0537,0.0001,200,413.6371
0.3026,0.2440,0.0012,0.0001,0.0582,0.0002,200,413.8001
0.2573,0.1213,0.0017,0.0001,0.1357,0.0002,200,414.1027
0.2120,0.1290,0.0023,0.0001,0.0826,0.0002,200,414.3599
0.1644,0.1102,0.0017,0.0001,0.0539,0.0001,200,414.5719
