response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2902,0.1007,0.0018,0.0001,0.1892,0.0002,200,769.6027
0.2791,0.1006,0.0019,0.0001,0.1781,0.0002,200,769.8929
0.3604,0.1006,0.0018,0.0001,0.2594,0.0002,200,770.1720
0.3993,0.1142,0.0017,0.0001,0.2847,0.0002,200,770.5324
0.3809,0.1564,0.0019,0.0001,0.2242,0.0002,200,770.9317
0.2749,0.0981,0.0018,0.0001,0.1764,0.0002,200,771.3126
0.3338,0.1019,0.0017,0.0001,0.2315,0.0002,200,771.5875
0.2986,0.1014,0.0019,0.0001,0.1969,0.0002,200,771.9213
0.3138,0.0988,0.0019,0.0001,0.2145,0.0002,200,772.2199
0.3563,0.1006,0.0015,0.0001,0.2553,0.0002,200,772.5337
0.2779,0.1023,0.0018,0.0001,0.1752,0.0002,200,772.8900
0.2434,0.1011,0.0018,0.0001,0.1419,0.0002,200,773.1680
0.3948,0.1013,0.0019,0.0001,0.2931,0.0002,200,773.4114
0.3287,0.1086,0.0018,0.0001,0.2198,0.0001,200,773.8062
0.3029,0.1004,0.0010,0.0001,0.2023,0.0002,200,774.1348
0.4542,0.1358,0.0015,0.0001,0.3181,0.0001,200,774.4378
0.3184,0.1088,0.0019,0.0001,0.2052,0.0041,200,774.8920
0.3843,0.0996,0.0019,0.0001,0.2844,0.0002,200,775.2104
0.2729,0.1063,0.0019,0.0001,0.1662,0.0002,200,775.5947
0.2667,0.1143,0.0018,0.0001,0.1520,0.0002,200,775.8676
0.3834,0.1035,0.0016,0.0001,0.2795,0.0002,200,776.1343
0.4947,0.1215,0.0019,0.0001,0.3728,0.0002,200,776.5177
0.3794,0.1038,0.0019,0.0001,0.2748,0.0006,200,777.0123
0.3428,0.1122,0.0018,0.0001,0.2302,0.0002,200,777.3917
0.3767,0.1334,0.0019,0.0001,0.2429,0.0002,200,777.7346
0.3192,0.0993,0.0019,0.0001,0.2195,0.0002,200,778.1113
0.2677,0.1009,0.0019,0.0001,0.1663,0.0003,200,778.4304
0.3604,0.1003,0.0018,0.0001,0.2598,0.0002,200,778.6982
0.2937,0.1023,0.0018,0.0001,0.1910,0.0002,200,779.0586
0.3726,0.1163,0.0018,0.0002,0.2559,0.0001,200,779.3522
0.3896,0.1189,0.0014,0.0001,0.2703,0.0002,200,779.7248
0.3480,0.1084,0.0019,0.0001,0.2393,0.0002,200,780.1143
0.2723,0.1010,0.0017,0.0001,0.1710,0.0001,200,780.4624
0.3058,0.1120,0.0015,0.0001,0.1935,0.0001,200,780.7347
0.3100,0.1079,0.0015,0.0002,0.2016,0.0002,200,781.0405
0.3904,0.1002,0.0016,0.0001,0.2899,0.0002,200,781.3505
0.3293,0.1032,0.0018,0.0001,0.2256,0.0002,200,781.7409
0.3483,0.1049,0.0014,0.0001,0.2414,0.0018,200,782.0702
0.4172,0.1120,0.0018,0.0001,0.3048,0.0001,200,782.4185
0.2949,0.1119,0.0016,0.0001,0.1826,0.0002,200,782.8357
0.2963,0.0987,0.0015,0.0001,0.1973,0.0002,200,783.1306
0.3886,0.1048,0.0018,0.0001,0.2834,0.0002,200,783.4268
0.2964,0.1045,0.0020,0.0001,0.1915,0.0002,200,783.8154
0.3324,0.1008,0.0020,0.0001,0.2313,0.0001,200,784.1118
0.3211,0.1200,0.0019,0.0001,0.2008,0.0001,200,784.4442
0.3921,0.1527,0.0020,0.0001,0.2391,0.0002,200,784.7653
0.4529,0.1035,0.0019,0.0001,0.3491,0.0002,200,785.1574
0.3686,0.1007,0.0017,0.0001,0.2663,0.0014,200,785.6103
0.2991,0.1059,0.0020,0.0001,0.1929,0.0002,200,785.9789
0.3521,0.1061,0.0018,0.0001,0.2457,0.0001,200,786.2780
0.2537,0.1004,0.0017,0.0001,0.1530,0.0002,200,786.6301
0.2925,0.1027,0.0018,0.0001,0.1894,0.0002,200,786.8839
0.3587,0.1031,0.0018,0.0001,0.2552,0.0002,200,787.1763
0.2780,0.1062,0.0018,0.0001,0.1714,0.0002,200,787.5350
0.3568,0.0997,0.0017,0.0001,0.2567,0.0002,200,787.8130
0.3431,0.1068,0.0018,0.0001,0.2359,0.0002,200,788.1698
0.2554,0.1058,0.0018,0.0001,0.1491,0.0002,200,788.5129
0.2680,0.1164,0.0018,0.0001,0.1513,0.0002,200,788.7682
0.2577,0.1030,0.0018,0.0001,0.1543,0.0002,200,789.0363
0.3878,0.1088,0.0019,0.0001,0.2787,0.0002,200,789.2939
0.2961,0.1031,0.0017,0.0001,0.1927,0.0001,200,789.6818
0.3652,0.1000,0.0012,0.0001,0.2648,0.0002,200,789.9779
0.3624,0.1012,0.0018,0.0001,0.2609,0.0002,200,790.3431
0.3346,0.1084,0.0017,0.0001,0.2259,0.0002,200,790.7055
0.2650,0.1040,0.0015,0.0001,0.1607,0.0002,200,791.0402
0.3947,0.1054,0.0017,0.0001,0.2890,0.0002,200,791.3052
0.3301,0.1053,0.0017,0.0001,0.2244,0.0002,200,791.6999
0.3193,0.0985,0.0018,0.0001,0.2204,0.0002,200,792.0300
0.3175,0.1023,0.0019,0.0001,0.2148,0.0001,200,792.3493
0.3595,0.1114,0.0018,0.0001,0.2478,0.0001,200,792.6668
0.3438,0.1030,0.0014,0.0001,0.2404,0.0002,200,793.0263
0.4320,0.1037,0.0017,0.0001,0.3279,0.0002,200,793.3701
0.4101,0.1342,0.0017,0.0001,0.2754,0.0002,200,793.8021
0.2806,0.1021,0.0016,0.0001,0.1782,0.0002,200,794.2122
0.3507,0.1012,0.0018,0.0001,0.2491,0.0002,200,794.4928
0.2995,0.1459,0.0017,0.0001,0.1532,0.0002,200,794.8435
0.4437,0.1340,0.0017,0.0001,0.2994,0.0101,200,795.1429
0.4156,0.1255,0.0016,0.0001,0.2897,0.0002,200,795.5866
0.2757,0.1067,0.0018,0.0001,0.1686,0.0002,200,796.0022
0.3409,0.1018,0.0018,0.0001,0.2388,0.0002,200,796.2779
0.2700,0.1044,0.0020,0.0001,0.1652,0.0002,200,796.6188
0.3390,0.1064,0.0018,0.0001,0.2257,0.0067,200,796.8888
0.3478,0.1184,0.0017,0.0001,0.2291,0.0002,200,797.2278
0.3118,0.1259,0.0014,0.0001,0.1856,0.0001,200,797.5756
0.2640,0.1075,0.0018,0.0001,0.1562,0.0002,200,797.8875
0.3896,0.1019,0.0019,0.0001,0.2873,0.0002,200,798.1515
0.3264,0.1094,0.0018,0.0001,0.2166,0.0002,200,798.5411
0.3200,0.1376,0.0018,0.0001,0.1820,0.0002,200,798.8675
0.4270,0.1622,0.0018,0.0001,0.2644,0.0001,200,799.1875
0.2996,0.1038,0.0016,0.0001,0.1954,0.0002,200,799.6144
0.3692,0.1025,0.0017,0.0001,0.2664,0.0001,200,799.9140
0.3860,0.1027,0.0016,0.0001,0.2829,0.0002,200,800.2832
0.3064,0.1028,0.0018,0.0001,0.2032,0.0002,200,800.6692
0.3324,0.1072,0.0018,0.0001,0.2249,0.0002,200,800.9756
0.3822,0.1185,0.0019,0.0001,0.2633,0.0002,200,801.3080
0.2650,0.1065,0.0018,0.0001,0.1582,0.0001,200,801.6903
0.3764,0.1094,0.0020,0.0001,0.2666,0.0002,200,801.9553
0.3824,0.1050,0.0015,0.0001,0.2771,0.0002,200,802.3317
0.2796,0.1063,0.0018,0.0001,0.1728,0.0002,200,802.7142
0.3771,0.1019,0.0020,0.0001,0.2749,0.0002,200,802.9937
0.3602,0.1015,0.0025,0.0001,0.2583,0.0002,200,803.3709
0.3620,0.1349,0.0015,0.0001,0.2267,0.0002,200,803.7311
0.4495,0.1037,0.0013,0.0001,0.3456,0.0001,200,804.0932
0.4130,0.1374,0.0017,0.0001,0.2752,0.0002,200,804.5427
0.3938,0.1041,0.0019,0.0001,0.2894,0.0002,200,804.9557
0.3451,0.1025,0.0015,0.0001,0.2422,0.0002,200,805.3495
0.4129,0.1081,0.0019,0.0002,0.3044,0.0002,200,805.6946
0.2801,0.1035,0.0015,0.0001,0.1762,0.0002,200,806.1075
0.3475,0.1444,0.0016,0.0001,0.2028,0.0002,200,806.3876
0.4172,0.1026,0.0016,0.0001,0.3143,0.0002,200,806.7351
0.2817,0.1049,0.0019,0.0001,0.1764,0.0002,200,807.1523
0.2805,0.1039,0.0024,0.0001,0.1762,0.0002,200,807.4341
0.2904,0.1007,0.0018,0.0001,0.1894,0.0001,200,807.7145
0.3006,0.1024,0.0019,0.0001,0.1978,0.0002,200,808.0050
0.3977,0.1161,0.0018,0.0001,0.2812,0.0002,200,808.3055
0.4137,0.1138,0.0014,0.0001,0.2996,0.0001,200,808.7033
0.2959,0.1089,0.0019,0.0001,0.1866,0.0002,200,809.1170
0.3006,0.1018,0.0018,0.0001,0.1984,0.0002,200,809.4129
0.2678,0.0992,0.0018,0.0001,0.1682,0.0002,200,809.7136
0.2651,0.1018,0.0016,0.0001,0.1628,0.0002,200,809.9814
0.3877,0.1043,0.0023,0.0001,0.2830,0.0002,200,810.2465
0.4275,0.1010,0.0015,0.0001,0.3262,0.0001,200,810.6342
0.3845,0.1058,0.0018,0.0001,0.2783,0.0002,200,811.0618
0.3376,0.1044,0.0021,0.0001,0.2327,0.0002,200,811.4463
0.3790,0.1022,0.0016,0.0001,0.2764,0.0001,200,811.7838
0.3593,0.1033,0.0017,0.0001,0.2555,0.0002,200,812.1628
0.3188,0.1042,0.0017,0.0001,0.2142,0.0002,200,812.5221
0.3097,0.1116,0.0019,0.0001,0.1977,0.0002,200,812.8408
0.2654,0.1052,0.0018,0.0001,0.1599,0.0001,200,813.1506
0.3855,0.1009,0.0018,0.0001,0.2844,0.0001,200,813.4160
0.3775,0.1276,0.0019,0.0001,0.2496,0.0002,200,813.8015
0.3319,0.1083,0.0018,0.0001,0.2233,0.0002,200,814.1791
0.2928,0.1084,0.0018,0.0001,0.1840,0.0002,200,814.5110
0.3541,0.1038,0.0019,0.0001,0.2499,0.0002,200,814.8038
0.3275,0.1061,0.0017,0.0001,0.2211,0.0001,200,815.1579
0.2501,0.1015,0.0014,0.0001,0.1482,0.0001,200,815.4855
0.3191,0.1102,0.0016,0.0001,0.2086,0.0002,200,815.7356
0.3934,0.1045,0.0018,0.0001,0.2885,0.0002,200,816.0547
0.3010,0.1042,0.0017,0.0001,0.1963,0.0002,200,816.4481
0.3223,0.1051,0.0017,0.0001,0.2168,0.0002,200,816.7491
0.2532,0.1080,0.0018,0.0001,0.1449,0.0002,200,817.0714
0.2664,0.1036,0.0019,0.0001,0.1624,0.0002,200,817.3246
0.4042,0.1086,0.0017,0.0001,0.2901,0.0052,200,817.5910
0.2653,0.1058,0.0022,0.0001,0.1591,0.0002,200,817.9952
0.2469,0.1048,0.0019,0.0001,0.1417,0.0002,200,818.2605
0.2829,0.1023,0.0018,0.0002,0.1802,0.0002,200,818.5073
0.3577,0.1107,0.0017,0.0001,0.2466,0.0002,200,818.7902
0.3822,0.1027,0.0017,0.0001,0.2791,0.0002,200,819.1479
0.2823,0.1046,0.0019,0.0001,0.1773,0.0002,200,819.5301
0.3391,0.1075,0.0018,0.0001,0.2312,0.0002,200,819.8123
0.3477,0.1092,0.0013,0.0001,0.2381,0.0002,200,820.1514
0.2973,0.1000,0.0018,0.0001,0.1969,0.0002,200,820.4992
0.3459,0.0999,0.0018,0.0001,0.2456,0.0002,200,820.7964
0.3812,0.1031,0.0021,0.0001,0.2777,0.0002,200,821.1424
0.3523,0.1027,0.0017,0.0001,0.2492,0.0002,200,821.5235
0.3668,0.1028,0.0019,0.0001,0.2636,0.0002,200,821.8758
0.2477,0.1009,0.0017,0.0001,0.1464,0.0002,200,822.2426
0.3660,0.1077,0.0018,0.0001,0.2579,0.0002,200,822.4903
0.4131,0.1228,0.0017,0.0001,0.2897,0.0004,200,822.8563
0.3053,0.1072,0.0034,0.0001,0.1978,0.0002,200,823.2694
0.3881,0.1081,0.0017,0.0001,0.2796,0.0002,200,823.5747
0.2899,0.1100,0.0019,0.0001,0.1795,0.0002,200,823.9628
0.3721,0.1017,0.0018,0.0001,0.2701,0.0002,200,824.2527
0.4334,0.1207,0.0014,0.0001,0.3123,0.0002,200,824.6248
0.4262,0.1211,0.0019,0.0001,0.3048,0.0002,200,825.0582
0.3063,0.1053,0.0017,0.0001,0.2006,0.0002,200,825.4844
0.3558,0.1010,0.0019,0.0001,0.2543,0.0003,200,825.7908
0.3507,0.1043,0.0017,0.0001,0.2461,0.0001,200,826.1465
0.2667,0.1165,0.0017,0.0001,0.1498,0.0002,200,826.4973
0.3172,0.1014,0.0018,0.0001,0.2153,0.0002,200,826.7640
0.3200,0.1036,0.0018,0.0001,0.2161,0.0002,200,827.0811
0.3504,0.1034,0.0019,0.0001,0.2467,0.0002,200,827.4012
0.2760,0.1025,0.0017,0.0001,0.1732,0.0002,200,827.7516
0.3534,0.1062,0.0019,0.0001,0.2469,0.0002,200,828.0277
0.3201,0.1058,0.0016,0.0001,0.2125,0.0016,200,828.3811
0.3445,0.1077,0.0019,0.0001,0.2364,0.0003,200,828.7012
0.3382,0.1045,0.0035,0.0001,0.2334,0.0001,200,829.0457
0.2692,0.1029,0.0015,0.0001,0.1659,0.0002,200,829.3839
0.3594,0.1048,0.0017,0.0001,0.2542,0.0002,200,829.6531
0.2980,0.1010,0.0016,0.0001,0.1966,0.0002,200,830.0125
0.2701,0.1037,0.0018,0.0001,0.1660,0.0002,200,830.3105
0.3016,0.1017,0.0014,0.0001,0.1997,0.0001,200,830.5807
0.2630,0.1015,0.0014,0.0001,0.1612,0.0002,200,830.8823
0.2974,0.1022,0.0017,0.0001,0.1948,0.0002,200,831.1453
0.3485,0.1028,0.0017,0.0001,0.2452,0.0002,200,831.4427
0.3492,0.1017,0.0019,0.0001,0.2472,0.0002,200,831.7912
0.2927,0.0992,0.0017,0.0001,0.1931,0.0002,200,832.1404
0.3924,0.1023,0.0017,0.0001,0.2897,0.0002,200,832.4331
0.2633,0.1056,0.0019,0.0001,0.1574,0.0002,200,832.8255
0.2784,0.1046,0.0018,0.0001,0.1735,0.0001,200,833.0888
0.3079,0.1137,0.0010,0.0001,0.1940,0.0002,200,833.3673
0.4460,0.1182,0.0018,0.0001,0.3275,0.0001,200,833.6752
0.3421,0.1153,0.0020,0.0001,0.2265,0.0001,200,834.1213
0.2764,0.1028,0.0007,0.0001,0.1733,0.0002,200,834.4634
0.3834,0.1035,0.0013,0.0001,0.2796,0.0001,200,834.7398
0.2469,0.1024,0.0016,0.0001,0.1441,0.0002,200,835.1232
0.3750,0.1259,0.0013,0.0001,0.2489,0.0000,200,835.3702
0.2453,0.1011,0.0008,0.0000,0.1441,0.0001,200,835.7452
0.3775,0.1151,0.0010,0.0001,0.2621,0.0002,200,835.9905
0.3827,0.1036,0.0016,0.0002,0.2787,0.0001,200,836.3680
0.2601,0.1018,0.0018,0.0001,0.1579,0.0002,200,836.7507
0.2539,0.1011,0.0017,0.0001,0.1525,0.0002,200,837.0109
0.2739,0.1166,0.0018,0.0001,0.1570,0.0002,200,837.2647
0.2537,0.1023,0.0019,0.0001,0.1510,0.0002,200,837.5387
0.2784,0.1012,0.0017,0.0001,0.1769,0.0002,200,837.7924
0.3121,0.1020,0.0018,0.0001,0.2098,0.0001,200,838.0708
0.3202,0.1047,0.0011,0.0001,0.2152,0.0002,200,838.3829
0.2510,0.1011,0.0016,0.0001,0.1498,0.0001,200,838.7031
0.3606,0.1028,0.0010,0.0000,0.2576,0.0002,200,838.9541
0.3671,0.1079,0.0019,0.0001,0.2588,0.0002,200,839.3147
0.2714,0.1263,0.0017,0.0001,0.1448,0.0002,200,839.6818
0.3812,0.1335,0.0018,0.0001,0.2474,0.0002,200,839.9533
0.3170,0.1033,0.0017,0.0001,0.2133,0.0002,200,840.3345
0.4058,0.1006,0.0018,0.0001,0.3048,0.0002,200,840.6515
0.3332,0.1010,0.0019,0.0001,0.2319,0.0002,200,841.0573
0.3420,0.1002,0.0017,0.0001,0.2415,0.0001,200,841.3905
0.3982,0.1096,0.0012,0.0001,0.2883,0.0002,200,841.7325
0.2864,0.1011,0.0018,0.0001,0.1849,0.0002,200,842.1307
0.3138,0.1010,0.0018,0.0001,0.2124,0.0001,200,842.4172
0.3103,0.1285,0.0018,0.0001,0.1814,0.0002,200,842.7309
0.2344,0.1012,0.0018,0.0001,0.1328,0.0002,200,843.0412
0.2928,0.1037,0.0018,0.0001,0.1886,0.0002,200,843.2757
0.3583,0.1036,0.0019,0.0001,0.2543,0.0002,200,843.5684
0.3819,0.1149,0.0016,0.0001,0.2667,0.0001,200,843.9267
0.4004,0.1128,0.0013,0.0000,0.2875,0.0001,200,844.3087
0.3797,0.1508,0.0011,0.0001,0.2287,0.0000,200,844.7091
0.2615,0.1029,0.0008,0.0001,0.1585,0.0001,200,845.0888
0.3612,0.1040,0.0008,0.0000,0.2570,0.0003,200,845.3504
0.2671,0.1038,0.0019,0.0001,0.1629,0.0002,200,845.7117
0.3217,0.1048,0.0018,0.0001,0.2165,0.0002,200,845.9788
0.3947,0.1034,0.0018,0.0001,0.2909,0.0002,200,846.3005
0.3980,0.1011,0.0019,0.0001,0.2966,0.0001,200,846.6952
0.3667,0.1024,0.0014,0.0001,0.2627,0.0015,200,847.0932
0.3704,0.1027,0.0012,0.0001,0.2672,0.0004,200,847.4600
0.2774,0.1344,0.0022,0.0000,0.1429,0.0001,200,847.8304
0.2932,0.1013,0.0013,0.0001,0.1917,0.0001,200,848.1078
0.2753,0.1175,0.0009,0.0000,0.1577,0.0001,200,848.4009
0.3784,0.1064,0.0008,0.0001,0.2719,0.0000,200,848.6762
0.3756,0.1028,0.0008,0.0001,0.2723,0.0004,200,849.0546
