original_response-time,original_DNS+dialup,original_DNS,original_Request-write,original_Response-delay,original_Response-read,original_status-code,original_offset
0.1697,0.104,0.0016,0.0001,0.0655,0.0001,200,246.6627
0.1571,0.1019,0.0018,0.0001,0.0549,0.0002,200,246.8324
0.1604,0.1061,0.0016,0.0001,0.0539,0.0002,200,246.9896
0.1736,0.1107,0.0018,0.0001,0.0625,0.0002,200,247.15
0.1719,0.1135,0.0018,0.0001,0.058,0.0001,200,247.3235
0.2225,0.1385,0.0018,0.0001,0.0835,0.0003,200,247.4954
0.1884,0.1163,0.0016,0.0001,0.0717,0.0002,200,247.7179
0.1636,0.11,0.0019,0.0001,0.0533,0.0001,200,247.9064
0.1579,0.1042,0.0017,0.0001,0.0534,0.0001,200,248.0699
0.1568,0.1033,0.0019,0.0001,0.0531,0.0002,200,248.2279
0.1563,0.1004,0.0014,0.0001,0.0557,0.0001,200,248.3847
0.1578,0.1017,0.0015,0.0001,0.0556,0.0002,200,248.541
0.1571,0.1,0.002,0.0001,0.0567,0.0001,200,248.6988
0.1589,0.1054,0.0017,0.0001,0.0531,0.0002,200,248.8559
0.1941,0.1318,0.0018,0.0001,0.062,0.0001,200,249.0147
0.166,0.1106,0.0017,0.0001,0.055,0.0002,200,249.2088
0.1903,0.1362,0.0016,0.0001,0.0538,0.0001,200,249.3748
0.185,0.1283,0.0016,0.0001,0.0564,0.0001,200,249.5651
0.156,0.1031,0.001,0.0001,0.0526,0.0001,200,249.75
0.1582,0.1039,0.0017,0.0001,0.0539,0.0002,200,249.906
0.1516,0.0992,0.0018,0.0001,0.0522,0.0001,200,250.0643
0.154,0.0984,0.0013,0.0001,0.0553,0.0001,200,250.2159
0.1679,0.1134,0.0017,0.0001,0.0543,0.0001,200,250.3698
0.1745,0.1062,0.0011,0.0001,0.068,0.0002,200,250.5378
0.1837,0.1159,0.0018,0.0001,0.0675,0.0001,200,250.7123
0.1539,0.0999,0.0017,0.0001,0.0535,0.0003,200,250.8959
0.1535,0.0987,0.0018,0.0001,0.0545,0.0002,200,251.0499
0.1529,0.1015,0.0024,0.0001,0.051,0.0002,200,251.2034
0.157,0.1014,0.0018,0.0001,0.0553,0.0001,200,251.3563
0.1559,0.099,0.0016,0.0001,0.0565,0.0002,200,251.5133
0.1618,0.0984,0.0018,0.0002,0.063,0.0002,200,251.6692
0.1681,0.1016,0.0019,0.0001,0.0661,0.0001,200,251.831
0.1559,0.0992,0.0014,0.0001,0.0563,0.0003,200,251.9991
0.1574,0.0994,0.002,0.0001,0.0576,0.0001,200,252.155
0.1535,0.1013,0.0019,0.0001,0.052,0.0001,200,252.3124
0.1913,0.103,0.0018,0.0001,0.0879,0.0002,200,252.4659
0.1546,0.1013,0.0018,0.0001,0.0529,0.0002,200,252.6572
0.2144,0.1429,0.0016,0.0001,0.0711,0.0001,200,252.8119
0.1684,0.113,0.0017,0.0001,0.0551,0.0001,200,253.0263
0.1575,0.1023,0.0019,0.0001,0.0549,0.0001,200,253.1947
0.1589,0.1026,0.0015,0.0001,0.0559,0.0002,200,253.3523
0.1641,0.1092,0.0016,0.0001,0.0544,0.0002,200,253.5111
0.2014,0.1391,0.002,0.0001,0.062,0.0002,200,253.6752
0.1679,0.1122,0.0018,0.0001,0.0554,0.0001,200,253.8766
0.1582,0.1066,0.0018,0.0001,0.0513,0.0001,200,254.0445
0.1598,0.1028,0.0017,0.0001,0.0567,0.0001,200,254.2027
0.1819,0.1119,0.0021,0.0001,0.0697,0.0001,200,254.3624
0.1998,0.1386,0.0019,0.0001,0.0609,0.0001,200,254.5444
0.191,0.1369,0.0017,0.0002,0.0536,0.0002,200,254.7442
0.1715,0.1055,0.0014,0.0001,0.0656,0.0001,200,254.9352
0.2541,0.1672,0.0016,0.0001,0.0866,0.0001,200,255.1067
0.2413,0.1635,0.0018,0.0001,0.0775,0.0001,200,255.3608
0.1635,0.106,0.0017,0.0001,0.0571,0.0002,200,255.6021
0.1741,0.1103,0.0018,0.0001,0.0634,0.0002,200,255.7656
0.1778,0.1181,0.0017,0.0001,0.0594,0.0001,200,255.9397
0.175,0.1163,0.0019,0.0001,0.0584,0.0001,200,256.1175
0.1575,0.1015,0.0017,0.0001,0.0557,0.0001,200,256.2925
0.1589,0.0997,0.0016,0.0001,0.0588,0.0001,200,256.45
0.2359,0.1259,0.0018,0.0001,0.1096,0.0002,200,256.6089
0.2371,0.1282,0.0018,0.0001,0.1085,0.0002,200,256.8448
0.1957,0.1261,0.0019,0.0001,0.0692,0.0002,200,257.0819
0.1635,0.1113,0.0018,0.0001,0.0519,0.0001,200,257.2776
0.1692,0.114,0.0018,0.0001,0.0549,0.0002,200,257.4411
0.189,0.1318,0.0018,0.0001,0.0568,0.0001,200,257.6103
0.1577,0.106,0.0018,0.0002,0.0513,0.0001,200,257.7993
0.1613,0.1066,0.0018,0.0001,0.0544,0.0001,200,257.9569
0.1636,0.1069,0.0017,0.0001,0.0564,0.0001,200,258.1182
0.1551,0.1018,0.0018,0.0001,0.053,0.0001,200,258.2819
0.2138,0.1546,0.0018,0.0001,0.0587,0.0003,200,258.4369
0.1582,0.1027,0.0018,0.0001,0.0552,0.0001,200,258.6507
0.1634,0.1043,0.0014,0.0001,0.0587,0.0002,200,258.809
0.1652,0.1092,0.0017,0.0001,0.0557,0.0001,200,258.9724
0.1661,0.1091,0.0016,0.0001,0.0566,0.0002,200,259.1375
0.1546,0.1014,0.0015,0.0001,0.053,0.0001,200,259.3037
0.1533,0.0998,0.0018,0.0001,0.0532,0.0002,200,259.4583
0.152,0.1003,0.0017,0.0001,0.0514,0.0001,200,259.6116
0.1603,0.1037,0.0018,0.0001,0.0563,0.0002,200,259.7637
0.1538,0.1005,0.0018,0.0001,0.053,0.0001,200,259.9239
0.1577,0.1044,0.0018,0.0001,0.053,0.0001,200,260.0778
0.1588,0.1012,0.0017,0.0001,0.0573,0.0001,200,260.2355
0.1567,0.1026,0.0016,0.0001,0.0538,0.0002,200,260.3943
0.2103,0.1334,0.0018,0.0002,0.0765,0.0002,200,260.5511
0.1923,0.1376,0.0018,0.0001,0.0545,0.0001,200,260.7614
0.1829,0.1213,0.0018,0.0001,0.0614,0.0001,200,260.9537
0.1865,0.1221,0.0015,0.0001,0.0641,0.0002,200,261.1367
0.1975,0.1413,0.002,0.0001,0.0559,0.0001,200,261.3232
0.1582,0.0992,0.0018,0.0001,0.0587,0.0002,200,261.5207
0.16,0.0989,0.0019,0.0001,0.0608,0.0001,200,261.6789
0.1705,0.1012,0.0018,0.0001,0.0689,0.0001,200,261.8389
0.1644,0.1116,0.0019,0.0001,0.0524,0.0001,200,262.0094
0.156,0.1026,0.0015,0.0001,0.0531,0.0001,200,262.1738
0.1529,0.0993,0.0018,0.0001,0.0533,0.0001,200,262.3298
0.1632,0.1022,0.0015,0.0001,0.0607,0.0002,200,262.4827
0.2445,0.1506,0.0019,0.0001,0.0935,0.0003,200,262.6459
0.2092,0.1398,0.0015,0.0001,0.0692,0.0001,200,262.8905
0.1835,0.1232,0.002,0.0001,0.06,0.0001,200,263.0997
0.1721,0.1174,0.0016,0.0001,0.0544,0.0001,200,263.2832
0.1554,0.1004,0.0018,0.0001,0.0546,0.0002,200,263.4554
0.1729,0.0991,0.0017,0.0001,0.0735,0.0001,200,263.6108
0.1793,0.1071,0.0015,0.0001,0.0718,0.0002,200,263.7836
0.1593,0.1044,0.0016,0.0001,0.0546,0.0001,200,263.963
0.163,0.0995,0.0017,0.0001,0.0632,0.0001,200,264.1223
0.1501,0.0974,0.0014,0.0001,0.0524,0.0001,200,264.2853
0.2052,0.1381,0.0013,0.0001,0.0669,0.0001,200,264.4354
0.2034,0.1483,0.0018,0.0001,0.0548,0.0001,200,264.6406
0.1806,0.1165,0.0012,0.0001,0.0638,0.0001,200,264.844
0.1868,0.1224,0.0017,0.0001,0.0641,0.0001,200,265.0246
0.2101,0.131,0.0014,0.0001,0.0788,0.0001,200,265.2114
0.1829,0.1254,0.0017,0.0001,0.0572,0.0001,200,265.4215
0.1533,0.0998,0.0012,0.0001,0.0533,0.0001,200,265.6044
0.159,0.1014,0.0019,0.0001,0.0572,0.0001,200,265.7578
0.1711,0.1068,0.0017,0.0001,0.0641,0.0001,200,265.9168
0.1572,0.1022,0.0015,0.0001,0.0547,0.0002,200,266.0879
0.1649,0.1111,0.002,0.0001,0.0535,0.0001,200,266.2451
0.1641,0.1079,0.0017,0.0001,0.0558,0.0002,200,266.41
0.2184,0.1427,0.0018,0.0001,0.0754,0.0001,200,266.5741
0.2107,0.1361,0.0018,0.0001,0.0743,0.0001,200,266.7926
0.1817,0.1145,0.0012,0.0001,0.0669,0.0001,200,267.0033
0.1731,0.1177,0.0014,0.0001,0.0551,0.0001,200,267.185
0.18,0.1232,0.0019,0.0001,0.0564,0.0002,200,267.3581
0.1797,0.1206,0.0018,0.0001,0.0588,0.0002,200,267.5381
0.1619,0.1044,0.0013,0.0001,0.0573,0.0002,200,267.7178
0.1744,0.1172,0.0016,0.0001,0.0569,0.0002,200,267.8797
0.1765,0.1044,0.0016,0.0001,0.0717,0.0003,200,268.0542
0.161,0.1066,0.0029,0.0001,0.0541,0.0001,200,268.2307
0.1697,0.107,0.0021,0.0001,0.0624,0.0002,200,268.3917
0.2028,0.1307,0.0017,0.0001,0.0718,0.0002,200,268.5614
0.2125,0.15,0.0017,0.0001,0.0623,0.0001,200,268.7642
0.216,0.1416,0.0016,0.0001,0.0741,0.0002,200,268.9767
0.1797,0.1156,0.0018,0.0001,0.0639,0.0001,200,269.1928
0.1731,0.1118,0.0016,0.0001,0.061,0.0001,200,269.3725
0.1638,0.1086,0.0022,0.0001,0.0548,0.0002,200,269.5456
0.1623,0.1054,0.0017,0.0001,0.0567,0.0001,200,269.7094
0.1701,0.1045,0.0018,0.0001,0.0653,0.0002,200,269.8717
0.1586,0.1033,0.0017,0.0001,0.055,0.0001,200,270.0418
0.162,0.1026,0.0017,0.0001,0.0591,0.0001,200,270.2005
0.1541,0.1013,0.0012,0.0001,0.0525,0.0001,200,270.3625
0.1959,0.1115,0.0018,0.0001,0.0841,0.0001,200,270.5166
0.1752,0.1018,0.0023,0.0001,0.0731,0.0002,200,270.7124
0.1933,0.129,0.0016,0.0001,0.064,0.0001,200,270.8877
0.185,0.1203,0.0019,0.0001,0.0644,0.0001,200,271.081
0.1772,0.121,0.0016,0.0001,0.056,0.0001,200,271.266
0.2914,0.152,0.0019,0.0001,0.1391,0.0001,200,271.4432
0.1709,0.1058,0.0015,0.0001,0.0647,0.0002,200,271.7346
0.1631,0.1022,0.0017,0.0001,0.0605,0.0001,200,271.9055
0.164,0.1097,0.0018,0.0001,0.054,0.0001,200,272.0686
0.1697,0.11,0.0019,0.0001,0.0594,0.0001,200,272.2325
0.1647,0.1053,0.0017,0.0001,0.059,0.0001,200,272.4022
0.2017,0.1373,0.0018,0.0002,0.064,0.0001,200,272.5669
0.181,0.1255,0.0018,0.0002,0.055,0.0003,200,272.7687
0.1841,0.1242,0.0016,0.0001,0.0595,0.0002,200,272.9497
0.1799,0.112,0.0014,0.0001,0.0676,0.0001,200,273.1339
0.1731,0.1132,0.0017,0.0001,0.0595,0.0002,200,273.3138
0.1603,0.1001,0.0017,0.0001,0.0597,0.0002,200,273.4869
0.1763,0.1126,0.002,0.0001,0.0634,0.0002,200,273.6471
0.2051,0.1269,0.0019,0.0001,0.0779,0.0001,200,273.8234
0.2085,0.1274,0.0018,0.0001,0.0808,0.0001,200,274.0285
0.1662,0.1114,0.0018,0.0003,0.0543,0.0001,200,274.237
0.1585,0.1023,0.0018,0.0001,0.0557,0.0002,200,274.4032
0.1904,0.1199,0.0018,0.0001,0.0702,0.0002,200,274.5617
0.184,0.1261,0.0019,0.0001,0.0576,0.0002,200,274.7521
0.1664,0.1147,0.0018,0.0001,0.0514,0.0001,200,274.9361
0.1719,0.1145,0.0016,0.0001,0.0572,0.0001,200,275.1026
0.1673,0.1093,0.0014,0.0001,0.0576,0.0002,200,275.2745
0.1655,0.1091,0.0018,0.0001,0.0561,0.0001,200,275.4418
0.1646,0.1099,0.0018,0.0001,0.0545,0.0001,200,275.6074
0.1617,0.1065,0.0018,0.0001,0.0549,0.0001,200,275.772
0.1552,0.0999,0.0014,0.0001,0.055,0.0001,200,275.9337
0.1719,0.1078,0.0016,0.0001,0.0638,0.0001,200,276.0888
0.1617,0.1035,0.0019,0.0001,0.0578,0.0001,200,276.2607
0.1603,0.1042,0.0012,0.0001,0.0557,0.0001,200,276.4224
0.2121,0.1332,0.0013,0.0001,0.0786,0.0001,200,276.5827
0.2303,0.1558,0.0017,0.0001,0.0743,0.0001,200,276.7948
0.1784,0.1274,0.0018,0.0001,0.0507,0.0001,200,277.0251
0.218,0.1426,0.002,0.0001,0.0751,0.0002,200,277.2036
0.1913,0.1203,0.0017,0.0001,0.0706,0.0002,200,277.4216
0.1934,0.13,0.0019,0.0001,0.063,0.0001,200,277.6128
0.1713,0.1171,0.0016,0.0001,0.0538,0.0001,200,277.8062
0.1785,0.1127,0.0017,0.0001,0.0655,0.0001,200,277.9775
0.2641,0.2053,0.0015,0.0001,0.0585,0.0001,200,278.156
0.2189,0.1441,0.0019,0.0001,0.0745,0.0001,200,278.4201
0.1709,0.1127,0.0014,0.0001,0.0579,0.0001,200,278.639
0.1717,0.11,0.0017,0.0001,0.0613,0.0002,200,278.8099
0.1676,0.1087,0.0021,0.0001,0.0585,0.0003,200,278.9815
0.1573,0.1028,0.0019,0.0001,0.0542,0.0001,200,279.1491
0.1743,0.1087,0.0011,0.0001,0.0652,0.0002,200,279.3064
0.2141,0.1334,0.0018,0.0001,0.0804,0.0001,200,279.4807
0.158,0.1011,0.0018,0.0001,0.0566,0.0001,200,279.6948
0.1622,0.1088,0.0017,0.0001,0.0529,0.0002,200,279.8528
0.1674,0.1077,0.0018,0.0001,0.0593,0.0002,200,280.0149
0.1692,0.1065,0.0015,0.0001,0.0623,0.0002,200,280.1823
0.1591,0.1041,0.0017,0.0001,0.0547,0.0001,200,280.3515
0.1951,0.102,0.0017,0.0001,0.0927,0.0002,200,280.5106
0.2295,0.1453,0.0017,0.0001,0.0839,0.0002,200,280.7057
0.1991,0.1257,0.0015,0.0001,0.0724,0.0007,200,280.9352
0.2056,0.1511,0.0022,0.0001,0.0542,0.0001,200,281.1343
0.1604,0.1054,0.0017,0.0001,0.0547,0.0001,200,281.3399
0.2064,0.1163,0.0016,0.0002,0.0898,0.0001,200,281.5004
0.1973,0.1252,0.0018,0.0001,0.0718,0.0002,200,281.7068
0.1906,0.1104,0.0017,0.0001,0.0799,0.0002,200,281.9041
0.176,0.1127,0.0018,0.0001,0.063,0.0001,200,282.0947
0.1723,0.1137,0.0012,0.0001,0.0583,0.0001,200,282.2707
0.1675,0.112,0.0017,0.0001,0.0552,0.0001,200,282.443
0.2166,0.1535,0.0013,0.0001,0.0627,0.0002,200,282.6106
0.2094,0.1351,0.002,0.0001,0.0739,0.0001,200,282.8272
0.1822,0.1223,0.0016,0.0001,0.0595,0.0002,200,283.0366
0.1954,0.1262,0.0019,0.0001,0.0689,0.0001,200,283.2187
0.1989,0.1352,0.0018,0.0001,0.0633,0.0002,200,283.4142
0.1748,0.1125,0.0017,0.0001,0.062,0.0001,200,283.613
0.1653,0.11,0.0016,0.0001,0.055,0.0001,200,283.7879
0.1977,0.114,0.0017,0.0001,0.0835,0.0001,200,283.9532
0.213,0.1536,0.0016,0.0001,0.059,0.0002,200,284.1509
0.1676,0.107,0.0019,0.0001,0.0603,0.0002,200,284.3639
0.2008,0.1328,0.0023,0.0002,0.0675,0.0002,200,284.5316
0.1983,0.1262,0.0019,0.0001,0.0718,0.0002,200,284.7323
0.182,0.1216,0.0017,0.0001,0.06,0.0002,200,284.9307
0.1758,0.1166,0.0018,0.0001,0.059,0.0001,200,285.1127
0.1573,0.1017,0.0014,0.0001,0.0553,0.0001,200,285.2885
0.1743,0.1126,0.0019,0.0001,0.0614,0.0001,200,285.4458
0.1827,0.1245,0.0019,0.0001,0.0579,0.0001,200,285.6201
0.1821,0.1215,0.0016,0.0001,0.0603,0.0001,200,285.8028
0.1945,0.1267,0.0018,0.0001,0.0675,0.0002,200,285.9848
0.1555,0.1022,0.0015,0.0001,0.053,0.0001,200,286.1794
0.1558,0.0984,0.0015,0.0001,0.0571,0.0002,200,286.3349
0.1694,0.1007,0.0017,0.0001,0.0684,0.0002,200,286.4907
0.2604,0.124,0.0017,0.0001,0.136,0.0002,200,286.6601
0.1964,0.1257,0.0017,0.0001,0.0703,0.0002,200,286.9205
0.1741,0.119,0.0019,0.0001,0.0547,0.0001,200,287.1169
0.1533,0.098,0.0018,0.0001,0.055,0.0002,200,287.2909
0.1553,0.0981,0.0018,0.0001,0.0568,0.0002,200,287.4443
0.1563,0.0993,0.0019,0.0001,0.0566,0.0001,200,287.5995
0.154,0.1006,0.002,0.0001,0.053,0.0002,200,287.7558
0.1548,0.1011,0.0019,0.0001,0.0535,0.0001,200,287.9098
0.1529,0.0992,0.0017,0.0001,0.0534,0.0002,200,288.0646
0.1535,0.0983,0.002,0.0001,0.0549,0.0001,200,288.2175
0.1504,0.1,0.0019,0.0001,0.0501,0.0001,200,288.371
0.1765,0.123,0.0017,0.0002,0.0531,0.0002,200,288.5215
0.1976,0.1352,0.0017,0.0001,0.0622,0.0001,200,288.698
0.1989,0.1391,0.0036,0.0001,0.0595,0.0001,200,288.8957
0.1588,0.1058,0.0015,0.0001,0.0527,0.0002,200,289.0945
0.153,0.0999,0.0018,0.0001,0.0528,0.0001,200,289.2534
0.1979,0.1171,0.0018,0.0001,0.0805,0.0002,200,289.4064
0.1811,0.1195,0.0017,0.0001,0.0613,0.0001,200,289.6043
0.1538,0.0975,0.0015,0.0001,0.0559,0.0001,200,289.7854
0.1599,0.1043,0.0019,0.0001,0.0551,0.0003,200,289.9391
0.1545,0.0997,0.0016,0.0002,0.0544,0.0002,200,290.099
0.151,0.0991,0.0019,0.0001,0.0516,0.0002,200,290.2535
0.151,0.099,0.0019,0.0001,0.0517,0.0001,200,290.4045
0.1821,0.1004,0.0019,0.0001,0.0814,0.0001,200,290.5555
0.2539,0.1758,0.0014,0.0001,0.0779,0.0001,200,290.7376
0.2701,0.2151,0.0017,0.0001,0.0546,0.0001,200,290.9916
0.1571,0.105,0.002,0.0001,0.0517,0.0001,200,291.2617
0.1503,0.0995,0.0018,0.0001,0.0504,0.0001,200,291.4188
0.2047,0.1208,0.0018,0.0001,0.0836,0.0001,200,291.569
0.1656,0.107,0.0022,0.0001,0.0583,0.0002,200,291.7737
0.1535,0.0981,0.0018,0.0001,0.055,0.0002,200,291.9393
0.1593,0.1009,0.0017,0.0001,0.0581,0.0002,200,292.0928
0.1532,0.0991,0.0018,0.0001,0.0538,0.0002,200,292.2521
0.1514,0.1012,0.0019,0.0001,0.0499,0.0001,200,292.4054
0.1812,0.1121,0.0019,0.0001,0.0687,0.0001,200,292.5568
0.2586,0.1478,0.002,0.0001,0.1103,0.0003,200,292.738
0.1563,0.1023,0.0023,0.0001,0.0537,0.0002,200,292.9966
0.1531,0.0998,0.0017,0.0001,0.053,0.0002,200,293.1529
0.1522,0.1002,0.0017,0.0001,0.0517,0.0001,200,293.306
0.1504,0.1002,0.0017,0.0001,0.05,0.0001,200,293.4583
0.1592,0.0999,0.0014,0.0001,0.0589,0.0002,200,293.6087
0.1532,0.0993,0.0019,0.0001,0.0536,0.0001,200,293.7679
0.1739,0.1177,0.0018,0.0001,0.0559,0.0001,200,293.921
0.2049,0.1282,0.002,0.0001,0.0764,0.0001,200,294.095
0.1529,0.0991,0.0018,0.0001,0.0535,0.0002,200,294.2999
0.1558,0.0995,0.0018,0.0001,0.056,0.0001,200,294.4528
0.2022,0.1114,0.0016,0.0001,0.0905,0.0002,200,294.6086
0.2112,0.1424,0.0019,0.0001,0.0685,0.0001,200,294.8108
0.1759,0.1125,0.0015,0.0001,0.0631,0.0002,200,295.022
0.1542,0.1004,0.0017,0.0001,0.0535,0.0001,200,295.198
0.1517,0.098,0.0013,0.0001,0.0534,0.0001,200,295.3522
0.1517,0.1002,0.0014,0.0001,0.0511,0.0002,200,295.5039
0.1537,0.098,0.0017,0.0002,0.0554,0.0001,200,295.6556
0.1556,0.1002,0.0017,0.0001,0.0551,0.0002,200,295.8094
0.1767,0.124,0.002,0.0001,0.0524,0.0001,200,295.965
0.1537,0.0982,0.0017,0.0001,0.055,0.0002,200,296.1417
0.1698,0.1192,0.002,0.0001,0.0503,0.0001,200,296.2954
0.1651,0.0971,0.0017,0.0001,0.0676,0.0002,200,296.4652
0.275,0.1453,0.0018,0.0001,0.1294,0.0002,200,296.6303
0.1772,0.1017,0.0017,0.0001,0.0751,0.0002,200,296.9054
0.1983,0.1252,0.0018,0.0001,0.0728,0.0001,200,297.0825
0.1555,0.1003,0.0021,0.0001,0.0549,0.0001,200,297.2808
0.1508,0.0997,0.0018,0.0001,0.0508,0.0001,200,297.4364
0.1555,0.1011,0.0013,0.0001,0.054,0.0002,200,297.5872
0.1524,0.0994,0.0017,0.0001,0.0527,0.0002,200,297.7426
0.1529,0.0975,0.002,0.0001,0.0551,0.0001,200,297.8951
0.1512,0.0985,0.0017,0.0001,0.0523,0.0002,200,298.048
0.155,0.1012,0.0018,0.0001,0.0535,0.0001,200,298.1992
0.1507,0.0975,0.0007,0.0001,0.0529,0.0001,200,298.3542
0.2364,0.1802,0.0019,0.0001,0.0559,0.0001,200,298.5049
0.1683,0.1105,0.0016,0.0001,0.0575,0.0001,200,298.7413
0.191,0.1225,0.0015,0.0001,0.0682,0.0002,200,298.9096
0.1593,0.1036,0.0016,0.0001,0.0553,0.0002,200,299.1006
0.1534,0.1024,0.0019,0.0001,0.0507,0.0001,200,299.2599
0.2176,0.133,0.0018,0.0001,0.0842,0.0002,200,299.4134
0.1808,0.1236,0.0019,0.0001,0.0569,0.0001,200,299.631
0.1525,0.0995,0.0017,0.0001,0.0527,0.0001,200,299.8118
0.1583,0.1013,0.0017,0.0001,0.0567,0.0001,200,299.9643
0.1577,0.1001,0.0017,0.0001,0.0573,0.0001,200,300.1226
0.1551,0.098,0.0013,0.0001,0.0568,0.0001,200,300.2803
0.1538,0.0978,0.0013,0.0001,0.0558,0.0001,200,300.4354
0.2083,0.1272,0.0017,0.0001,0.0807,0.0002,200,300.5892
0.272,0.1685,0.0019,0.0001,0.1032,0.0001,200,300.7975
0.184,0.1306,0.0018,0.0001,0.0531,0.0001,200,301.0696
0.1549,0.0983,0.0018,0.0001,0.0562,0.0002,200,301.2536
0.1576,0.1015,0.0018,0.0001,0.0557,0.0002,200,301.4085
0.2057,0.1373,0.0023,0.0001,0.0681,0.0001,200,301.5661
0.1724,0.1103,0.0018,0.0001,0.0618,0.0001,200,301.7718
0.1579,0.0987,0.0017,0.0001,0.059,0.0001,200,301.9442
0.1525,0.0965,0.0013,0.0001,0.0558,0.0001,200,302.1021
0.1554,0.1003,0.0018,0.0001,0.0548,0.0001,200,302.2547
0.1533,0.0991,0.0019,0.0001,0.0539,0.0001,200,302.4101
0.2061,0.1289,0.0014,0.0001,0.0769,0.0002,200,302.5635
0.2172,0.1416,0.0018,0.0001,0.0753,0.0001,200,302.7696
0.1672,0.1149,0.0014,0.0001,0.052,0.0001,200,302.9868
0.1503,0.0988,0.0019,0.0001,0.0512,0.0001,200,303.1541
0.1559,0.1037,0.0017,0.0001,0.0519,0.0001,200,303.3044
0.156,0.1007,0.0018,0.0001,0.055,0.0002,200,303.4603
0.1515,0.097,0.0018,0.0001,0.0542,0.0001,200,303.6164
0.1575,0.1003,0.0024,0.0001,0.0569,0.0001,200,303.7679
0.1852,0.1181,0.0013,0.0001,0.0667,0.0002,200,303.9254
0.1895,0.1233,0.0019,0.0001,0.0659,0.0001,200,304.1105
0.1524,0.101,0.0016,0.0001,0.0512,0.0001,200,304.3
0.1513,0.0983,0.0017,0.0001,0.0527,0.0001,200,304.4525
0.2169,0.1392,0.0028,0.0001,0.0775,0.0001,200,304.6038
0.2005,0.1461,0.0017,0.0001,0.0541,0.0001,200,304.8207
0.1585,0.1037,0.0015,0.0001,0.0545,0.0001,200,305.0213
0.1582,0.1031,0.0019,0.0001,0.0548,0.0002,200,305.1798
0.1568,0.1042,0.0015,0.0001,0.0522,0.0002,200,305.338
0.1693,0.1066,0.0017,0.0001,0.0624,0.0001,200,305.4948
0.1633,0.1076,0.0018,0.0001,0.0554,0.0001,200,305.6641
0.1553,0.0994,0.0012,0.0001,0.0555,0.0003,200,305.8275
0.1524,0.1008,0.0015,0.0001,0.0513,0.0002,200,305.9828
0.1493,0.0972,0.0019,0.0001,0.0519,0.0001,200,306.1352
0.1584,0.098,0.0014,0.0001,0.0601,0.0001,200,306.2845
0.1526,0.099,0.0018,0.0001,0.0533,0.0001,200,306.4429
0.2017,0.1348,0.0016,0.0001,0.0667,0.0001,200,306.5955
0.2093,0.1277,0.0019,0.0001,0.0812,0.0002,200,306.7973
0.1832,0.1173,0.0018,0.0001,0.0656,0.0001,200,307.0066
0.1939,0.1155,0.0016,0.0001,0.0782,0.0001,200,307.1897
0.2061,0.1418,0.0014,0.0001,0.064,0.0001,200,307.3837
0.1541,0.0984,0.0017,0.0001,0.0554,0.0001,200,307.5898
0.1536,0.0995,0.0021,0.0001,0.0538,0.0001,200,307.7439
0.1542,0.1008,0.002,0.0001,0.053,0.0002,200,307.8976
0.1502,0.0986,0.0019,0.0001,0.0512,0.0002,200,308.0518
0.1532,0.1007,0.0017,0.0001,0.0522,0.0001,200,308.202
0.1508,0.1,0.0018,0.0001,0.0505,0.0001,200,308.3552
0.1561,0.1001,0.0017,0.0001,0.0556,0.0002,200,308.5061
0.1861,0.1318,0.0017,0.0001,0.054,0.0002,200,308.6621
0.159,0.1042,0.0017,0.0001,0.0544,0.0002,200,308.8483
0.2183,0.144,0.0019,0.0001,0.0739,0.0002,200,309.0073
0.1745,0.1198,0.0017,0.0001,0.0544,0.0001,200,309.2255
0.24,0.1647,0.0017,0.0001,0.075,0.0001,200,309.4
0.181,0.1274,0.0017,0.0001,0.0533,0.0001,200,309.64
0.1558,0.1023,0.0018,0.0001,0.0532,0.0001,200,309.821
0.1524,0.0985,0.0018,0.0001,0.0535,0.0002,200,309.9768
0.155,0.1003,0.0018,0.0001,0.0543,0.0002,200,310.1292
0.1534,0.0989,0.0015,0.0001,0.0542,0.0001,200,310.2842
0.1513,0.0986,0.0017,0.0001,0.0524,0.0001,200,310.4376
0.2623,0.1337,0.0008,0.0001,0.1283,0.0001,200,310.5889
0.2236,0.1418,0.0018,0.0001,0.0815,0.0001,200,310.8512
0.1585,0.1027,0.0016,0.0001,0.0556,0.0001,200,311.0749
0.1564,0.1035,0.0018,0.0001,0.0525,0.0001,200,311.2334
0.1584,0.1017,0.0013,0.0001,0.0539,0.0026,200,311.3897
0.1655,0.1022,0.0019,0.0001,0.063,0.0002,200,311.5482
0.1804,0.1165,0.0017,0.0001,0.0636,0.0001,200,311.7137
0.1543,0.1017,0.002,0.0002,0.0523,0.0001,200,311.8941
0.1499,0.1006,0.0018,0.0001,0.049,0.0002,200,312.0484
0.1528,0.1005,0.0018,0.0001,0.052,0.0001,200,312.1983
0.1627,0.0996,0.002,0.0001,0.0628,0.0001,200,312.3511
0.2007,0.0997,0.0018,0.0001,0.1007,0.0002,200,312.5138
0.2131,0.1364,0.0019,0.0001,0.0763,0.0002,200,312.7145
0.2032,0.1493,0.0016,0.0001,0.0535,0.0001,200,312.9275
0.1502,0.0973,0.0017,0.0001,0.0526,0.0002,200,313.1307
0.1621,0.1046,0.0016,0.0001,0.0572,0.0001,200,313.2809
0.1614,0.1053,0.0019,0.0001,0.0559,0.0001,200,313.443
0.1534,0.0983,0.0018,0.0001,0.0548,0.0001,200,313.6045
