response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1592,0.0999,0.0016,0.0001,0.0590,0.0002,200,411.1059
0.1573,0.0967,0.0015,0.0001,0.0603,0.0002,200,411.2650
0.1532,0.0969,0.0015,0.0001,0.0559,0.0001,200,411.4224
0.1612,0.0967,0.0016,0.0001,0.0642,0.0002,200,411.5756
0.1681,0.0979,0.0017,0.0001,0.0699,0.0001,200,411.7368
0.1608,0.0973,0.0018,0.0001,0.0631,0.0001,200,411.9048
0.1577,0.0976,0.0018,0.0001,0.0597,0.0001,200,412.0656
0.1615,0.1034,0.0019,0.0001,0.0579,0.0001,200,412.2233
0.1745,0.0977,0.0011,0.0001,0.0765,0.0002,200,412.3848
0.2274,0.1503,0.0016,0.0001,0.0768,0.0001,200,412.5594
0.1963,0.1294,0.0016,0.0001,0.0663,0.0004,200,412.7868
0.1543,0.0994,0.0020,0.0001,0.0547,0.0001,200,412.9831
0.1546,0.0993,0.0019,0.0001,0.0549,0.0002,200,413.1374
0.1596,0.1013,0.0018,0.0001,0.0580,0.0001,200,413.2920
0.1598,0.0996,0.0019,0.0001,0.0599,0.0001,200,413.4516
0.1566,0.0944,0.0013,0.0001,0.0619,0.0001,200,413.6114
0.1594,0.0984,0.0014,0.0001,0.0607,0.0001,200,413.7680
0.1558,0.0992,0.0016,0.0001,0.0562,0.0002,200,413.9274
0.1569,0.0982,0.0013,0.0001,0.0584,0.0001,200,414.0831
0.1526,0.0957,0.0017,0.0001,0.0567,0.0001,200,414.2400
0.1733,0.1049,0.0016,0.0001,0.0680,0.0002,200,414.3927
0.2197,0.1555,0.0017,0.0001,0.0638,0.0002,200,414.5659
0.2391,0.1566,0.0014,0.0001,0.0822,0.0002,200,414.7856
0.1635,0.1065,0.0017,0.0001,0.0567,0.0002,200,415.0247
0.2116,0.1500,0.0016,0.0001,0.0613,0.0002,200,415.1883
0.1588,0.0989,0.0020,0.0001,0.0595,0.0002,200,415.3998
0.1749,0.1124,0.0017,0.0001,0.0619,0.0005,200,415.5586
0.1655,0.1082,0.0023,0.0001,0.0569,0.0002,200,415.7336
0.1556,0.0969,0.0016,0.0001,0.0584,0.0002,200,415.8990
0.1577,0.0990,0.0017,0.0001,0.0584,0.0001,200,416.0546
0.1626,0.0987,0.0014,0.0001,0.0635,0.0001,200,416.2123
0.2140,0.1456,0.0018,0.0001,0.0680,0.0001,200,416.3749
0.1917,0.1281,0.0018,0.0001,0.0632,0.0002,200,416.5889
0.1763,0.1132,0.0021,0.0001,0.0628,0.0001,200,416.7806
0.1646,0.0994,0.0017,0.0001,0.0649,0.0001,200,416.9570
0.1661,0.1014,0.0018,0.0001,0.0644,0.0001,200,417.1216
0.1523,0.0973,0.0017,0.0001,0.0546,0.0001,200,417.2877
0.1627,0.1026,0.0015,0.0001,0.0598,0.0001,200,417.4400
0.1567,0.0995,0.0019,0.0001,0.0569,0.0001,200,417.6027
0.1649,0.1014,0.0013,0.0001,0.0632,0.0001,200,417.7594
0.1524,0.0958,0.0015,0.0001,0.0563,0.0001,200,417.9243
0.2082,0.1344,0.0013,0.0001,0.0736,0.0001,200,418.0766
0.1780,0.1147,0.0015,0.0001,0.0631,0.0001,200,418.2849
0.1590,0.1016,0.0029,0.0001,0.0570,0.0001,200,418.4629
0.1718,0.1075,0.0014,0.0001,0.0640,0.0001,200,418.6219
0.1734,0.1153,0.0015,0.0001,0.0577,0.0001,200,418.7937
0.2231,0.1513,0.0014,0.0001,0.0716,0.0001,200,418.9670
0.1685,0.1046,0.0015,0.0001,0.0635,0.0002,200,419.1902
0.1569,0.0973,0.0017,0.0001,0.0593,0.0002,200,419.3587
0.1589,0.0987,0.0016,0.0001,0.0600,0.0001,200,419.5156
0.1657,0.1072,0.0017,0.0001,0.0582,0.0002,200,419.6745
0.1680,0.1017,0.0018,0.0001,0.0661,0.0001,200,419.8403
0.2080,0.1435,0.0015,0.0001,0.0642,0.0002,200,420.0082
0.1591,0.1023,0.0015,0.0001,0.0565,0.0001,200,420.2163
0.1776,0.1003,0.0016,0.0001,0.0770,0.0002,200,420.3753
0.2495,0.1693,0.0017,0.0001,0.0798,0.0001,200,420.5530
0.1890,0.1344,0.0018,0.0001,0.0543,0.0001,200,420.8025
0.1532,0.0997,0.0017,0.0001,0.0531,0.0002,200,420.9914
0.1550,0.0975,0.0018,0.0001,0.0572,0.0001,200,421.1446
0.1550,0.0978,0.0017,0.0001,0.0570,0.0001,200,421.2997
0.1642,0.1066,0.0019,0.0001,0.0573,0.0001,200,421.4547
0.1566,0.0979,0.0019,0.0001,0.0584,0.0001,200,421.6189
0.1590,0.1009,0.0019,0.0001,0.0577,0.0001,200,421.7754
0.1692,0.1108,0.0016,0.0001,0.0581,0.0001,200,421.9344
0.1622,0.0994,0.0015,0.0001,0.0624,0.0001,200,422.1036
0.1582,0.0968,0.0018,0.0001,0.0611,0.0001,200,422.2658
0.1588,0.0987,0.0018,0.0001,0.0599,0.0001,200,422.4240
0.2266,0.1552,0.0015,0.0001,0.0711,0.0001,200,422.5828
0.1903,0.1328,0.0024,0.0001,0.0571,0.0001,200,422.8094
0.1552,0.0957,0.0016,0.0001,0.0593,0.0002,200,422.9997
0.1569,0.0985,0.0016,0.0001,0.0581,0.0002,200,423.1549
0.1836,0.1026,0.0017,0.0001,0.0806,0.0002,200,423.3118
0.1627,0.1017,0.0016,0.0001,0.0607,0.0001,200,423.4953
0.1574,0.0980,0.0015,0.0001,0.0591,0.0001,200,423.6581
0.1824,0.0974,0.0017,0.0001,0.0845,0.0003,200,423.8155
0.1560,0.0988,0.0019,0.0001,0.0569,0.0001,200,423.9979
0.1532,0.0970,0.0016,0.0001,0.0558,0.0001,200,424.1539
0.1693,0.0985,0.0017,0.0001,0.0705,0.0002,200,424.3071
0.2399,0.1659,0.0018,0.0001,0.0736,0.0001,200,424.4764
0.2845,0.1665,0.0018,0.0001,0.1176,0.0001,200,424.7162
0.1697,0.1117,0.0013,0.0001,0.0577,0.0001,200,425.0007
0.1565,0.1003,0.0016,0.0001,0.0560,0.0001,200,425.1704
0.1778,0.1077,0.0014,0.0001,0.0697,0.0002,200,425.3270
0.1830,0.1170,0.0017,0.0001,0.0656,0.0001,200,425.5048
0.1580,0.0997,0.0016,0.0001,0.0580,0.0001,200,425.6877
0.1628,0.1046,0.0017,0.0001,0.0579,0.0002,200,425.8458
0.1575,0.0995,0.0018,0.0001,0.0576,0.0002,200,426.0086
0.1611,0.0957,0.0015,0.0001,0.0651,0.0002,200,426.1661
0.1616,0.1011,0.0019,0.0001,0.0602,0.0001,200,426.3272
0.2163,0.1514,0.0017,0.0001,0.0645,0.0002,200,426.4889
0.2185,0.1365,0.0019,0.0001,0.0816,0.0001,200,426.7052
0.1936,0.1343,0.0019,0.0001,0.0590,0.0001,200,426.9236
0.1591,0.0974,0.0018,0.0001,0.0614,0.0001,200,427.1172
0.1571,0.0979,0.0019,0.0001,0.0588,0.0002,200,427.2763
0.1565,0.0976,0.0016,0.0001,0.0586,0.0001,200,427.4334
0.1598,0.1010,0.0015,0.0001,0.0585,0.0001,200,427.5899
0.1541,0.0981,0.0017,0.0001,0.0556,0.0002,200,427.7497
0.1618,0.1038,0.0020,0.0001,0.0577,0.0001,200,427.9038
0.1801,0.1153,0.0018,0.0001,0.0645,0.0001,200,428.0656
0.1928,0.1238,0.0018,0.0001,0.0687,0.0001,200,428.2457
0.2061,0.1213,0.0011,0.0001,0.0845,0.0001,200,428.4385
0.1916,0.1316,0.0014,0.0001,0.0597,0.0002,200,428.6446
0.1718,0.1000,0.0018,0.0001,0.0715,0.0002,200,428.8362
0.2145,0.1530,0.0017,0.0001,0.0612,0.0001,200,429.0080
0.1969,0.1168,0.0016,0.0001,0.0798,0.0001,200,429.2226
0.1612,0.1011,0.0011,0.0001,0.0598,0.0002,200,429.4195
0.1576,0.1017,0.0038,0.0001,0.0557,0.0001,200,429.5807
0.1623,0.1025,0.0015,0.0001,0.0594,0.0003,200,429.7383
0.1788,0.1108,0.0017,0.0001,0.0677,0.0001,200,429.9006
0.1564,0.0991,0.0016,0.0001,0.0569,0.0001,200,430.0794
0.1586,0.0975,0.0016,0.0001,0.0608,0.0001,200,430.2358
0.1890,0.0988,0.0014,0.0001,0.0896,0.0004,200,430.3944
0.2329,0.1379,0.0030,0.0001,0.0944,0.0004,200,430.5834
0.2654,0.1823,0.0019,0.0002,0.0827,0.0002,200,430.8163
0.1706,0.1130,0.0022,0.0001,0.0574,0.0001,200,431.0818
0.1692,0.1075,0.0019,0.0001,0.0613,0.0001,200,431.2524
0.1691,0.1025,0.0025,0.0001,0.0663,0.0001,200,431.4216
0.1578,0.0990,0.0013,0.0001,0.0585,0.0002,200,431.5907
0.1533,0.0978,0.0017,0.0001,0.0553,0.0002,200,431.7485
0.1565,0.0978,0.0015,0.0001,0.0583,0.0002,200,431.9018
0.1574,0.0991,0.0018,0.0001,0.0580,0.0003,200,432.0584
0.1620,0.1030,0.0011,0.0001,0.0587,0.0001,200,432.2159
0.1560,0.0985,0.0015,0.0001,0.0573,0.0001,200,432.3779
0.3401,0.2325,0.0016,0.0001,0.1073,0.0001,200,432.5339
0.2122,0.1411,0.0017,0.0003,0.0706,0.0001,200,432.8740
0.1625,0.1006,0.0013,0.0001,0.0616,0.0002,200,433.0862
0.1748,0.1075,0.0016,0.0001,0.0669,0.0002,200,433.2487
0.1707,0.1147,0.0016,0.0001,0.0557,0.0001,200,433.4235
0.1601,0.1001,0.0016,0.0001,0.0598,0.0002,200,433.5942
0.1562,0.0982,0.0016,0.0001,0.0577,0.0001,200,433.7543
0.1606,0.0995,0.0016,0.0001,0.0609,0.0001,200,433.9105
0.1589,0.0983,0.0017,0.0001,0.0603,0.0001,200,434.0711
0.1617,0.1009,0.0022,0.0001,0.0604,0.0002,200,434.2300
0.1586,0.0990,0.0016,0.0001,0.0592,0.0002,200,434.3917
0.1753,0.1152,0.0017,0.0001,0.0598,0.0001,200,434.5503
0.1933,0.1210,0.0017,0.0001,0.0720,0.0002,200,434.7257
0.1884,0.1278,0.0017,0.0001,0.0601,0.0003,200,434.9190
0.1598,0.0992,0.0030,0.0001,0.0603,0.0001,200,435.1074
0.1565,0.0981,0.0012,0.0001,0.0581,0.0001,200,435.2672
0.1545,0.0980,0.0021,0.0001,0.0562,0.0001,200,435.4237
0.1602,0.0972,0.0017,0.0001,0.0627,0.0001,200,435.5782
0.1594,0.0994,0.0017,0.0001,0.0596,0.0002,200,435.7384
0.1893,0.1000,0.0018,0.0002,0.0889,0.0003,200,435.8977
0.1662,0.1045,0.0026,0.0001,0.0613,0.0001,200,436.0871
0.1548,0.0996,0.0006,0.0001,0.0550,0.0001,200,436.2533
0.1895,0.1145,0.0012,0.0001,0.0745,0.0003,200,436.4082
0.2024,0.1317,0.0021,0.0001,0.0705,0.0001,200,436.5976
0.1932,0.1321,0.0015,0.0001,0.0608,0.0001,200,436.8001
0.1568,0.0959,0.0017,0.0001,0.0606,0.0001,200,436.9933
0.1626,0.1002,0.0020,0.0001,0.0620,0.0002,200,437.1501
0.1594,0.1007,0.0018,0.0001,0.0583,0.0002,200,437.3126
0.1509,0.0962,0.0015,0.0001,0.0543,0.0001,200,437.4720
0.1565,0.0986,0.0016,0.0001,0.0576,0.0001,200,437.6229
0.1585,0.1003,0.0017,0.0001,0.0579,0.0002,200,437.7794
0.1629,0.0995,0.0017,0.0001,0.0631,0.0001,200,437.9379
0.1922,0.1167,0.0016,0.0001,0.0752,0.0001,200,438.1009
0.1947,0.1238,0.0018,0.0001,0.0704,0.0002,200,438.2931
0.2429,0.1374,0.0025,0.0001,0.1053,0.0001,200,438.4878
0.2039,0.1318,0.0014,0.0001,0.0718,0.0001,200,438.7307
0.1715,0.1138,0.0012,0.0001,0.0574,0.0001,200,438.9346
0.1767,0.1181,0.0015,0.0001,0.0583,0.0001,200,439.1061
0.1813,0.1233,0.0013,0.0001,0.0577,0.0001,200,439.2829
0.1577,0.1008,0.0018,0.0001,0.0566,0.0001,200,439.4642
0.1565,0.0963,0.0016,0.0001,0.0599,0.0001,200,439.6219
0.2291,0.1240,0.0018,0.0001,0.1048,0.0001,200,439.7784
0.1906,0.1312,0.0018,0.0001,0.0592,0.0001,200,440.0075
0.1558,0.0972,0.0013,0.0001,0.0582,0.0002,200,440.1981
0.1794,0.0988,0.0017,0.0001,0.0799,0.0004,200,440.3539
0.2694,0.1662,0.0014,0.0001,0.1029,0.0002,200,440.5332
0.2955,0.2307,0.0017,0.0001,0.0644,0.0002,200,440.8027
0.2212,0.1506,0.0017,0.0001,0.0701,0.0002,200,441.0982
0.1827,0.1128,0.0022,0.0001,0.0696,0.0001,200,441.3194
0.1701,0.1126,0.0016,0.0001,0.0573,0.0001,200,441.5021
0.1631,0.0990,0.0018,0.0002,0.0638,0.0001,200,441.6722
0.1540,0.0973,0.0016,0.0001,0.0565,0.0001,200,441.8353
0.1592,0.1017,0.0016,0.0001,0.0571,0.0001,200,441.9894
0.1572,0.0992,0.0017,0.0001,0.0577,0.0001,200,442.1485
0.1635,0.0988,0.0017,0.0001,0.0643,0.0002,200,442.3058
0.1956,0.1146,0.0016,0.0001,0.0807,0.0001,200,442.4692
0.2176,0.1478,0.0020,0.0001,0.0696,0.0001,200,442.6649
0.1564,0.0992,0.0015,0.0001,0.0569,0.0001,200,442.8825
0.1644,0.1041,0.0017,0.0001,0.0599,0.0001,200,443.0389
0.1923,0.1274,0.0017,0.0001,0.0646,0.0001,200,443.2032
0.2076,0.1478,0.0018,0.0001,0.0594,0.0001,200,443.3955
0.1636,0.1007,0.0014,0.0001,0.0626,0.0002,200,443.6031
0.1647,0.1016,0.0013,0.0001,0.0628,0.0002,200,443.7667
0.1597,0.1015,0.0020,0.0001,0.0580,0.0001,200,443.9314
0.1577,0.0998,0.0016,0.0001,0.0575,0.0002,200,444.0912
0.1610,0.0997,0.0017,0.0001,0.0610,0.0002,200,444.2488
0.2073,0.1169,0.0017,0.0001,0.0901,0.0001,200,444.4098
0.2412,0.1663,0.0017,0.0001,0.0745,0.0002,200,444.6172
0.2523,0.1913,0.0018,0.0001,0.0608,0.0001,200,444.8584
0.1554,0.0983,0.0016,0.0001,0.0568,0.0001,200,445.1107
0.1580,0.0988,0.0016,0.0001,0.0589,0.0001,200,445.2661
0.1618,0.0963,0.0015,0.0001,0.0653,0.0001,200,445.4241
0.1553,0.0985,0.0013,0.0001,0.0566,0.0001,200,445.5860
0.1579,0.0975,0.0016,0.0001,0.0601,0.0001,200,445.7413
0.1549,0.0989,0.0018,0.0001,0.0558,0.0001,200,445.8992
0.1808,0.1144,0.0017,0.0001,0.0662,0.0001,200,446.0542
0.1581,0.1003,0.0015,0.0001,0.0575,0.0001,200,446.2350
0.1768,0.1006,0.0021,0.0001,0.0758,0.0002,200,446.3931
0.3104,0.2532,0.0019,0.0001,0.0569,0.0001,200,446.5698
0.2655,0.1675,0.0018,0.0001,0.0977,0.0002,200,446.8803
0.1643,0.0992,0.0015,0.0001,0.0648,0.0001,200,447.1458
0.1851,0.1235,0.0015,0.0001,0.0613,0.0001,200,447.3101
0.1627,0.1015,0.0018,0.0001,0.0609,0.0001,200,447.4952
0.1617,0.0982,0.0017,0.0001,0.0632,0.0001,200,447.6579
0.1567,0.1001,0.0017,0.0001,0.0562,0.0002,200,447.8196
0.1595,0.1022,0.0017,0.0001,0.0570,0.0001,200,447.9763
0.1570,0.0996,0.0014,0.0001,0.0571,0.0001,200,448.1358
0.1575,0.0995,0.0015,0.0001,0.0577,0.0001,200,448.2928
0.1810,0.1102,0.0017,0.0001,0.0705,0.0002,200,448.4503
0.2045,0.1342,0.0022,0.0001,0.0700,0.0001,200,448.6313
0.2195,0.1434,0.0012,0.0001,0.0758,0.0001,200,448.8359
0.1595,0.0986,0.0016,0.0001,0.0607,0.0001,200,449.0554
0.1613,0.0995,0.0016,0.0001,0.0615,0.0002,200,449.2149
0.1592,0.0978,0.0015,0.0001,0.0611,0.0001,200,449.3762
0.1632,0.1061,0.0019,0.0002,0.0567,0.0001,200,449.5354
0.1561,0.0991,0.0017,0.0001,0.0566,0.0002,200,449.6986
0.1572,0.0998,0.0015,0.0001,0.0570,0.0001,200,449.8547
0.1563,0.0992,0.0017,0.0001,0.0568,0.0002,200,450.0118
0.1577,0.0999,0.0017,0.0001,0.0574,0.0002,200,450.1682
0.1608,0.1016,0.0026,0.0001,0.0589,0.0001,200,450.3259
0.1803,0.1084,0.0018,0.0001,0.0716,0.0001,200,450.4867
0.2633,0.1802,0.0025,0.0002,0.0828,0.0001,200,450.6670
0.2382,0.1761,0.0015,0.0001,0.0618,0.0001,200,450.9302
0.1593,0.0985,0.0016,0.0001,0.0606,0.0001,200,451.1685
0.1693,0.1095,0.0019,0.0001,0.0595,0.0001,200,451.3278
0.1532,0.0976,0.0019,0.0001,0.0553,0.0002,200,451.4971
0.1581,0.0988,0.0018,0.0001,0.0590,0.0001,200,451.6503
0.1764,0.0983,0.0019,0.0001,0.0778,0.0001,200,451.8084
0.1759,0.1081,0.0020,0.0001,0.0675,0.0001,200,451.9849
0.1725,0.1055,0.0017,0.0001,0.0667,0.0002,200,452.1607
0.1902,0.1221,0.0016,0.0001,0.0677,0.0002,200,452.3332
0.1782,0.1177,0.0018,0.0001,0.0602,0.0002,200,452.5235
0.1604,0.1016,0.0018,0.0001,0.0585,0.0001,200,452.7017
0.1617,0.0992,0.0018,0.0001,0.0622,0.0001,200,452.8621
0.1582,0.0982,0.0016,0.0001,0.0597,0.0001,200,453.0237
0.1646,0.1047,0.0015,0.0001,0.0596,0.0001,200,453.1819
