response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1462,0.0983,0.0009,0.0001,0.0476,0.0001,200,382.0594
0.2186,0.1471,0.0014,0.0001,0.0712,0.0001,200,382.2056
0.1917,0.1362,0.0016,0.0001,0.0553,0.0001,200,382.4242
0.1828,0.1122,0.0017,0.0001,0.0704,0.0002,200,382.6159
0.2136,0.1476,0.0023,0.0001,0.0657,0.0001,200,382.7988
0.1559,0.1101,0.0013,0.0001,0.0454,0.0001,200,383.0124
0.1496,0.1044,0.0010,0.0001,0.0450,0.0001,200,383.1682
0.1636,0.1201,0.0017,0.0001,0.0433,0.0001,200,383.3179
0.1625,0.1183,0.0016,0.0001,0.0438,0.0001,200,383.4815
0.1559,0.1077,0.0018,0.0001,0.0479,0.0001,200,383.6440
0.1527,0.1035,0.0017,0.0001,0.0489,0.0001,200,383.7998
0.1623,0.1176,0.0018,0.0001,0.0444,0.0001,200,383.9526
0.1598,0.1074,0.0017,0.0001,0.0520,0.0001,200,384.1148
0.1551,0.1039,0.0018,0.0001,0.0509,0.0001,200,384.2746
0.1550,0.1078,0.0017,0.0001,0.0469,0.0001,200,384.4297
0.1509,0.1035,0.0017,0.0001,0.0471,0.0001,200,384.5847
0.1482,0.1060,0.0016,0.0001,0.0418,0.0002,200,384.7356
0.1416,0.0976,0.0014,0.0001,0.0437,0.0001,200,384.8838
0.1455,0.1007,0.0016,0.0001,0.0446,0.0001,200,385.0253
0.1476,0.0988,0.0010,0.0001,0.0454,0.0032,200,385.1708
0.1827,0.1377,0.0016,0.0001,0.0447,0.0001,200,385.3184
0.1497,0.1047,0.0013,0.0001,0.0447,0.0001,200,385.5011
0.1491,0.1051,0.0019,0.0001,0.0438,0.0001,200,385.6507
0.1824,0.1000,0.0018,0.0001,0.0821,0.0001,200,385.7999
0.1470,0.1010,0.0019,0.0001,0.0457,0.0002,200,385.9823
0.1605,0.1152,0.0025,0.0001,0.0450,0.0001,200,386.1293
0.1607,0.1153,0.0017,0.0001,0.0451,0.0001,200,386.2898
0.1713,0.1194,0.0018,0.0001,0.0511,0.0007,200,386.4505
0.2086,0.1447,0.0025,0.0001,0.0637,0.0001,200,386.6218
0.1798,0.1316,0.0015,0.0001,0.0479,0.0001,200,386.8305
0.1729,0.1184,0.0014,0.0001,0.0543,0.0001,200,387.0103
0.1724,0.1241,0.0010,0.0000,0.0481,0.0001,200,387.1831
0.1772,0.1304,0.0010,0.0001,0.0466,0.0001,200,387.3555
0.1593,0.1153,0.0018,0.0001,0.0438,0.0001,200,387.5328
0.1637,0.1196,0.0018,0.0001,0.0438,0.0001,200,387.6921
0.1578,0.1042,0.0009,0.0001,0.0535,0.0001,200,387.8557
0.1469,0.1024,0.0012,0.0001,0.0442,0.0001,200,388.0136
0.1444,0.0995,0.0015,0.0001,0.0447,0.0001,200,388.1605
0.1436,0.0966,0.0012,0.0000,0.0468,0.0001,200,388.3049
0.1603,0.1155,0.0031,0.0000,0.0447,0.0000,200,388.4485
0.1746,0.1222,0.0009,0.0000,0.0522,0.0000,200,388.6087
0.1729,0.1079,0.0009,0.0000,0.0650,0.0000,200,388.7833
0.1930,0.1431,0.0011,0.0000,0.0498,0.0000,200,388.9562
0.1659,0.1160,0.0012,0.0001,0.0497,0.0001,200,389.1492
0.1676,0.1147,0.0011,0.0000,0.0528,0.0001,200,389.3151
0.1772,0.1127,0.0011,0.0001,0.0643,0.0001,200,389.4827
0.1505,0.1031,0.0014,0.0001,0.0473,0.0001,200,389.6599
0.1911,0.1337,0.0015,0.0001,0.0571,0.0002,200,389.8104
0.1752,0.1194,0.0021,0.0001,0.0555,0.0001,200,390.0015
0.1531,0.1083,0.0018,0.0001,0.0446,0.0001,200,390.1767
0.1494,0.1041,0.0013,0.0001,0.0451,0.0001,200,390.3299
0.1424,0.1015,0.0016,0.0001,0.0406,0.0001,200,390.4793
0.1953,0.1132,0.0020,0.0001,0.0818,0.0001,200,390.6217
0.1735,0.1294,0.0010,0.0001,0.0439,0.0001,200,390.8170
0.1767,0.1335,0.0014,0.0001,0.0430,0.0001,200,390.9905
0.1643,0.1138,0.0015,0.0001,0.0502,0.0001,200,391.1672
0.1474,0.1019,0.0015,0.0001,0.0451,0.0001,200,391.3316
0.2014,0.1180,0.0015,0.0001,0.0829,0.0004,200,391.4789
0.1703,0.1203,0.0019,0.0001,0.0497,0.0001,200,391.6803
0.1540,0.1110,0.0016,0.0001,0.0427,0.0001,200,391.8506
0.1515,0.1070,0.0015,0.0001,0.0442,0.0001,200,392.0047
0.1603,0.1134,0.0017,0.0001,0.0467,0.0001,200,392.1562
0.1654,0.1123,0.0020,0.0001,0.0528,0.0001,200,392.3165
0.1678,0.1226,0.0017,0.0001,0.0449,0.0001,200,392.4819
0.1786,0.1165,0.0015,0.0001,0.0617,0.0002,200,392.6497
0.1537,0.1049,0.0017,0.0001,0.0486,0.0001,200,392.8284
0.1557,0.1097,0.0018,0.0001,0.0454,0.0004,200,392.9821
0.1965,0.1258,0.0016,0.0001,0.0703,0.0001,200,393.1378
0.1519,0.1057,0.0017,0.0001,0.0459,0.0001,200,393.3343
0.1535,0.1063,0.0015,0.0001,0.0469,0.0001,200,393.4862
0.1831,0.1081,0.0018,0.0001,0.0744,0.0004,200,393.6397
0.1915,0.1376,0.0016,0.0001,0.0536,0.0001,200,393.8228
0.1779,0.1207,0.0015,0.0001,0.0568,0.0001,200,394.0143
0.2324,0.1828,0.0018,0.0001,0.0493,0.0001,200,394.1922
0.1633,0.1158,0.0019,0.0001,0.0472,0.0001,200,394.4246
0.1565,0.1069,0.0019,0.0001,0.0493,0.0002,200,394.5879
0.1475,0.1044,0.0018,0.0001,0.0428,0.0001,200,394.7444
0.1434,0.0997,0.0019,0.0001,0.0434,0.0001,200,394.8919
0.1499,0.1059,0.0019,0.0001,0.0438,0.0001,200,395.0353
0.1493,0.1043,0.0017,0.0001,0.0447,0.0001,200,395.1852
0.1530,0.1076,0.0017,0.0001,0.0451,0.0001,200,395.3345
0.1655,0.1182,0.0016,0.0001,0.0470,0.0001,200,395.4875
0.1436,0.0988,0.0017,0.0001,0.0445,0.0001,200,395.6530
0.1788,0.1299,0.0015,0.0001,0.0486,0.0001,200,395.7967
0.1588,0.1102,0.0017,0.0001,0.0483,0.0001,200,395.9755
0.1946,0.1419,0.0017,0.0001,0.0524,0.0001,200,396.1343
0.1781,0.1272,0.0017,0.0001,0.0504,0.0002,200,396.3289
0.1755,0.1290,0.0017,0.0001,0.0462,0.0001,200,396.5070
0.1657,0.1119,0.0016,0.0001,0.0535,0.0001,200,396.6824
0.1732,0.1281,0.0017,0.0001,0.0448,0.0002,200,396.8482
0.1637,0.1167,0.0019,0.0001,0.0467,0.0001,200,397.0214
0.1483,0.1008,0.0017,0.0001,0.0473,0.0001,200,397.1851
0.1740,0.1263,0.0027,0.0001,0.0474,0.0001,200,397.3334
0.1453,0.0996,0.0015,0.0001,0.0454,0.0001,200,397.5074
0.1478,0.1004,0.0018,0.0001,0.0472,0.0001,200,397.6528
0.1877,0.1284,0.0018,0.0001,0.0590,0.0001,200,397.8006
0.1880,0.1269,0.0017,0.0001,0.0608,0.0001,200,397.9884
0.2180,0.1628,0.0018,0.0001,0.0549,0.0001,200,398.1764
0.1695,0.1231,0.0019,0.0001,0.0461,0.0001,200,398.3943
0.1486,0.1051,0.0013,0.0001,0.0433,0.0001,200,398.5638
0.1483,0.0998,0.0014,0.0001,0.0482,0.0001,200,398.7124
0.1457,0.1037,0.0017,0.0001,0.0416,0.0002,200,398.8607
0.1589,0.1070,0.0016,0.0001,0.0516,0.0001,200,399.0064
0.1446,0.1024,0.0019,0.0001,0.0420,0.0001,200,399.1653
0.1523,0.1067,0.0014,0.0001,0.0453,0.0002,200,399.3099
0.1538,0.1007,0.0019,0.0001,0.0528,0.0001,200,399.4622
0.1498,0.1050,0.0018,0.0001,0.0445,0.0001,200,399.6160
0.1782,0.1103,0.0020,0.0001,0.0675,0.0002,200,399.7657
0.1924,0.1372,0.0018,0.0001,0.0549,0.0002,200,399.9439
0.1786,0.1254,0.0023,0.0001,0.0528,0.0003,200,400.1363
0.1535,0.1076,0.0017,0.0002,0.0455,0.0001,200,400.3149
0.1851,0.1347,0.0019,0.0001,0.0501,0.0001,200,400.4684
0.2303,0.1307,0.0018,0.0001,0.0994,0.0001,200,400.6535
0.1711,0.1047,0.0017,0.0001,0.0659,0.0003,200,400.8838
0.1438,0.1006,0.0020,0.0001,0.0428,0.0001,200,401.0549
0.1472,0.1012,0.0017,0.0001,0.0458,0.0002,200,401.1987
0.1461,0.1042,0.0042,0.0001,0.0416,0.0001,200,401.3459
0.1525,0.0992,0.0017,0.0001,0.0529,0.0002,200,401.4921
0.2008,0.1195,0.0016,0.0001,0.0810,0.0001,200,401.6446
0.1779,0.1295,0.0017,0.0001,0.0481,0.0002,200,401.8454
0.1859,0.1392,0.0016,0.0001,0.0464,0.0001,200,402.0233
0.1922,0.1266,0.0013,0.0001,0.0654,0.0001,200,402.2093
0.2674,0.1573,0.0018,0.0001,0.1098,0.0002,200,402.4015
0.1850,0.1215,0.0022,0.0001,0.0620,0.0013,200,402.6690
0.1562,0.1135,0.0017,0.0001,0.0423,0.0001,200,402.8540
0.1469,0.1022,0.0013,0.0001,0.0445,0.0001,200,403.0101
0.1512,0.1042,0.0016,0.0001,0.0466,0.0002,200,403.1571
0.1600,0.1119,0.0013,0.0001,0.0477,0.0001,200,403.3083
0.1648,0.1165,0.0023,0.0001,0.0480,0.0001,200,403.4683
0.1556,0.1095,0.0017,0.0001,0.0458,0.0002,200,403.6330
0.1877,0.1420,0.0016,0.0001,0.0454,0.0001,200,403.7886
0.1635,0.1163,0.0020,0.0001,0.0470,0.0001,200,403.9764
0.1564,0.1110,0.0019,0.0001,0.0451,0.0001,200,404.1399
0.1540,0.1068,0.0017,0.0001,0.0469,0.0001,200,404.2963
0.1786,0.1248,0.0018,0.0001,0.0535,0.0001,200,404.4504
0.1778,0.1187,0.0016,0.0001,0.0587,0.0002,200,404.6290
0.1733,0.1186,0.0024,0.0001,0.0543,0.0002,200,404.8068
0.1841,0.1378,0.0016,0.0001,0.0461,0.0001,200,404.9800
0.1565,0.1076,0.0016,0.0002,0.0484,0.0003,200,405.1642
0.2376,0.1007,0.0017,0.0001,0.1366,0.0001,200,405.3207
0.1529,0.1049,0.0012,0.0001,0.0477,0.0001,200,405.5582
0.1599,0.1138,0.0013,0.0001,0.0457,0.0002,200,405.7111
0.1645,0.1172,0.0020,0.0001,0.0471,0.0001,200,405.8710
0.1929,0.1463,0.0016,0.0001,0.0463,0.0001,200,406.0355
0.1865,0.1377,0.0019,0.0000,0.0486,0.0001,200,406.2284
0.1636,0.1167,0.0013,0.0001,0.0466,0.0002,200,406.4149
0.1637,0.1112,0.0017,0.0001,0.0522,0.0001,200,406.5786
0.1528,0.1064,0.0018,0.0001,0.0461,0.0001,200,406.7422
0.1450,0.1007,0.0020,0.0001,0.0440,0.0001,200,406.8951
0.1481,0.1046,0.0018,0.0001,0.0431,0.0001,200,407.0401
0.1457,0.1010,0.0018,0.0001,0.0443,0.0002,200,407.1882
0.1466,0.1016,0.0018,0.0001,0.0447,0.0001,200,407.3339
0.1594,0.1102,0.0017,0.0001,0.0489,0.0002,200,407.4805
0.1511,0.1041,0.0017,0.0001,0.0467,0.0001,200,407.6399
0.1608,0.1123,0.0017,0.0002,0.0481,0.0001,200,407.7910
0.1734,0.1224,0.0015,0.0001,0.0508,0.0001,200,407.9518
0.1763,0.1216,0.0018,0.0001,0.0545,0.0001,200,408.1252
0.1841,0.1371,0.0018,0.0001,0.0468,0.0001,200,408.3016
0.1627,0.1110,0.0018,0.0001,0.0514,0.0001,200,408.4857
0.1890,0.1129,0.0017,0.0001,0.0758,0.0002,200,408.6485
0.1759,0.1174,0.0017,0.0001,0.0579,0.0004,200,408.8375
0.1872,0.1407,0.0017,0.0001,0.0461,0.0002,200,409.0134
0.1698,0.1196,0.0017,0.0001,0.0498,0.0002,200,409.2005
0.1642,0.1216,0.0024,0.0001,0.0423,0.0001,200,409.3703
0.1505,0.1036,0.0018,0.0001,0.0466,0.0001,200,409.5346
0.1693,0.1048,0.0016,0.0001,0.0642,0.0001,200,409.6851
0.1892,0.1461,0.0014,0.0001,0.0428,0.0001,200,409.8544
0.2148,0.1469,0.0019,0.0001,0.0676,0.0001,200,410.0436
0.1536,0.1052,0.0015,0.0001,0.0482,0.0001,200,410.2584
0.1747,0.1217,0.0015,0.0001,0.0527,0.0001,200,410.4120
0.1508,0.1053,0.0019,0.0001,0.0452,0.0002,200,410.5867
0.1658,0.1164,0.0020,0.0001,0.0490,0.0003,200,410.7375
0.1727,0.1234,0.0038,0.0001,0.0489,0.0003,200,410.9033
0.1495,0.1014,0.0029,0.0001,0.0477,0.0001,200,411.0760
0.1474,0.1024,0.0018,0.0001,0.0447,0.0001,200,411.2255
0.2084,0.1123,0.0016,0.0001,0.0958,0.0001,200,411.3729
0.1928,0.1301,0.0013,0.0001,0.0624,0.0001,200,411.5813
0.1684,0.1174,0.0018,0.0001,0.0507,0.0001,200,411.7741
0.1690,0.1248,0.0023,0.0001,0.0437,0.0003,200,411.9425
0.1990,0.1494,0.0015,0.0001,0.0493,0.0001,200,412.1115
0.1948,0.1390,0.0015,0.0001,0.0555,0.0001,200,412.3106
0.2037,0.1458,0.0015,0.0001,0.0574,0.0003,200,412.5054
0.1526,0.1084,0.0024,0.0001,0.0439,0.0001,200,412.7091
0.1566,0.1038,0.0014,0.0001,0.0526,0.0001,200,412.8617
0.1469,0.1002,0.0016,0.0002,0.0463,0.0002,200,413.0184
0.1798,0.1242,0.0017,0.0001,0.0553,0.0001,200,413.1653
0.1587,0.1093,0.0013,0.0002,0.0490,0.0002,200,413.3451
0.1501,0.1055,0.0024,0.0001,0.0443,0.0001,200,413.5038
0.1482,0.1041,0.0011,0.0001,0.0438,0.0001,200,413.6539
0.1713,0.1195,0.0018,0.0001,0.0515,0.0001,200,413.8022
0.1826,0.1350,0.0019,0.0001,0.0473,0.0001,200,413.9735
0.1962,0.1503,0.0015,0.0001,0.0455,0.0001,200,414.1560
0.1661,0.1171,0.0018,0.0001,0.0487,0.0001,200,414.3522
0.1568,0.1122,0.0015,0.0001,0.0443,0.0002,200,414.5183
0.1555,0.1121,0.0013,0.0001,0.0432,0.0001,200,414.6751
0.1472,0.1021,0.0027,0.0001,0.0447,0.0002,200,414.8307
0.1532,0.1036,0.0015,0.0001,0.0492,0.0001,200,414.9778
0.1428,0.1001,0.0018,0.0001,0.0424,0.0001,200,415.1310
0.1549,0.1044,0.0019,0.0001,0.0502,0.0002,200,415.2739
0.1627,0.1136,0.0018,0.0001,0.0487,0.0002,200,415.4288
0.1470,0.1036,0.0019,0.0001,0.0430,0.0002,200,415.5915
0.1670,0.1166,0.0019,0.0001,0.0500,0.0002,200,415.7385
0.1914,0.1462,0.0019,0.0001,0.0448,0.0001,200,415.9055
0.2294,0.1768,0.0016,0.0001,0.0523,0.0001,200,416.0968
0.1665,0.1178,0.0018,0.0001,0.0484,0.0001,200,416.3263
0.1916,0.1297,0.0020,0.0001,0.0616,0.0001,200,416.4928
0.1687,0.1224,0.0018,0.0001,0.0459,0.0002,200,416.6844
0.1516,0.1064,0.0023,0.0001,0.0449,0.0001,200,416.8531
0.1596,0.1033,0.0008,0.0001,0.0561,0.0001,200,417.0047
0.1723,0.1093,0.0019,0.0001,0.0626,0.0001,200,417.1644
0.1504,0.1058,0.0016,0.0001,0.0442,0.0003,200,417.3367
0.1673,0.1156,0.0022,0.0001,0.0515,0.0001,200,417.4871
0.1662,0.1192,0.0015,0.0001,0.0468,0.0001,200,417.6545
0.1845,0.1350,0.0023,0.0001,0.0492,0.0001,200,417.8207
0.1845,0.1090,0.0010,0.0001,0.0752,0.0001,200,418.0051
0.2041,0.1493,0.0016,0.0001,0.0545,0.0001,200,418.1896
0.1693,0.1219,0.0018,0.0001,0.0471,0.0001,200,418.3937
0.1705,0.1203,0.0014,0.0001,0.0499,0.0002,200,418.5630
0.1933,0.1401,0.0018,0.0001,0.0529,0.0001,200,418.7335
0.1560,0.1085,0.0018,0.0001,0.0473,0.0001,200,418.9268
0.1461,0.1026,0.0016,0.0002,0.0430,0.0002,200,419.0829
0.1474,0.1021,0.0018,0.0001,0.0450,0.0002,200,419.2290
0.1420,0.0974,0.0016,0.0001,0.0442,0.0001,200,419.3764
0.1473,0.1027,0.0018,0.0001,0.0444,0.0001,200,419.5184
0.1433,0.0974,0.0013,0.0001,0.0457,0.0001,200,419.6657
0.1834,0.1321,0.0016,0.0001,0.0509,0.0002,200,419.8091
0.2876,0.2278,0.0019,0.0001,0.0595,0.0001,200,419.9925
0.1695,0.1160,0.0017,0.0001,0.0532,0.0002,200,420.2801
0.1684,0.1137,0.0018,0.0001,0.0545,0.0001,200,420.4496
0.1507,0.1070,0.0019,0.0001,0.0434,0.0001,200,420.6181
0.1855,0.1313,0.0017,0.0001,0.0539,0.0001,200,420.7688
0.1632,0.1210,0.0018,0.0001,0.0418,0.0002,200,420.9543
0.1416,0.0985,0.0015,0.0001,0.0429,0.0001,200,421.1175
0.1492,0.1044,0.0009,0.0001,0.0446,0.0001,200,421.2590
0.1686,0.1012,0.0015,0.0001,0.0671,0.0001,200,421.4082
0.1883,0.1297,0.0018,0.0001,0.0583,0.0001,200,421.5768
0.2149,0.1690,0.0018,0.0001,0.0456,0.0002,200,421.7652
0.2047,0.1408,0.0018,0.0001,0.0637,0.0001,200,421.9801
0.2067,0.1249,0.0018,0.0001,0.0815,0.0001,200,422.1848
