response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3386,0.1009,0.0014,0.0001,0.2342,0.0034,200,903.4472
0.4918,0.1482,0.0018,0.0001,0.3432,0.0002,200,903.7859
0.4349,0.1443,0.0017,0.0001,0.2893,0.0012,200,904.2777
0.3901,0.1225,0.0019,0.0001,0.2673,0.0002,200,904.7126
0.2992,0.1012,0.0014,0.0001,0.1977,0.0002,200,905.1028
0.3690,0.0996,0.0014,0.0001,0.2691,0.0001,200,905.4020
0.4314,0.1058,0.0013,0.0001,0.3254,0.0001,200,905.7710
0.3617,0.1030,0.0014,0.0001,0.2584,0.0001,200,906.2025
0.4604,0.1742,0.0012,0.0001,0.2799,0.0062,200,906.5641
0.3669,0.1424,0.0019,0.0001,0.2242,0.0001,200,907.0246
0.3822,0.1027,0.0013,0.0001,0.2791,0.0002,200,907.3915
0.4604,0.1113,0.0018,0.0001,0.3488,0.0002,200,907.7737
0.3988,0.1283,0.0019,0.0001,0.2701,0.0002,200,908.2341
0.3885,0.1135,0.0017,0.0001,0.2746,0.0002,200,908.6330
0.4085,0.1013,0.0019,0.0001,0.3056,0.0014,200,909.0214
0.3535,0.0994,0.0019,0.0001,0.2538,0.0002,200,909.4300
0.3564,0.1046,0.0014,0.0001,0.2515,0.0001,200,909.7835
0.3058,0.0993,0.0014,0.0001,0.2060,0.0004,200,910.1399
0.4947,0.1015,0.0017,0.0001,0.3929,0.0002,200,910.4457
0.4132,0.1031,0.0019,0.0001,0.3098,0.0001,200,910.9405
0.3584,0.1039,0.0016,0.0001,0.2542,0.0002,200,911.3537
0.3907,0.1020,0.0019,0.0001,0.2883,0.0002,200,911.7121
0.4972,0.2042,0.0018,0.0001,0.2927,0.0002,200,912.1028
0.4159,0.1027,0.0017,0.0001,0.3114,0.0016,200,912.6000
0.3135,0.1054,0.0016,0.0001,0.2077,0.0002,200,913.0158
0.3534,0.1009,0.0023,0.0001,0.2500,0.0023,200,913.3294
0.3449,0.1015,0.0018,0.0001,0.2431,0.0001,200,913.6827
0.3942,0.1004,0.0010,0.0001,0.2935,0.0002,200,914.0276
0.4171,0.1015,0.0015,0.0001,0.3152,0.0002,200,914.4218
0.3863,0.1043,0.0020,0.0002,0.2816,0.0002,200,914.8389
0.4063,0.1012,0.0019,0.0002,0.3033,0.0016,200,915.2252
0.4789,0.1032,0.0022,0.0001,0.3753,0.0002,200,915.6315
0.4358,0.1906,0.0019,0.0024,0.2413,0.0014,200,916.1104
0.4976,0.1434,0.0014,0.0001,0.3538,0.0002,200,916.5462
0.4452,0.1154,0.0014,0.0001,0.3295,0.0001,200,917.0438
0.4385,0.1031,0.0013,0.0001,0.3340,0.0013,200,917.4890
0.4588,0.1770,0.0016,0.0001,0.2788,0.0027,200,917.9275
0.4360,0.1501,0.0014,0.0001,0.2854,0.0002,200,918.3863
0.3424,0.1158,0.0018,0.0001,0.2249,0.0015,200,918.8223
0.4269,0.1041,0.0020,0.0001,0.3225,0.0001,200,919.1647
0.5029,0.1012,0.0009,0.0001,0.4014,0.0001,200,919.5915
0.3758,0.1392,0.0014,0.0001,0.2364,0.0001,200,920.0944
0.5032,0.1025,0.0012,0.0001,0.4003,0.0001,200,920.4702
0.3902,0.1040,0.0014,0.0001,0.2859,0.0001,200,920.9734
0.3950,0.0998,0.0013,0.0001,0.2949,0.0001,200,921.3636
0.4351,0.1339,0.0012,0.0001,0.3008,0.0002,200,921.7585
0.3710,0.1394,0.0014,0.0001,0.2312,0.0002,200,922.1936
0.3686,0.1040,0.0016,0.0001,0.2642,0.0002,200,922.5646
0.4284,0.0985,0.0012,0.0001,0.3296,0.0002,200,922.9332
0.3915,0.1055,0.0018,0.0001,0.2856,0.0001,200,923.3616
0.3229,0.1055,0.0017,0.0001,0.2156,0.0016,200,923.7531
0.4110,0.1751,0.0019,0.0001,0.2355,0.0002,200,924.0760
0.4449,0.1357,0.0018,0.0001,0.3088,0.0003,200,924.4870
0.4030,0.1000,0.0017,0.0001,0.3027,0.0002,200,924.9319
0.3475,0.1011,0.0018,0.0001,0.2460,0.0002,200,925.3350
0.2854,0.1025,0.0019,0.0001,0.1814,0.0012,200,925.6825
0.4994,0.1324,0.0015,0.0001,0.3667,0.0001,200,925.9679
0.3430,0.1025,0.0011,0.0001,0.2402,0.0001,200,926.4673
0.5215,0.1020,0.0014,0.0001,0.4193,0.0001,200,926.8103
0.3951,0.1059,0.0018,0.0001,0.2889,0.0002,200,927.3318
0.3826,0.1023,0.0022,0.0001,0.2799,0.0002,200,927.7270
0.4188,0.1583,0.0017,0.0001,0.2602,0.0001,200,928.1096
0.3502,0.1022,0.0010,0.0001,0.2477,0.0002,200,928.5284
0.4255,0.1015,0.0021,0.0001,0.3237,0.0001,200,928.8786
0.4412,0.1015,0.0008,0.0001,0.3394,0.0002,200,929.3041
0.4035,0.1030,0.0015,0.0001,0.3002,0.0001,200,929.7453
0.3668,0.1415,0.0008,0.0001,0.2251,0.0001,200,930.1488
0.3637,0.0996,0.0013,0.0001,0.2638,0.0001,200,930.5156
0.3080,0.1031,0.0017,0.0001,0.2045,0.0002,200,930.8793
0.4461,0.1023,0.0019,0.0001,0.3435,0.0001,200,931.1873
0.3685,0.1044,0.0011,0.0001,0.2638,0.0002,200,931.6333
0.4900,0.1293,0.0014,0.0001,0.3592,0.0013,200,932.0018
0.4108,0.1016,0.0020,0.0001,0.3090,0.0001,200,932.4918
0.3886,0.1012,0.0009,0.0001,0.2859,0.0014,200,932.9026
0.3723,0.1018,0.0013,0.0001,0.2703,0.0001,200,933.2912
0.3399,0.1012,0.0012,0.0001,0.2371,0.0014,200,933.6635
0.4199,0.1235,0.0013,0.0001,0.2948,0.0014,200,934.0034
0.3423,0.1051,0.0015,0.0001,0.2358,0.0014,200,934.4233
0.4063,0.1017,0.0013,0.0001,0.3032,0.0013,200,934.7656
0.4358,0.1270,0.0014,0.0001,0.3086,0.0001,200,935.1719
0.3560,0.0972,0.0013,0.0001,0.2568,0.0018,200,935.6077
0.5118,0.1681,0.0014,0.0001,0.3434,0.0002,200,935.9637
0.4272,0.1197,0.0012,0.0001,0.3072,0.0001,200,936.4755
0.4141,0.0997,0.0020,0.0001,0.3140,0.0002,200,936.9027
0.3573,0.1067,0.0020,0.0001,0.2490,0.0015,200,937.3168
0.4974,0.1089,0.0018,0.0002,0.3880,0.0003,200,937.6741
0.3729,0.1564,0.0018,0.0001,0.2162,0.0002,200,938.1715
0.4403,0.1044,0.0019,0.0001,0.3356,0.0001,200,938.5445
0.3910,0.1035,0.0017,0.0001,0.2855,0.0018,200,938.9848
0.4281,0.1056,0.0018,0.0002,0.3221,0.0002,200,939.3758
0.5105,0.1222,0.0018,0.0001,0.3879,0.0003,200,939.8039
0.3922,0.1348,0.0022,0.0001,0.2572,0.0001,200,940.3145
0.3426,0.1000,0.0014,0.0001,0.2422,0.0002,200,940.7067
0.3831,0.1119,0.0018,0.0001,0.2709,0.0001,200,941.0493
0.3165,0.1012,0.0009,0.0001,0.2150,0.0001,200,941.4324
0.3520,0.1001,0.0016,0.0001,0.2517,0.0001,200,941.7489
0.3972,0.1496,0.0012,0.0001,0.2462,0.0013,200,942.1009
0.3913,0.1003,0.0009,0.0001,0.2906,0.0002,200,942.4981
0.3925,0.1030,0.0014,0.0001,0.2891,0.0002,200,942.8894
0.4207,0.1007,0.0015,0.0003,0.3184,0.0014,200,943.2819
0.4280,0.0985,0.0012,0.0001,0.3293,0.0002,200,943.7026
0.4388,0.1852,0.0015,0.0001,0.2533,0.0001,200,944.1306
0.3934,0.0984,0.0014,0.0001,0.2948,0.0001,200,944.5695
0.3680,0.1012,0.0017,0.0001,0.2666,0.0001,200,944.9629
0.3438,0.0985,0.0012,0.0001,0.2434,0.0017,200,945.3309
0.3622,0.1035,0.0020,0.0001,0.2582,0.0002,200,945.6748
0.4686,0.1664,0.0018,0.0001,0.3019,0.0001,200,946.0369
0.3406,0.1181,0.0015,0.0001,0.2214,0.0010,200,946.5055
0.4253,0.0996,0.0014,0.0001,0.3254,0.0002,200,946.8461
0.4338,0.1378,0.0014,0.0001,0.2946,0.0013,200,947.2714
0.4000,0.1009,0.0016,0.0001,0.2987,0.0001,200,947.7052
0.4953,0.1705,0.0016,0.0001,0.3243,0.0004,200,948.1052
0.3821,0.1008,0.0014,0.0001,0.2811,0.0001,200,948.6005
0.3737,0.0969,0.0013,0.0001,0.2750,0.0016,200,948.9826
0.4110,0.0998,0.0018,0.0001,0.3108,0.0002,200,949.3564
0.4246,0.1025,0.0021,0.0001,0.3219,0.0001,200,949.7673
0.3509,0.1006,0.0012,0.0002,0.2499,0.0002,200,950.1919
0.4640,0.0969,0.0014,0.0001,0.3668,0.0001,200,950.5428
0.3547,0.0964,0.0014,0.0001,0.2568,0.0014,200,951.0069
0.4034,0.1009,0.0016,0.0001,0.3022,0.0002,200,951.3616
0.4036,0.1004,0.0016,0.0001,0.3029,0.0002,200,951.7650
0.4332,0.1430,0.0018,0.0001,0.2899,0.0002,200,952.1687
0.4054,0.1026,0.0018,0.0001,0.3024,0.0002,200,952.6019
0.3840,0.0999,0.0020,0.0001,0.2838,0.0002,200,953.0073
0.2999,0.0978,0.0013,0.0001,0.2017,0.0001,200,953.3913
0.4214,0.1017,0.0013,0.0001,0.3194,0.0002,200,953.6912
0.4318,0.1157,0.0018,0.0001,0.3158,0.0001,200,954.1126
0.3553,0.1016,0.0017,0.0001,0.2533,0.0002,200,954.5444
0.3537,0.0991,0.0016,0.0001,0.2542,0.0002,200,954.8997
0.2945,0.1012,0.0015,0.0001,0.1917,0.0015,200,955.2535
0.4226,0.0978,0.0017,0.0001,0.3245,0.0001,200,955.5480
0.5233,0.1511,0.0019,0.0001,0.3719,0.0001,200,955.9706
0.3296,0.0982,0.0017,0.0001,0.2310,0.0002,200,956.4939
0.4108,0.0995,0.0018,0.0001,0.3110,0.0002,200,956.8235
0.3334,0.1035,0.0018,0.0001,0.2295,0.0002,200,957.2344
0.2930,0.0999,0.0015,0.0001,0.1929,0.0001,200,957.5678
0.5426,0.1292,0.0013,0.0000,0.4131,0.0002,200,957.8608
0.4231,0.1100,0.0012,0.0002,0.3128,0.0001,200,958.4034
0.5126,0.1179,0.0013,0.0001,0.3945,0.0001,200,958.8265
0.4677,0.1280,0.0008,0.0001,0.3395,0.0001,200,959.3391
0.4681,0.1357,0.0015,0.0001,0.3320,0.0002,200,959.8068
0.3997,0.1139,0.0020,0.0001,0.2854,0.0003,200,960.2749
0.4192,0.1465,0.0012,0.0001,0.2723,0.0002,200,960.6747
0.4165,0.1247,0.0019,0.0001,0.2915,0.0002,200,961.0939
0.3081,0.0980,0.0019,0.0001,0.2098,0.0001,200,961.5104
0.3613,0.1107,0.0008,0.0001,0.2503,0.0001,200,961.8185
0.4890,0.1317,0.0009,0.0001,0.3569,0.0002,200,962.1798
0.4193,0.1030,0.0016,0.0001,0.3161,0.0001,200,962.6689
0.3832,0.1271,0.0015,0.0001,0.2558,0.0001,200,963.0882
0.3174,0.0965,0.0013,0.0001,0.2157,0.0051,200,963.4714
0.3955,0.0975,0.0017,0.0001,0.2977,0.0002,200,963.7889
0.4585,0.1924,0.0018,0.0001,0.2657,0.0002,200,964.1844
0.4601,0.1046,0.0016,0.0001,0.3552,0.0001,200,964.6429
0.3725,0.0980,0.0016,0.0001,0.2742,0.0002,200,965.1030
0.2961,0.0981,0.0019,0.0001,0.1961,0.0017,200,965.4755
0.4217,0.1692,0.0013,0.0001,0.2521,0.0002,200,965.7716
0.4518,0.1537,0.0025,0.0001,0.2977,0.0002,200,966.1933
0.3052,0.1002,0.0018,0.0001,0.2037,0.0013,200,966.6451
0.3580,0.0959,0.0008,0.0001,0.2616,0.0004,200,966.9504
0.3737,0.0980,0.0019,0.0001,0.2752,0.0003,200,967.3083
0.4663,0.1006,0.0017,0.0001,0.3654,0.0002,200,967.6821
0.4059,0.1721,0.0018,0.0001,0.2335,0.0002,200,968.1484
0.3193,0.1079,0.0019,0.0001,0.2111,0.0002,200,968.5543
0.3746,0.1022,0.0017,0.0001,0.2721,0.0002,200,968.8735
0.5260,0.1276,0.0019,0.0001,0.3947,0.0035,200,969.2482
0.6398,0.1113,0.0018,0.0001,0.5265,0.0018,200,969.7742
0.4431,0.0993,0.0014,0.0001,0.3427,0.0009,200,970.4140
0.3856,0.1066,0.0018,0.0001,0.2787,0.0002,200,970.8571
0.3073,0.1087,0.0013,0.0001,0.1984,0.0001,200,971.2427
0.3125,0.0965,0.0014,0.0001,0.2154,0.0004,200,971.5501
0.4100,0.1261,0.0019,0.0001,0.2835,0.0001,200,971.8626
0.4783,0.1365,0.0019,0.0001,0.3391,0.0025,200,972.2726
0.3003,0.1042,0.0015,0.0001,0.1957,0.0002,200,972.7509
0.3729,0.0981,0.0020,0.0001,0.2744,0.0002,200,973.0512
0.4070,0.0993,0.0015,0.0001,0.3063,0.0011,200,973.4240
0.4073,0.1182,0.0014,0.0001,0.2888,0.0002,200,973.8310
0.4036,0.1299,0.0018,0.0001,0.2734,0.0001,200,974.2384
0.3320,0.1036,0.0017,0.0001,0.2267,0.0015,200,974.6420
0.8118,0.5554,0.0018,0.0001,0.2562,0.0001,200,974.9739
0.3231,0.1027,0.0014,0.0001,0.2201,0.0001,200,975.7858
0.3804,0.1705,0.0013,0.0001,0.2096,0.0001,200,976.1088
0.4926,0.2398,0.0009,0.0001,0.2524,0.0002,200,976.4892
0.4008,0.1266,0.0023,0.0001,0.2739,0.0002,200,976.9819
0.3926,0.0990,0.0015,0.0001,0.2934,0.0001,200,977.3827
0.3329,0.1003,0.0008,0.0001,0.2323,0.0002,200,977.7754
0.3400,0.1176,0.0019,0.0001,0.2221,0.0001,200,978.1083
0.4004,0.1006,0.0016,0.0001,0.2995,0.0002,200,978.4482
0.3586,0.0958,0.0012,0.0001,0.2625,0.0001,200,978.8486
0.4284,0.1033,0.0013,0.0001,0.3248,0.0002,200,979.2072
0.3520,0.0997,0.0018,0.0001,0.2519,0.0002,200,979.6357
0.4618,0.1502,0.0017,0.0001,0.3112,0.0002,200,979.9876
0.4042,0.1037,0.0020,0.0001,0.3002,0.0002,200,980.4494
0.4722,0.1151,0.0017,0.0001,0.3568,0.0002,200,980.8536
0.3388,0.1020,0.0018,0.0001,0.2364,0.0002,200,981.3259
0.3817,0.0971,0.0018,0.0001,0.2842,0.0002,200,981.6647
0.4496,0.1287,0.0019,0.0001,0.3205,0.0002,200,982.0464
0.3265,0.1001,0.0014,0.0001,0.2261,0.0002,200,982.4960
0.3203,0.0989,0.0017,0.0001,0.2210,0.0002,200,982.8225
0.4241,0.1022,0.0015,0.0001,0.3215,0.0002,200,983.1428
0.3101,0.0990,0.0019,0.0001,0.2107,0.0002,200,983.5669
0.4409,0.1781,0.0019,0.0001,0.2626,0.0000,200,983.8770
0.4007,0.1463,0.0008,0.0000,0.2541,0.0003,200,984.3179
0.3135,0.1112,0.0017,0.0001,0.2019,0.0002,200,984.7186
0.4081,0.0985,0.0019,0.0001,0.3093,0.0001,200,985.0320
0.4130,0.0972,0.0015,0.0001,0.3154,0.0003,200,985.4401
0.3416,0.0984,0.0018,0.0001,0.2429,0.0002,200,985.8531
0.4158,0.1018,0.0020,0.0001,0.3137,0.0002,200,986.1947
0.3759,0.1016,0.0019,0.0001,0.2740,0.0002,200,986.6105
0.3464,0.0984,0.0017,0.0001,0.2464,0.0014,200,986.9864
0.3514,0.0988,0.0017,0.0001,0.2521,0.0003,200,987.3328
0.4581,0.0995,0.0017,0.0001,0.3581,0.0003,200,987.6842
0.4064,0.1219,0.0016,0.0001,0.2841,0.0002,200,988.1423
0.3211,0.0992,0.0017,0.0001,0.2215,0.0001,200,988.5487
0.3938,0.0980,0.0017,0.0001,0.2955,0.0001,200,988.8697
0.3996,0.1129,0.0017,0.0001,0.2862,0.0004,200,989.2635
0.3911,0.0993,0.0018,0.0003,0.2912,0.0002,200,989.6631
0.4579,0.1547,0.0017,0.0001,0.3028,0.0002,200,990.0542
0.3690,0.1038,0.0017,0.0001,0.2648,0.0002,200,990.5121
0.3230,0.1224,0.0017,0.0001,0.2002,0.0002,200,990.8810
0.3232,0.1035,0.0017,0.0001,0.2194,0.0002,200,991.2040
0.3191,0.0989,0.0017,0.0001,0.2187,0.0013,200,991.5272
0.4840,0.1571,0.0016,0.0001,0.3264,0.0002,200,991.8464
0.3363,0.1186,0.0020,0.0001,0.2174,0.0002,200,992.3304
0.4172,0.1014,0.0030,0.0002,0.3154,0.0002,200,992.6666
0.3088,0.1040,0.0017,0.0001,0.2044,0.0002,200,993.0838
0.3996,0.0993,0.0014,0.0001,0.2989,0.0013,200,993.3926
0.4754,0.1373,0.0021,0.0000,0.3311,0.0068,200,993.7922
0.3027,0.1232,0.0017,0.0001,0.1792,0.0001,200,994.2676
0.3867,0.0952,0.0015,0.0001,0.2911,0.0003,200,994.5703
0.3451,0.1006,0.0016,0.0001,0.2442,0.0002,200,994.9570
0.4131,0.1014,0.0016,0.0001,0.3113,0.0002,200,995.3021
0.3745,0.1040,0.0043,0.0001,0.2701,0.0002,200,995.7152
0.3977,0.1005,0.0019,0.0001,0.2954,0.0016,200,996.0897
0.3928,0.1012,0.0017,0.0001,0.2914,0.0001,200,996.4874
0.4243,0.1000,0.0011,0.0001,0.3240,0.0002,200,996.8802
0.3267,0.0989,0.0016,0.0001,0.2275,0.0002,200,997.3045
0.2990,0.0987,0.0017,0.0001,0.1999,0.0002,200,997.6312
0.4971,0.1410,0.0019,0.0001,0.3559,0.0001,200,997.9302
0.4442,0.1166,0.0016,0.0001,0.3273,0.0002,200,998.4274
