response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1436,0.0980,0.0018,0.0001,0.0452,0.0002,200,357.2732
0.1589,0.1082,0.0020,0.0001,0.0504,0.0001,200,357.4168
0.1480,0.1005,0.0017,0.0001,0.0472,0.0001,200,357.5757
0.1461,0.0987,0.0017,0.0001,0.0471,0.0001,200,357.7237
0.1474,0.0992,0.0017,0.0001,0.0478,0.0002,200,357.8698
0.1524,0.0994,0.0018,0.0001,0.0526,0.0002,200,358.0172
0.1477,0.1033,0.0017,0.0001,0.0440,0.0002,200,358.1696
0.1484,0.0994,0.0015,0.0001,0.0487,0.0002,200,358.3173
0.1552,0.1029,0.0015,0.0001,0.0520,0.0002,200,358.4657
0.1604,0.1063,0.0012,0.0001,0.0538,0.0002,200,358.6209
0.1616,0.1118,0.0018,0.0001,0.0495,0.0002,200,358.7813
0.1504,0.1012,0.0016,0.0001,0.0489,0.0001,200,358.9429
0.1529,0.1021,0.0015,0.0001,0.0505,0.0002,200,359.0933
0.1668,0.1177,0.0017,0.0001,0.0488,0.0001,200,359.2462
0.1547,0.1105,0.0016,0.0001,0.0439,0.0001,200,359.4130
0.1486,0.1012,0.0013,0.0001,0.0469,0.0003,200,359.5677
0.1441,0.0977,0.0018,0.0001,0.0461,0.0001,200,359.7164
0.1443,0.0994,0.0018,0.0001,0.0446,0.0001,200,359.8605
0.1628,0.1139,0.0016,0.0001,0.0487,0.0001,200,360.0048
0.1604,0.1100,0.0018,0.0001,0.0500,0.0001,200,360.1677
0.1571,0.1100,0.0018,0.0001,0.0467,0.0002,200,360.3281
0.1745,0.1270,0.0018,0.0001,0.0472,0.0001,200,360.4852
0.1486,0.1050,0.0016,0.0001,0.0434,0.0001,200,360.6597
0.1505,0.1026,0.0016,0.0001,0.0476,0.0001,200,360.8083
0.1486,0.1020,0.0016,0.0001,0.0463,0.0001,200,360.9588
0.1443,0.0984,0.0014,0.0001,0.0455,0.0002,200,361.1074
0.1509,0.1070,0.0022,0.0001,0.0437,0.0001,200,361.2517
0.1449,0.1012,0.0012,0.0001,0.0434,0.0001,200,361.4027
0.1437,0.0988,0.0017,0.0001,0.0446,0.0002,200,361.5475
0.1445,0.0983,0.0018,0.0002,0.0458,0.0002,200,361.6913
0.1533,0.1031,0.0016,0.0001,0.0499,0.0002,200,361.8358
0.1472,0.1004,0.0016,0.0001,0.0466,0.0001,200,361.9891
0.1514,0.0994,0.0012,0.0001,0.0517,0.0002,200,362.1363
0.1695,0.1179,0.0027,0.0001,0.0513,0.0001,200,362.2877
0.1673,0.1215,0.0016,0.0001,0.0455,0.0002,200,362.4573
0.1536,0.1072,0.0019,0.0001,0.0460,0.0002,200,362.6246
0.1461,0.1021,0.0020,0.0002,0.0436,0.0002,200,362.7782
0.1504,0.1008,0.0019,0.0001,0.0492,0.0002,200,362.9243
0.1476,0.1011,0.0018,0.0001,0.0461,0.0002,200,363.0747
0.1551,0.1005,0.0018,0.0001,0.0542,0.0002,200,363.2222
0.1516,0.1051,0.0018,0.0001,0.0462,0.0002,200,363.3774
0.2338,0.1816,0.0017,0.0001,0.0518,0.0002,200,363.5290
0.1534,0.1092,0.0014,0.0001,0.0438,0.0002,200,363.7628
0.1449,0.1022,0.0019,0.0001,0.0424,0.0001,200,363.9163
0.1476,0.1001,0.0014,0.0001,0.0472,0.0001,200,364.0612
0.1524,0.1039,0.0027,0.0001,0.0481,0.0002,200,364.2088
0.1458,0.0993,0.0018,0.0001,0.0462,0.0001,200,364.3612
0.1439,0.0990,0.0018,0.0001,0.0446,0.0001,200,364.5070
0.1408,0.0957,0.0017,0.0001,0.0447,0.0002,200,364.6509
0.1448,0.1002,0.0018,0.0001,0.0442,0.0002,200,364.7916
0.1477,0.0991,0.0018,0.0001,0.0481,0.0002,200,364.9364
0.1476,0.1036,0.0018,0.0008,0.0430,0.0001,200,365.0841
0.1462,0.1007,0.0018,0.0002,0.0451,0.0002,200,365.2317
0.1531,0.0997,0.0018,0.0001,0.0530,0.0002,200,365.3779
0.1458,0.0998,0.0019,0.0001,0.0457,0.0002,200,365.5311
0.1539,0.1020,0.0017,0.0001,0.0515,0.0001,200,365.6768
0.1536,0.1041,0.0015,0.0001,0.0492,0.0002,200,365.8307
0.1485,0.1030,0.0017,0.0001,0.0450,0.0002,200,365.9844
0.1443,0.0994,0.0016,0.0001,0.0447,0.0001,200,366.1328
0.1481,0.1015,0.0013,0.0001,0.0462,0.0002,200,366.2772
0.1453,0.1018,0.0020,0.0001,0.0431,0.0002,200,366.4253
0.1479,0.1014,0.0019,0.0001,0.0462,0.0002,200,366.5706
0.1471,0.0991,0.0014,0.0001,0.0477,0.0002,200,366.7186
0.1499,0.0994,0.0022,0.0001,0.0502,0.0001,200,366.8657
0.1482,0.1047,0.0013,0.0001,0.0432,0.0001,200,367.0156
0.1621,0.1159,0.0018,0.0001,0.0459,0.0001,200,367.1638
0.1502,0.1022,0.0017,0.0001,0.0476,0.0002,200,367.3259
0.1439,0.0988,0.0019,0.0001,0.0448,0.0002,200,367.4761
0.1545,0.1057,0.0018,0.0001,0.0485,0.0001,200,367.6201
0.1503,0.1004,0.0018,0.0001,0.0495,0.0002,200,367.7746
0.1523,0.1037,0.0020,0.0001,0.0482,0.0002,200,367.9249
0.1682,0.1131,0.0017,0.0001,0.0548,0.0002,200,368.0772
0.1514,0.1096,0.0018,0.0001,0.0414,0.0002,200,368.2454
0.1480,0.1021,0.0015,0.0002,0.0455,0.0002,200,368.3968
0.1509,0.1031,0.0015,0.0001,0.0475,0.0002,200,368.5448
0.1534,0.0978,0.0016,0.0001,0.0552,0.0002,200,368.6958
0.1514,0.1050,0.0016,0.0001,0.0461,0.0001,200,368.8492
0.1607,0.1107,0.0015,0.0001,0.0496,0.0002,200,369.0005
0.1978,0.1526,0.0015,0.0001,0.0449,0.0002,200,369.1613
0.1532,0.0980,0.0011,0.0001,0.0549,0.0001,200,369.3591
0.1644,0.1152,0.0011,0.0001,0.0489,0.0001,200,369.5123
0.1560,0.1106,0.0014,0.0001,0.0450,0.0002,200,369.6766
0.1515,0.1044,0.0017,0.0001,0.0467,0.0002,200,369.8326
0.1592,0.1102,0.0017,0.0001,0.0486,0.0002,200,369.9842
0.1559,0.1083,0.0018,0.0001,0.0472,0.0002,200,370.1434
0.1503,0.1020,0.0019,0.0001,0.0479,0.0002,200,370.2992
0.1464,0.1012,0.0018,0.0001,0.0448,0.0001,200,370.4495
0.1543,0.1014,0.0019,0.0001,0.0527,0.0001,200,370.5959
0.1494,0.1023,0.0014,0.0002,0.0467,0.0001,200,370.7503
0.1526,0.1090,0.0017,0.0001,0.0434,0.0001,200,370.8997
0.1467,0.1008,0.0012,0.0001,0.0457,0.0002,200,371.0523
0.1505,0.1045,0.0017,0.0001,0.0456,0.0002,200,371.1991
0.1570,0.1098,0.0018,0.0001,0.0469,0.0001,200,371.3496
0.1449,0.1007,0.0013,0.0001,0.0439,0.0001,200,371.5066
0.1444,0.0994,0.0013,0.0001,0.0446,0.0002,200,371.6515
0.1569,0.1058,0.0017,0.0001,0.0509,0.0001,200,371.7959
0.1534,0.1035,0.0011,0.0001,0.0495,0.0001,200,371.9528
0.1466,0.1024,0.0014,0.0001,0.0439,0.0001,200,372.1062
0.1445,0.0995,0.0009,0.0001,0.0448,0.0001,200,372.2528
0.1464,0.0996,0.0019,0.0001,0.0465,0.0002,200,372.3973
0.1468,0.1032,0.0017,0.0001,0.0433,0.0001,200,372.5437
0.1454,0.0993,0.0018,0.0001,0.0458,0.0002,200,372.6905
0.1427,0.0962,0.0018,0.0001,0.0462,0.0001,200,372.8359
0.1471,0.0994,0.0017,0.0001,0.0473,0.0002,200,372.9786
0.1444,0.0973,0.0017,0.0001,0.0467,0.0001,200,373.1257
0.1461,0.0990,0.0017,0.0001,0.0469,0.0001,200,373.2701
0.1441,0.0986,0.0016,0.0001,0.0451,0.0002,200,373.4162
0.1972,0.1350,0.0017,0.0001,0.0619,0.0001,200,373.5603
0.1699,0.1226,0.0014,0.0002,0.0468,0.0001,200,373.7575
0.1646,0.1139,0.0018,0.0001,0.0504,0.0002,200,373.9274
0.1529,0.1037,0.0019,0.0001,0.0489,0.0002,200,374.0921
0.1681,0.1197,0.0018,0.0001,0.0480,0.0002,200,374.2449
0.1738,0.1226,0.0019,0.0001,0.0508,0.0002,200,374.4130
0.1737,0.1261,0.0020,0.0001,0.0472,0.0002,200,374.5868
0.1848,0.1224,0.0018,0.0001,0.0621,0.0002,200,374.7606
0.1612,0.1143,0.0016,0.0001,0.0465,0.0002,200,374.9454
0.1474,0.0984,0.0014,0.0001,0.0488,0.0001,200,375.1066
0.1463,0.0985,0.0013,0.0001,0.0475,0.0002,200,375.2540
0.1582,0.1093,0.0018,0.0001,0.0486,0.0001,200,375.4003
0.1582,0.1047,0.0014,0.0001,0.0528,0.0005,200,375.5585
0.1741,0.1270,0.0021,0.0001,0.0468,0.0001,200,375.7167
0.1587,0.1101,0.0013,0.0001,0.0483,0.0001,200,375.8908
0.1481,0.1018,0.0019,0.0001,0.0459,0.0002,200,376.0494
0.1538,0.1083,0.0017,0.0001,0.0452,0.0001,200,376.1975
0.1509,0.1014,0.0018,0.0001,0.0488,0.0006,200,376.3513
0.1552,0.1067,0.0025,0.0001,0.0482,0.0001,200,376.5022
0.1690,0.1096,0.0015,0.0002,0.0590,0.0002,200,376.6574
0.1636,0.1144,0.0022,0.0001,0.0490,0.0001,200,376.8264
0.1988,0.1209,0.0016,0.0001,0.0776,0.0001,200,376.9900
0.1534,0.1064,0.0016,0.0001,0.0466,0.0001,200,377.1888
0.1672,0.1150,0.0016,0.0001,0.0519,0.0001,200,377.3422
0.1592,0.1090,0.0012,0.0001,0.0500,0.0001,200,377.5094
0.1529,0.1022,0.0016,0.0001,0.0504,0.0001,200,377.6686
0.1478,0.1005,0.0015,0.0001,0.0470,0.0002,200,377.8215
0.1486,0.0997,0.0020,0.0001,0.0486,0.0002,200,377.9693
0.1439,0.0988,0.0016,0.0001,0.0448,0.0001,200,378.1179
0.1483,0.1012,0.0018,0.0001,0.0467,0.0001,200,378.2618
0.1510,0.1040,0.0018,0.0001,0.0468,0.0002,200,378.4100
0.1500,0.1047,0.0018,0.0001,0.0449,0.0002,200,378.5611
0.1619,0.1145,0.0017,0.0001,0.0471,0.0001,200,378.7110
0.1569,0.1067,0.0016,0.0001,0.0499,0.0002,200,378.8729
0.1623,0.1085,0.0017,0.0001,0.0535,0.0002,200,379.0299
0.1598,0.0980,0.0017,0.0001,0.0615,0.0002,200,379.1922
0.1510,0.1022,0.0011,0.0001,0.0485,0.0001,200,379.3520
0.1494,0.1027,0.0010,0.0001,0.0465,0.0001,200,379.5030
0.1459,0.1009,0.0013,0.0001,0.0447,0.0002,200,379.6523
0.1609,0.1102,0.0018,0.0001,0.0503,0.0002,200,379.7983
0.1844,0.1366,0.0013,0.0001,0.0475,0.0002,200,379.9592
0.1447,0.0998,0.0017,0.0001,0.0446,0.0002,200,380.1435
0.1475,0.1043,0.0014,0.0001,0.0429,0.0001,200,380.2882
0.1567,0.1109,0.0028,0.0001,0.0455,0.0002,200,380.4357
0.1497,0.1057,0.0018,0.0001,0.0436,0.0002,200,380.5924
0.1423,0.0994,0.0019,0.0001,0.0425,0.0002,200,380.7421
0.1473,0.1006,0.0019,0.0001,0.0464,0.0001,200,380.8844
0.1462,0.1018,0.0018,0.0001,0.0441,0.0001,200,381.0317
0.1504,0.1041,0.0019,0.0001,0.0460,0.0002,200,381.1779
0.1500,0.1040,0.0018,0.0001,0.0456,0.0001,200,381.3283
0.1583,0.1049,0.0017,0.0001,0.0530,0.0002,200,381.4783
0.1555,0.1047,0.0017,0.0001,0.0505,0.0002,200,381.6366
0.1930,0.1175,0.0017,0.0001,0.0751,0.0001,200,381.7922
0.1545,0.1103,0.0020,0.0001,0.0440,0.0002,200,381.9851
0.1532,0.1071,0.0017,0.0001,0.0459,0.0001,200,382.1397
0.1602,0.1161,0.0017,0.0001,0.0435,0.0004,200,382.2929
0.1599,0.1071,0.0010,0.0001,0.0525,0.0002,200,382.4532
0.1504,0.1029,0.0019,0.0001,0.0472,0.0001,200,382.6130
0.1627,0.1118,0.0015,0.0001,0.0505,0.0002,200,382.7635
0.1620,0.1071,0.0016,0.0001,0.0546,0.0001,200,382.9262
0.1572,0.1057,0.0015,0.0001,0.0513,0.0001,200,383.0881
0.1939,0.1486,0.0013,0.0001,0.0450,0.0002,200,383.2454
0.1531,0.1067,0.0018,0.0001,0.0460,0.0002,200,383.4393
0.1462,0.1009,0.0017,0.0001,0.0450,0.0002,200,383.5924
0.1582,0.1131,0.0017,0.0001,0.0448,0.0002,200,383.7387
0.1526,0.1020,0.0036,0.0001,0.0504,0.0002,200,383.8969
0.1464,0.1010,0.0017,0.0001,0.0451,0.0001,200,384.0496
0.1486,0.1042,0.0018,0.0001,0.0441,0.0001,200,384.1960
0.1471,0.1020,0.0018,0.0001,0.0448,0.0002,200,384.3445
0.1461,0.1026,0.0017,0.0001,0.0432,0.0001,200,384.4916
0.1558,0.1102,0.0018,0.0001,0.0453,0.0002,200,384.6378
0.1652,0.1185,0.0018,0.0001,0.0463,0.0002,200,384.7936
0.1448,0.1022,0.0014,0.0001,0.0423,0.0001,200,384.9587
0.1456,0.0977,0.0014,0.0001,0.0476,0.0001,200,385.1035
0.1639,0.1191,0.0016,0.0001,0.0446,0.0001,200,385.2491
0.1432,0.0975,0.0014,0.0001,0.0453,0.0001,200,385.4130
0.1456,0.1007,0.0014,0.0001,0.0446,0.0001,200,385.5562
0.1464,0.1012,0.0012,0.0001,0.0449,0.0001,200,385.7018
0.1423,0.0985,0.0017,0.0001,0.0435,0.0002,200,385.8482
0.1456,0.1003,0.0016,0.0001,0.0450,0.0002,200,385.9905
0.1495,0.1043,0.0017,0.0001,0.0448,0.0002,200,386.1361
0.1585,0.1122,0.0015,0.0001,0.0460,0.0002,200,386.2856
0.1907,0.1047,0.0015,0.0001,0.0858,0.0001,200,386.4441
0.1792,0.1235,0.0015,0.0001,0.0553,0.0002,200,386.6347
0.1428,0.1002,0.0027,0.0001,0.0423,0.0001,200,386.8139
0.1439,0.0992,0.0015,0.0001,0.0444,0.0002,200,386.9567
0.1417,0.0983,0.0016,0.0001,0.0431,0.0001,200,387.1006
0.1477,0.1010,0.0019,0.0001,0.0465,0.0001,200,387.2424
0.1469,0.1003,0.0018,0.0001,0.0463,0.0001,200,387.3901
0.1482,0.1025,0.0018,0.0001,0.0454,0.0002,200,387.5370
0.1485,0.1009,0.0019,0.0001,0.0473,0.0002,200,387.6853
0.1456,0.1019,0.0018,0.0001,0.0434,0.0001,200,387.8338
0.1756,0.1178,0.0018,0.0001,0.0574,0.0002,200,387.9794
0.2544,0.2088,0.0013,0.0001,0.0453,0.0001,200,388.1550
0.1550,0.1092,0.0014,0.0001,0.0452,0.0004,200,388.4094
0.1624,0.1183,0.0025,0.0001,0.0438,0.0001,200,388.5644
0.1518,0.1073,0.0018,0.0001,0.0441,0.0001,200,388.7268
0.1512,0.1072,0.0015,0.0001,0.0437,0.0001,200,388.8786
0.1620,0.1061,0.0017,0.0001,0.0556,0.0002,200,389.0298
0.1634,0.1135,0.0016,0.0001,0.0496,0.0002,200,389.1918
0.1525,0.1021,0.0014,0.0001,0.0502,0.0002,200,389.3552
0.1496,0.1022,0.0014,0.0001,0.0472,0.0002,200,389.5078
0.1461,0.0981,0.0014,0.0001,0.0478,0.0001,200,389.6574
0.1505,0.0988,0.0008,0.0001,0.0515,0.0001,200,389.8035
0.1494,0.1048,0.0013,0.0001,0.0443,0.0001,200,389.9540
0.1446,0.0997,0.0015,0.0001,0.0446,0.0001,200,390.1035
0.1443,0.0989,0.0018,0.0001,0.0450,0.0001,200,390.2481
0.1441,0.1007,0.0018,0.0001,0.0431,0.0001,200,390.3923
0.1488,0.1014,0.0018,0.0001,0.0471,0.0001,200,390.5364
0.1497,0.1007,0.0018,0.0001,0.0487,0.0002,200,390.6852
0.1812,0.1327,0.0018,0.0001,0.0482,0.0002,200,390.8350
0.1682,0.1192,0.0016,0.0001,0.0487,0.0002,200,391.0162
0.1462,0.1044,0.0017,0.0001,0.0415,0.0001,200,391.1845
0.1544,0.1017,0.0016,0.0001,0.0524,0.0002,200,391.3307
0.1483,0.0982,0.0017,0.0001,0.0498,0.0002,200,391.4851
0.1452,0.1009,0.0017,0.0001,0.0440,0.0002,200,391.6334
0.1428,0.0987,0.0016,0.0001,0.0438,0.0001,200,391.7786
0.1615,0.1027,0.0019,0.0001,0.0584,0.0002,200,391.9214
0.3210,0.2260,0.0025,0.0001,0.0947,0.0001,200,392.0829
0.1922,0.1280,0.0016,0.0001,0.0639,0.0002,200,392.4039
0.1868,0.1314,0.0016,0.0001,0.0551,0.0001,200,392.5961
0.1624,0.1135,0.0018,0.0001,0.0485,0.0002,200,392.7830
0.2574,0.1784,0.0020,0.0001,0.0787,0.0001,200,392.9454
0.1915,0.1100,0.0013,0.0001,0.0813,0.0001,200,393.2028
0.1829,0.1232,0.0016,0.0001,0.0594,0.0002,200,393.3943
0.1764,0.1139,0.0017,0.0001,0.0622,0.0002,200,393.5772
0.2355,0.1314,0.0015,0.0001,0.1038,0.0001,200,393.7537
0.1769,0.1246,0.0019,0.0001,0.0517,0.0004,200,393.9892
0.1994,0.1517,0.0016,0.0001,0.0472,0.0003,200,394.1661
0.1992,0.1428,0.0018,0.0001,0.0561,0.0002,200,394.3655
0.1632,0.1166,0.0015,0.0001,0.0463,0.0002,200,394.5647
0.2040,0.1494,0.0018,0.0001,0.0542,0.0002,200,394.7279
