partial_response-time,partial_DNS+dialup,partial_DNS,partial_Request-write,partial_Response-delay,partial_Response-read,partial_status-code,partial_offset
0.1568,0.1014,0.0036,0.0,0.0553,0.0,200,374.7168
0.1402,0.0989,0.0007,0.0,0.0413,0.0,200,374.8736
0.1431,0.0993,0.0008,0.0,0.0437,0.0001,200,375.0139
0.1397,0.0981,0.0009,0.0,0.0415,0.0001,200,375.157
0.1444,0.0986,0.0012,0.0,0.0457,0.0001,200,375.2967
0.1442,0.0993,0.001,0.0,0.0448,0.0001,200,375.4411
0.1431,0.0976,0.001,0.0001,0.0454,0.0001,200,375.5853
0.2203,0.1573,0.001,0.0,0.0628,0.0001,200,375.7284
0.1498,0.1075,0.0018,0.0001,0.0421,0.0001,200,375.9487
0.1454,0.1011,0.001,0.0001,0.044,0.0002,200,376.0985
0.1582,0.1033,0.0013,0.0,0.0547,0.0001,200,376.2439
0.1484,0.1018,0.001,0.0,0.0464,0.0001,200,376.4021
0.1394,0.0989,0.0015,0.0001,0.0402,0.0002,200,376.5506
0.1509,0.0971,0.0011,0.0001,0.0531,0.0006,200,376.69
0.1441,0.1008,0.0017,0.0001,0.0431,0.0001,200,376.8409
0.172,0.123,0.001,0.0,0.0489,0.0001,200,376.985
0.1534,0.1089,0.0015,0.0001,0.0443,0.0001,200,377.157
0.1409,0.0975,0.0011,0.0001,0.0432,0.0001,200,377.3104
0.1375,0.0983,0.001,0.0001,0.0391,0.0001,200,377.4513
0.1676,0.0957,0.0008,0.0,0.0715,0.0003,200,377.5888
0.1913,0.147,0.0024,0.0,0.0442,0.0001,200,377.7564
0.3191,0.2784,0.0012,0.0001,0.0405,0.0001,200,377.9477
0.1423,0.0998,0.0013,0.0001,0.0423,0.0001,200,378.2669
0.1469,0.1007,0.001,0.0,0.0458,0.0003,200,378.4092
0.1515,0.1012,0.0024,0.0,0.0501,0.0001,200,378.5561
0.1569,0.1005,0.0014,0.0,0.0562,0.0001,200,378.7076
0.139,0.0965,0.0007,0.0001,0.0424,0.0001,200,378.8645
0.1447,0.1004,0.0007,0.0001,0.0441,0.0001,200,379.0035
0.1419,0.1001,0.0017,0.0001,0.0415,0.0001,200,379.1483
0.1431,0.0995,0.0024,0.0002,0.0432,0.0001,200,379.2901
0.1452,0.1002,0.0015,0.0001,0.0448,0.0001,200,379.4332
0.1436,0.0999,0.0008,0.0001,0.0435,0.0001,200,379.5784
0.2569,0.1567,0.0014,0.0001,0.0999,0.0001,200,379.722
0.1965,0.1248,0.002,0.0001,0.0714,0.0001,200,379.9789
0.1505,0.1081,0.0017,0.0001,0.0422,0.0001,200,380.1753
0.1451,0.0995,0.0011,0.0,0.0454,0.0001,200,380.3258
0.1438,0.0978,0.0007,0.0,0.0459,0.0,200,380.4709
0.142,0.0981,0.0011,0.0,0.0438,0.0001,200,380.6148
0.1403,0.0975,0.0008,0.0001,0.0426,0.0001,200,380.7568
0.1431,0.0995,0.0018,0.0001,0.0431,0.0003,200,380.8971
0.1396,0.0977,0.0017,0.0,0.0417,0.0,200,381.0402
0.1828,0.14,0.0008,0.0001,0.0425,0.0001,200,381.1798
0.146,0.0995,0.0018,0.0,0.0464,0.0001,200,381.3626
0.1425,0.097,0.0008,0.0001,0.0454,0.0001,200,381.5086
0.164,0.1023,0.0009,0.0,0.0615,0.0001,200,381.6511
0.149,0.1013,0.0017,0.0,0.0475,0.0001,200,381.8151
0.1686,0.1157,0.0011,0.0001,0.0527,0.0001,200,381.9641
0.1911,0.1446,0.0013,0.0001,0.0461,0.0002,200,382.1328
0.189,0.1264,0.0016,0.0001,0.0624,0.0001,200,382.3238
0.1651,0.1199,0.001,0.0001,0.0448,0.0004,200,382.5129
0.1404,0.0977,0.0017,0.0,0.0425,0.0,200,382.678
0.1442,0.1015,0.0011,0.0001,0.0425,0.0001,200,382.8184
0.1452,0.0992,0.0013,0.0001,0.0454,0.0005,200,382.9627
0.1401,0.1001,0.0022,0.0001,0.0397,0.0002,200,383.1079
0.1424,0.0981,0.0018,0.0001,0.0436,0.0005,200,383.248
0.1492,0.1041,0.0018,0.0001,0.0449,0.0001,200,383.3904
0.148,0.1028,0.002,0.0001,0.0447,0.0004,200,383.5396
0.1441,0.0968,0.0017,0.0,0.0471,0.0,200,383.6876
0.2099,0.1534,0.0007,0.0,0.0563,0.0,200,383.8317
0.1916,0.1381,0.0011,0.0001,0.0532,0.0001,200,384.0416
0.2243,0.1805,0.0012,0.0001,0.0435,0.0002,200,384.2331
0.1397,0.0985,0.0016,0.0002,0.0408,0.0002,200,384.4574
0.1431,0.1023,0.0016,0.0001,0.0402,0.0005,200,384.5971
0.1429,0.0993,0.0016,0.0001,0.0432,0.0001,200,384.7403
0.1424,0.0964,0.0017,0.0001,0.0456,0.0002,200,384.8832
0.1412,0.0982,0.0015,0.0001,0.0427,0.0001,200,385.0256
0.1406,0.0987,0.0011,0.0001,0.0416,0.0001,200,385.1667
0.1407,0.0996,0.0016,0.0001,0.0407,0.0001,200,385.3074
0.1471,0.1026,0.0013,0.0001,0.0442,0.0001,200,385.4481
0.5289,0.4839,0.0016,0.0001,0.0445,0.0003,200,385.5952
0.9201,0.4603,0.0018,0.0001,0.4595,0.0001,200,386.1241
0.4866,0.1187,0.0015,0.0001,0.3675,0.0002,200,387.0441
1.1881,0.1124,0.0018,0.0001,1.0744,0.0012,200,387.5307
0.1522,0.1035,0.0051,0.0001,0.0484,0.0002,200,388.7188
0.1388,0.0973,0.0016,0.0001,0.0413,0.0001,200,388.871
0.1382,0.097,0.0011,0.0001,0.041,0.0001,200,389.0098
0.1358,0.094,0.0013,0.0001,0.0416,0.0001,200,389.148
0.1433,0.0973,0.0012,0.0001,0.0456,0.0001,200,389.2838
0.1379,0.0975,0.0018,0.0001,0.0401,0.0001,200,389.4271
0.1393,0.0975,0.0018,0.0001,0.0413,0.0003,200,389.5651
0.1812,0.1012,0.002,0.0001,0.0797,0.0002,200,389.7044
0.1595,0.1039,0.002,0.0001,0.0553,0.0002,200,389.8856
0.1992,0.1476,0.0018,0.0001,0.0513,0.0001,200,390.0451
0.1977,0.1418,0.0015,0.0001,0.0556,0.0001,200,390.2443
0.143,0.0989,0.0017,0.0001,0.0437,0.0003,200,390.4421
0.1446,0.0997,0.0019,0.0001,0.0445,0.0001,200,390.5851
0.1395,0.097,0.0015,0.0002,0.0421,0.0002,200,390.7297
0.145,0.0986,0.0012,0.0001,0.0461,0.0002,200,390.8693
0.1432,0.0984,0.0015,0.0001,0.0443,0.0002,200,391.0143
0.1474,0.1002,0.0021,0.0001,0.0468,0.0001,200,391.1575
0.1456,0.0998,0.0018,0.0001,0.0454,0.0002,200,391.3049
0.1688,0.1233,0.0017,0.0001,0.0451,0.0001,200,391.4504
0.1704,0.1043,0.0018,0.0001,0.0657,0.0002,200,391.6192
0.218,0.1564,0.0016,0.0001,0.0613,0.0001,200,391.7897
0.1771,0.133,0.0015,0.0001,0.0439,0.0001,200,392.0076
0.1778,0.1176,0.0017,0.0001,0.0599,0.0001,200,392.1848
0.1424,0.0999,0.0018,0.0002,0.0423,0.0001,200,392.3626
0.1449,0.0983,0.001,0.0001,0.0464,0.0001,200,392.5051
0.1397,0.0958,0.0017,0.0001,0.0435,0.0002,200,392.65
0.143,0.0977,0.0026,0.0001,0.0451,0.0001,200,392.7897
0.1419,0.0981,0.0019,0.0001,0.0434,0.0001,200,392.9326
0.1406,0.0965,0.0014,0.0001,0.0439,0.0001,200,393.0746
0.1421,0.0977,0.0018,0.0001,0.0442,0.0001,200,393.2152
0.1391,0.0965,0.0018,0.0001,0.0423,0.0001,200,393.3573
0.1426,0.0987,0.0009,0.0001,0.0436,0.0001,200,393.4965
0.1462,0.1002,0.0019,0.0001,0.0457,0.0001,200,393.639
0.2621,0.1843,0.0017,0.0001,0.0775,0.0002,200,393.7853
0.1982,0.1437,0.0017,0.0001,0.0541,0.0001,200,394.0474
0.1411,0.0977,0.0019,0.0001,0.043,0.0001,200,394.2456
0.1401,0.0964,0.0016,0.0001,0.0433,0.0001,200,394.3867
0.1469,0.101,0.0015,0.0001,0.0456,0.0002,200,394.5267
0.1398,0.0957,0.0013,0.0001,0.0438,0.0002,200,394.6736
0.1401,0.0967,0.0018,0.0001,0.0431,0.0001,200,394.8134
0.1435,0.0976,0.0016,0.0001,0.0455,0.0002,200,394.9535
0.1434,0.0988,0.0019,0.0001,0.0443,0.0001,200,395.097
0.1469,0.1017,0.0014,0.0001,0.0449,0.0001,200,395.2404
0.147,0.1014,0.002,0.0001,0.0454,0.0001,200,395.3874
0.1413,0.0973,0.0014,0.0001,0.0436,0.0001,200,395.5344
0.1516,0.1072,0.0016,0.0001,0.0441,0.0001,200,395.6757
0.1955,0.1382,0.0013,0.0001,0.0569,0.0001,200,395.8273
0.2004,0.1281,0.0014,0.0001,0.0721,0.0002,200,396.0229
0.1598,0.1176,0.0016,0.0001,0.0419,0.0001,200,396.2233
0.1437,0.1013,0.0022,0.0001,0.0422,0.0001,200,396.3832
0.1449,0.1021,0.0019,0.0001,0.0425,0.0001,200,396.5269
0.1474,0.1056,0.0019,0.0001,0.0413,0.0003,200,396.6718
0.1464,0.1004,0.0018,0.0001,0.0457,0.0002,200,396.8192
0.1815,0.1278,0.0026,0.0001,0.0533,0.0002,200,396.9656
0.1683,0.1098,0.0015,0.0001,0.0582,0.0001,200,397.1471
0.1468,0.0994,0.0013,0.0001,0.0471,0.0001,200,397.3155
0.1437,0.1042,0.001,0.0001,0.039,0.0003,200,397.4623
0.1552,0.0989,0.002,0.0001,0.056,0.0001,200,397.606
0.3173,0.2482,0.0024,0.0001,0.0688,0.0001,200,397.7612
0.1814,0.1341,0.0014,0.0001,0.0471,0.0001,200,398.0785
0.1863,0.1425,0.0027,0.0001,0.0435,0.0001,200,398.26
0.1483,0.1014,0.0015,0.0001,0.0464,0.0003,200,398.4463
0.1575,0.1065,0.0024,0.0001,0.0507,0.0002,200,398.5946
0.1696,0.1238,0.0047,0.0001,0.0454,0.0001,200,398.7521
0.1394,0.0971,0.001,0.0001,0.042,0.0001,200,398.9217
0.1461,0.1012,0.0024,0.0001,0.0445,0.0002,200,399.0611
0.145,0.1009,0.0018,0.0001,0.0437,0.0001,200,399.2072
0.1463,0.0988,0.0017,0.0001,0.0471,0.0002,200,399.3522
0.1408,0.0964,0.0016,0.0001,0.0441,0.0001,200,399.4985
0.1372,0.0951,0.0015,0.0001,0.0418,0.0001,200,399.6392
0.2009,0.1399,0.002,0.0001,0.0607,0.0001,200,399.7764
0.1434,0.101,0.0017,0.0001,0.0422,0.0001,200,399.9773
0.1594,0.1162,0.0011,0.0001,0.0429,0.0002,200,400.1208
0.1495,0.1033,0.0018,0.0001,0.046,0.0001,200,400.2802
0.1996,0.1231,0.0018,0.0001,0.0761,0.0001,200,400.4297
0.1563,0.107,0.0015,0.0001,0.0489,0.0001,200,400.6293
0.1496,0.1096,0.002,0.0001,0.0397,0.0001,200,400.7855
0.1415,0.0976,0.0017,0.0001,0.0437,0.0001,200,400.9352
0.1416,0.098,0.0018,0.0001,0.0432,0.0002,200,401.0767
0.1888,0.1465,0.0014,0.0001,0.0418,0.0003,200,401.2183
0.1378,0.0976,0.0014,0.0001,0.04,0.0001,200,401.4071
0.1454,0.0982,0.0016,0.0001,0.0469,0.0002,200,401.5449
0.1572,0.0996,0.0017,0.0001,0.0573,0.0002,200,401.6904
0.2427,0.1947,0.0017,0.0001,0.0475,0.0003,200,401.8476
0.2175,0.1544,0.0014,0.0001,0.0628,0.0001,200,402.0903
0.169,0.1237,0.0018,0.0001,0.045,0.0001,200,402.3079
0.1376,0.0971,0.002,0.0001,0.0402,0.0001,200,402.4769
0.1392,0.0973,0.0018,0.0001,0.0415,0.0002,200,402.6145
0.1476,0.1001,0.0026,0.0001,0.0472,0.0001,200,402.7537
0.1421,0.0994,0.0018,0.0001,0.0425,0.0001,200,402.9013
0.1429,0.1004,0.0014,0.0,0.0423,0.0001,200,403.0434
0.1416,0.0961,0.0011,0.0001,0.0453,0.0001,200,403.1864
0.1441,0.0981,0.0015,0.0001,0.0458,0.0001,200,403.328
0.1447,0.1016,0.0016,0.0,0.0429,0.0,200,403.4721
0.1435,0.1,0.001,0.0,0.0433,0.0,200,403.6168
0.1425,0.1,0.0011,0.0001,0.0424,0.0001,200,403.7603
0.1452,0.1004,0.0011,0.0001,0.0446,0.0001,200,403.9028
0.1466,0.1027,0.001,0.0001,0.0436,0.0001,200,404.048
0.1402,0.097,0.001,0.0001,0.043,0.0001,200,404.1945
0.1435,0.0978,0.0026,0.0,0.0456,0.0,200,404.3347
0.1379,0.0952,0.0009,0.0001,0.0425,0.0001,200,404.4782
0.1381,0.0965,0.0008,0.0,0.0415,0.0,200,404.6161
0.1408,0.0969,0.001,0.0,0.0438,0.0,200,404.7542
0.1424,0.0966,0.0008,0.0,0.0457,0.0001,200,404.895
0.1428,0.0994,0.0008,0.0,0.0433,0.0001,200,405.0374
0.1422,0.1002,0.001,0.0001,0.0419,0.0001,200,405.1802
0.1453,0.1018,0.0009,0.0,0.0434,0.0001,200,405.3224
0.152,0.1095,0.0009,0.0001,0.0423,0.0001,200,405.4678
0.1551,0.1097,0.001,0.0001,0.0452,0.0001,200,405.6198
0.179,0.1074,0.0017,0.0001,0.0713,0.0001,200,405.7749
0.2171,0.1465,0.0019,0.0001,0.0692,0.0013,200,405.9539
0.2088,0.1556,0.0022,0.0001,0.0528,0.0002,200,406.171
0.1389,0.0991,0.0015,0.0001,0.0395,0.0002,200,406.3799
0.1418,0.0981,0.0015,0.0001,0.0435,0.0002,200,406.5187
0.1461,0.1046,0.0016,0.0001,0.0412,0.0001,200,406.6606
0.1404,0.0976,0.0016,0.0001,0.0424,0.0002,200,406.8067
0.1591,0.0999,0.005,0.0001,0.0588,0.0002,200,406.9471
0.1476,0.1008,0.0041,0.0001,0.0465,0.0001,200,407.1062
0.1558,0.1112,0.0025,0.0001,0.0444,0.0001,200,407.2538
0.1434,0.0987,0.0012,0.0,0.0445,0.0,200,407.4096
0.1399,0.098,0.0008,0.0001,0.0416,0.0001,200,407.553
0.1794,0.1033,0.0012,0.0001,0.0755,0.0004,200,407.6929
0.2436,0.1731,0.0035,0.0001,0.0702,0.0002,200,407.8722
0.1727,0.12,0.0035,0.0,0.0525,0.0001,200,408.1159
0.1409,0.0978,0.001,0.0001,0.0429,0.0001,200,408.2886
0.1409,0.097,0.0009,0.0,0.0438,0.0,200,408.4295
0.1532,0.1078,0.0024,0.0001,0.0452,0.0001,200,408.5704
0.1879,0.1437,0.0007,0.0,0.044,0.0,200,408.7236
0.1423,0.0998,0.0013,0.0,0.0425,0.0,200,408.9114
0.1621,0.1129,0.0007,0.0001,0.0491,0.0001,200,409.0537
0.1992,0.1319,0.0009,0.0001,0.067,0.0001,200,409.2159
0.1535,0.1077,0.002,0.0001,0.0455,0.0002,200,409.4151
0.1626,0.121,0.0016,0.0,0.0414,0.0001,200,409.5686
0.1646,0.1067,0.0016,0.0,0.0577,0.0,200,409.7313
0.2089,0.1392,0.0008,0.0001,0.0695,0.0001,200,409.8959
0.1721,0.1251,0.0014,0.0,0.0469,0.0,200,410.1048
0.1826,0.1179,0.0007,0.0,0.0646,0.0001,200,410.2769
0.1673,0.1157,0.001,0.0001,0.0514,0.0001,200,410.4596
0.1758,0.1327,0.0009,0.0001,0.043,0.0001,200,410.6268
0.1457,0.0995,0.0008,0.0001,0.046,0.0001,200,410.8027
0.1446,0.1014,0.0013,0.0001,0.0429,0.0001,200,410.9484
0.1491,0.1018,0.001,0.0001,0.047,0.0001,200,411.0929
0.1481,0.1005,0.0012,0.0,0.0474,0.0001,200,411.242
0.1464,0.1034,0.0009,0.0,0.0428,0.0002,200,411.3901
0.1409,0.0968,0.0014,0.0,0.044,0.0,200,411.5366
0.1421,0.0986,0.0013,0.0001,0.0433,0.0001,200,411.6774
0.2752,0.2247,0.0014,0.0001,0.0501,0.0002,200,411.8195
0.1743,0.1303,0.0014,0.0001,0.0438,0.0001,200,412.0947
0.1469,0.1039,0.0014,0.0001,0.0426,0.0002,200,412.269
0.144,0.1001,0.0016,0.0001,0.0435,0.0002,200,412.4159
0.1417,0.098,0.0017,0.0001,0.0433,0.0002,200,412.5599
0.145,0.1003,0.0013,0.0001,0.0444,0.0001,200,412.7016
0.1413,0.0993,0.0013,0.0001,0.0418,0.0001,200,412.8466
0.1455,0.1033,0.0013,0.0001,0.042,0.0001,200,412.9879
0.143,0.0999,0.0008,0.0,0.043,0.0,200,413.1333
0.165,0.1053,0.0012,0.0,0.0596,0.0001,200,413.2764
0.142,0.0988,0.0014,0.0001,0.043,0.0001,200,413.4413
0.1584,0.1101,0.0018,0.0,0.0481,0.0,200,413.5834
0.1611,0.1073,0.0012,0.0001,0.0535,0.0001,200,413.7417
0.1945,0.1505,0.0018,0.0001,0.0437,0.0001,200,413.9028
0.1691,0.1132,0.0017,0.0001,0.0555,0.0002,200,414.0973
0.1797,0.1284,0.0022,0.0001,0.051,0.0001,200,414.2664
0.1469,0.1019,0.0013,0.0001,0.0448,0.0001,200,414.4462
0.1508,0.1048,0.0019,0.0001,0.0458,0.0001,200,414.5931
0.1498,0.1037,0.001,0.0001,0.046,0.0001,200,414.7439
0.1439,0.1005,0.0012,0.0001,0.0432,0.0001,200,414.8937
0.1562,0.1052,0.0012,0.0001,0.0507,0.0001,200,415.0376
0.1474,0.1047,0.0015,0.0,0.0425,0.0001,200,415.1938
0.1403,0.0971,0.0008,0.0,0.043,0.0001,200,415.3413
0.1411,0.0999,0.001,0.0001,0.041,0.0001,200,415.4816
0.1465,0.1031,0.0016,0.0001,0.0431,0.0001,200,415.6227
0.1684,0.1258,0.0018,0.0001,0.0422,0.0001,200,415.7691
0.2042,0.1341,0.0018,0.0001,0.0698,0.0001,200,415.9375
0.2004,0.1447,0.0015,0.0001,0.0554,0.0001,200,416.1417
0.1982,0.1493,0.0018,0.0001,0.0486,0.0001,200,416.3421
0.1865,0.1362,0.0015,0.0001,0.0499,0.0002,200,416.5404
0.14,0.0978,0.0018,0.0001,0.0419,0.0002,200,416.7268
0.1431,0.0984,0.0018,0.0001,0.0443,0.0002,200,416.8669
0.1503,0.104,0.0016,0.0001,0.046,0.0001,200,417.0099
0.1453,0.0987,0.0019,0.0001,0.0461,0.0004,200,417.1602
0.1444,0.0999,0.0016,0.0001,0.0442,0.0001,200,417.3055
0.1444,0.101,0.001,0.0001,0.0432,0.0001,200,417.4499
0.1435,0.0979,0.0014,0.0001,0.0453,0.0002,200,417.5942
0.1743,0.1112,0.0018,0.0001,0.0629,0.0001,200,417.7378
0.241,0.1975,0.002,0.0001,0.0431,0.0002,200,417.9121
0.1495,0.1052,0.0027,0.0001,0.044,0.0001,200,418.1531
0.1483,0.1031,0.0021,0.0001,0.045,0.0001,200,418.3026
0.1417,0.0981,0.0018,0.0001,0.0433,0.0001,200,418.451
0.1668,0.1063,0.0018,0.0001,0.0602,0.0001,200,418.5927
0.1518,0.1075,0.0022,0.0001,0.044,0.0001,200,418.7595
0.1442,0.0988,0.0017,0.0001,0.0449,0.0003,200,418.9114
0.1417,0.0986,0.0018,0.0,0.0428,0.0001,200,419.0555
0.1442,0.0998,0.0007,0.0,0.0443,0.0001,200,419.1972
0.146,0.0977,0.0008,0.0,0.0481,0.0001,200,419.3415
0.1398,0.0971,0.0007,0.0,0.0426,0.0001,200,419.4874
0.1447,0.0977,0.0008,0.0001,0.0468,0.0001,200,419.6273
0.162,0.1176,0.0011,0.0,0.0442,0.0001,200,419.7719
0.1906,0.1368,0.0009,0.0,0.0536,0.0001,200,419.9339
0.2234,0.1302,0.0009,0.0001,0.0931,0.0001,200,420.1245
0.137,0.0954,0.0008,0.0,0.0415,0.0001,200,420.3479
0.1394,0.0957,0.0007,0.0,0.0436,0.0,200,420.485
0.1387,0.0965,0.0008,0.0,0.0421,0.0001,200,420.6243
0.1393,0.0972,0.0008,0.0,0.0421,0.0,200,420.763
0.1407,0.0976,0.0009,0.0,0.0429,0.0001,200,420.9023
0.1428,0.0976,0.0007,0.0,0.045,0.0,200,421.043
0.1693,0.1243,0.0007,0.0,0.045,0.0001,200,421.1858
0.145,0.1018,0.0009,0.0001,0.0429,0.0001,200,421.3551
0.1415,0.0991,0.0019,0.0001,0.0422,0.0001,200,421.5001
0.1569,0.0977,0.0012,0.0,0.059,0.0001,200,421.6416
0.2125,0.1545,0.0012,0.0001,0.0578,0.0001,200,421.7985
0.1806,0.1376,0.0015,0.0001,0.0428,0.0001,200,422.011
0.1419,0.0984,0.0017,0.0001,0.0431,0.0002,200,422.1917
0.1445,0.0993,0.0025,0.0,0.045,0.0001,200,422.3335
0.146,0.0986,0.0013,0.0001,0.0472,0.0001,200,422.478
0.1431,0.0989,0.0009,0.0,0.044,0.0001,200,422.6241
0.1396,0.097,0.0011,0.0001,0.0423,0.0001,200,422.7671
0.1407,0.0987,0.0021,0.0001,0.0417,0.0002,200,422.9067
0.1411,0.0966,0.0019,0.0001,0.0442,0.0001,200,423.0475
0.1467,0.1013,0.0025,0.0001,0.0451,0.0001,200,423.1886
0.1439,0.1014,0.0018,0.0001,0.0421,0.0002,200,423.3353
0.1486,0.1049,0.0017,0.0001,0.0435,0.0001,200,423.4792
0.1425,0.0997,0.0016,0.0001,0.0425,0.0001,200,423.6279
0.1843,0.1201,0.001,0.0001,0.0639,0.0001,200,423.7704
0.2021,0.141,0.0013,0.0001,0.0607,0.0002,200,423.9546
0.214,0.1237,0.0018,0.0001,0.09,0.0001,200,424.1567
0.1788,0.1346,0.0018,0.0001,0.0439,0.0002,200,424.3707
0.1437,0.0996,0.0019,0.0001,0.0438,0.0001,200,424.5496
0.1418,0.0979,0.0015,0.0001,0.0437,0.0001,200,424.6932
0.2226,0.1483,0.0022,0.0001,0.074,0.0001,200,0.0001
0.187,0.1401,0.0025,0.0001,0.0466,0.0002,200,0.2227
0.1482,0.1046,0.0019,0.0001,0.0433,0.0001,200,0.4097
0.1429,0.0991,0.0015,0.0002,0.0434,0.0001,200,0.5579
0.1443,0.1017,0.002,0.0001,0.0423,0.0001,200,0.7008
0.1406,0.0984,0.0018,0.0001,0.042,0.0001,200,0.8451
0.1494,0.102,0.0018,0.0001,0.0472,0.0001,200,0.9857
0.1475,0.1028,0.001,0.0,0.0446,0.0,200,1.1352
0.1442,0.1003,0.0008,0.0,0.0437,0.0,200,1.2827
0.1496,0.1018,0.0007,0.0,0.0477,0.0001,200,1.4269
0.1446,0.1006,0.0011,0.0001,0.0437,0.0001,200,1.5765
0.1618,0.0998,0.0015,0.0001,0.0617,0.0001,200,1.721
0.2054,0.1458,0.0016,0.0001,0.0592,0.0001,200,1.8828
0.1715,0.1249,0.0018,0.0001,0.0463,0.0001,200,2.0882
0.1484,0.102,0.0016,0.0001,0.046,0.0001,200,2.2598
0.1476,0.1029,0.0019,0.0001,0.0442,0.0003,200,2.4082
0.1494,0.1045,0.0015,0.0001,0.0445,0.0001,200,2.5558
0.1424,0.1011,0.0016,0.0001,0.0409,0.0001,200,2.7052
0.1525,0.0992,0.0016,0.0001,0.053,0.0001,200,2.8476
0.1454,0.1003,0.0017,0.0001,0.0448,0.0002,200,3.0002
0.1466,0.1021,0.0016,0.0001,0.0442,0.0001,200,3.1456
0.1423,0.1008,0.0015,0.0001,0.0413,0.0001,200,3.2922
0.1691,0.1113,0.0014,0.0001,0.0574,0.0002,200,3.4346
0.155,0.1079,0.0017,0.0001,0.0468,0.0001,200,3.6036
0.1644,0.1097,0.0014,0.0001,0.0543,0.0002,200,3.7586
0.2415,0.1894,0.0017,0.0001,0.0518,0.0002,200,3.923
0.1858,0.1415,0.0017,0.0001,0.0441,0.0001,200,4.1646
0.1445,0.0999,0.0015,0.0001,0.0442,0.0002,200,4.3504
0.1491,0.1012,0.0012,0.0001,0.0476,0.0001,200,4.4949
0.145,0.1004,0.0018,0.0001,0.0443,0.0001,200,4.644
0.1916,0.1465,0.0018,0.0001,0.0448,0.0001,200,4.789
0.1666,0.1068,0.0018,0.0001,0.0594,0.0002,200,4.9806
0.151,0.1047,0.0012,0.0,0.0461,0.0002,200,5.1472
0.1462,0.1022,0.0018,0.0001,0.0437,0.0001,200,5.2983
0.1492,0.1017,0.002,0.0001,0.047,0.0003,200,5.4445
0.1548,0.1069,0.0021,0.0001,0.0476,0.0001,200,5.5937
0.2313,0.136,0.0017,0.0001,0.0949,0.0001,200,5.7485
0.1975,0.1522,0.0017,0.0001,0.0449,0.0001,200,5.9797
0.146,0.1029,0.0017,0.0001,0.0427,0.0001,200,6.1772
0.1497,0.1023,0.0017,0.0001,0.0469,0.0002,200,6.3232
0.1468,0.1013,0.0018,0.0001,0.0453,0.0001,200,6.4729
0.1498,0.1032,0.0021,0.0001,0.0463,0.0002,200,6.6197
0.144,0.1022,0.0021,0.0001,0.0415,0.0002,200,6.7695
0.1477,0.1,0.0017,0.0001,0.0473,0.0001,200,6.9135
0.1497,0.1031,0.0016,0.0001,0.0462,0.0002,200,7.0612
0.185,0.1078,0.0017,0.0001,0.0769,0.0001,200,7.2109
0.1617,0.1061,0.0017,0.0001,0.0553,0.0001,200,7.3958
0.1453,0.1006,0.0015,0.0001,0.0443,0.0001,200,7.5576
0.2054,0.1357,0.0045,0.0001,0.0693,0.0001,200,7.7028
0.1553,0.1087,0.0018,0.0001,0.0462,0.0002,200,7.9082
0.1605,0.1115,0.0018,0.0001,0.0488,0.0001,200,8.0635
0.2444,0.1692,0.0016,0.0001,0.075,0.0001,200,8.2241
0.1916,0.1299,0.0022,0.0001,0.0614,0.0001,200,8.4685
0.1654,0.1218,0.0018,0.0001,0.0434,0.0001,200,8.6601
0.1444,0.1018,0.0017,0.0001,0.0423,0.0001,200,8.8255
0.148,0.1019,0.002,0.0001,0.0459,0.0001,200,8.9699
0.147,0.1012,0.0024,0.0001,0.0456,0.0001,200,9.1179
0.155,0.1038,0.0009,0.0001,0.0508,0.0003,200,9.265
0.1564,0.0993,0.0017,0.0001,0.0567,0.0002,200,9.42
0.1709,0.1235,0.0018,0.0001,0.0471,0.0002,200,9.5764
0.2175,0.168,0.0014,0.0001,0.0491,0.0002,200,9.7474
0.2086,0.1407,0.0018,0.0001,0.0677,0.0001,200,9.9649
0.2065,0.1572,0.0012,0.0001,0.0491,0.0001,200,10.1735
0.2389,0.1787,0.0016,0.0001,0.06,0.0001,200,10.38
0.1468,0.1006,0.0021,0.0002,0.0458,0.0001,200,10.619
0.145,0.1009,0.0018,0.0002,0.0434,0.0004,200,10.7658
0.1443,0.1003,0.0038,0.0001,0.0436,0.0001,200,10.9108
0.1483,0.102,0.0017,0.0001,0.0459,0.0002,200,11.0551
0.1532,0.1012,0.0018,0.0001,0.0517,0.0001,200,11.2034
0.147,0.1007,0.0014,0.0001,0.0459,0.0002,200,11.3565
0.1478,0.1034,0.0019,0.0001,0.0441,0.0002,200,11.5035
0.1671,0.1034,0.0017,0.0001,0.0635,0.0001,200,11.6513
0.1665,0.1171,0.0016,0.0001,0.0491,0.0001,200,11.8184
0.1962,0.1414,0.0016,0.0001,0.0545,0.0001,200,11.9849
0.1673,0.1205,0.0012,0.0001,0.0464,0.0001,200,12.181
0.1518,0.1021,0.0017,0.0001,0.0494,0.0001,200,12.3483
0.1462,0.1035,0.0019,0.0001,0.0424,0.0001,200,12.5001
0.1469,0.0993,0.0012,0.0001,0.0474,0.0001,200,12.6463
0.1496,0.1028,0.0021,0.0001,0.0465,0.0001,200,12.7933
0.149,0.1052,0.0019,0.0001,0.0435,0.0001,200,12.9428
0.1492,0.1052,0.0018,0.0001,0.0438,0.0001,200,13.0919
0.1471,0.1005,0.0017,0.0001,0.0462,0.0001,200,13.2411
0.1486,0.1022,0.0017,0.0001,0.0461,0.0001,200,13.3882
