partial_checkout_response-time,partial_checkout_DNS+dialup,partial_checkout_DNS,partial_checkout_Request-write,partial_checkout_Response-delay,partial_checkout_Response-read,partial_checkout_status-code,partial_checkout_offset
0.4446,0.1716,0.0019,0.0001,0.2726,0.0002,200,1045.3155
0.3969,0.1028,0.0014,0.0001,0.2937,0.0002,200,1045.7601
0.3828,0.1165,0.0022,0.0001,0.2659,0.0002,200,1046.157
0.3721,0.1447,0.002,0.0001,0.2271,0.0002,200,1046.5398
0.4208,0.1101,0.0018,0.0001,0.3103,0.0002,200,1046.9118
0.3286,0.1341,0.0019,0.0001,0.1942,0.0002,200,1047.3327
0.4126,0.1141,0.0022,0.0001,0.298,0.0002,200,1047.6613
0.6438,0.2766,0.0022,0.0001,0.3668,0.0002,200,1048.0739
0.3647,0.118,0.0018,0.0001,0.2463,0.0002,200,1048.7176
0.4699,0.2679,0.0017,0.0001,0.2016,0.0002,200,1049.0824
0.4483,0.2002,0.0017,0.0001,0.2478,0.0002,200,1049.5523
0.4266,0.1664,0.002,0.0001,0.2597,0.0002,200,1050.0006
0.3357,0.1493,0.0016,0.0001,0.186,0.0002,200,1050.4271
0.3626,0.1182,0.0012,0.0001,0.2441,0.0002,200,1050.7628
0.6587,0.3406,0.0015,0.0001,0.3177,0.0002,200,1051.1254
0.3362,0.1207,0.0015,0.0001,0.2137,0.0016,200,1051.7841
0.3669,0.1247,0.0018,0.0001,0.2418,0.0001,200,1052.1203
0.4143,0.1097,0.0019,0.0001,0.3042,0.0002,200,1052.4872
0.5819,0.1335,0.0016,0.0001,0.4474,0.0008,200,1052.9015
0.4072,0.132,0.0017,0.0001,0.2749,0.0001,200,1053.4834
0.3278,0.1087,0.0013,0.0001,0.2186,0.0002,200,1053.8906
0.3819,0.1139,0.0014,0.0001,0.2677,0.0002,200,1054.2184
0.359,0.134,0.0018,0.0001,0.2246,0.0002,200,1054.6003
0.4396,0.1241,0.0016,0.0001,0.3151,0.0002,200,1054.9593
0.6229,0.294,0.0017,0.0001,0.3285,0.0002,200,1055.3989
0.4022,0.1172,0.0018,0.0001,0.2846,0.0002,200,1056.0218
0.4728,0.2671,0.0017,0.0001,0.2054,0.0002,200,1056.4239
0.4455,0.208,0.0015,0.0001,0.2372,0.0002,200,1056.8968
0.3342,0.1308,0.0019,0.0001,0.203,0.0002,200,1057.3423
0.4104,0.1331,0.0019,0.0001,0.277,0.0001,200,1057.6764
0.33,0.1338,0.0013,0.0001,0.1959,0.0001,200,1058.0868
0.5064,0.1488,0.0015,0.0001,0.3573,0.0002,200,1058.4168
0.4968,0.1917,0.0017,0.0001,0.3047,0.0002,200,1058.9232
0.4219,0.1124,0.0021,0.0001,0.3091,0.0002,200,1059.42
0.3339,0.1113,0.0017,0.0001,0.2223,0.0002,200,1059.8419
0.4464,0.1309,0.0017,0.0001,0.3151,0.0002,200,1060.1759
0.6004,0.2621,0.002,0.0001,0.3379,0.0002,200,1060.6223
0.3522,0.1278,0.0022,0.0001,0.224,0.0002,200,1061.2227
0.477,0.124,0.0017,0.0001,0.3527,0.0001,200,1061.5749
0.51,0.2177,0.0015,0.0001,0.292,0.0001,200,1062.0519
0.4012,0.1434,0.0018,0.0001,0.2574,0.0002,200,1062.5619
0.4483,0.1422,0.0032,0.0001,0.3057,0.0002,200,1062.9631
0.375,0.1384,0.0028,0.0001,0.2363,0.0002,200,1063.4114
0.5748,0.2658,0.0016,0.0001,0.3077,0.0012,200,1063.7864
0.449,0.1405,0.0026,0.0001,0.3061,0.0022,200,1064.3612
0.607,0.242,0.0018,0.0001,0.3645,0.0002,200,1064.8103
0.3165,0.1275,0.0023,0.0001,0.1887,0.0002,200,1065.4172
0.3339,0.1292,0.0017,0.0001,0.2042,0.0003,200,1065.7337
0.3966,0.1144,0.0026,0.0001,0.2757,0.0064,200,1066.0675
0.3372,0.125,0.0028,0.0001,0.2118,0.0002,200,1066.4642
0.5755,0.3119,0.0017,0.0001,0.2633,0.0002,200,1066.8014
0.4695,0.1969,0.0018,0.0001,0.2707,0.0017,200,1067.3769
0.3636,0.1056,0.0017,0.0001,0.2577,0.0002,200,1067.8464
0.3879,0.1142,0.0017,0.0001,0.2734,0.0002,200,1068.2101
0.4252,0.1472,0.0016,0.0001,0.2776,0.0002,200,1068.5979
0.6157,0.2809,0.0019,0.0001,0.3344,0.0002,200,1069.0232
0.6292,0.1151,0.0018,0.0001,0.5138,0.0001,200,1069.6389
0.3852,0.1178,0.0017,0.0001,0.2669,0.0003,200,1070.2681
0.3474,0.1342,0.0029,0.0001,0.2128,0.0002,200,1070.6534
0.7825,0.3124,0.0017,0.0001,0.4699,0.0001,200,1071.0007
0.3993,0.138,0.0013,0.0001,0.2608,0.0002,200,1071.7833
0.566,0.2472,0.0028,0.0001,0.3185,0.0001,200,1072.1825
0.6597,0.1301,0.0021,0.0001,0.5291,0.0004,200,1072.7485
1.474,0.2499,0.0018,0.0001,1.2237,0.0002,200,1073.4082
0.6212,0.2175,0.0911,0.0001,0.4034,0.0001,200,1074.8822
0.4026,0.1138,0.0025,0.0001,0.2884,0.0002,200,1075.5034
0.6599,0.1851,0.0017,0.0001,0.4698,0.0048,200,1075.906
0.4568,0.1333,0.0019,0.0001,0.3231,0.0003,200,1076.5659
0.3911,0.1381,0.0023,0.0001,0.2526,0.0002,200,1077.0227
0.5765,0.2826,0.0019,0.0001,0.2935,0.0002,200,1077.4138
0.3398,0.1081,0.0018,0.0001,0.2313,0.0002,200,1077.9903
0.3834,0.1395,0.0023,0.0001,0.2437,0.0001,200,1078.3301
0.6408,0.1301,0.0016,0.0001,0.5104,0.0002,200,1078.7135
0.4122,0.1491,0.0018,0.0001,0.2627,0.0002,200,1079.3543
0.3644,0.1445,0.0017,0.0001,0.2196,0.0002,200,1079.7665
0.3517,0.1093,0.0013,0.0001,0.2421,0.0002,200,1080.131
0.5192,0.2998,0.0027,0.0001,0.219,0.0002,200,1080.4826
0.4199,0.1803,0.0018,0.0001,0.2393,0.0002,200,1081.0018
0.409,0.1161,0.0017,0.0001,0.2925,0.0002,200,1081.4218
0.3602,0.1081,0.0019,0.0001,0.2518,0.0002,200,1081.8307
0.3362,0.1127,0.0019,0.0001,0.2232,0.0001,200,1082.1909
0.6128,0.3182,0.0016,0.0001,0.2942,0.0002,200,1082.5271
0.4618,0.2181,0.002,0.0002,0.2432,0.0002,200,1083.1399
0.5791,0.3225,0.0022,0.0001,0.2561,0.0002,200,1083.6017
0.4149,0.1936,0.0019,0.0001,0.2209,0.0002,200,1084.1808
0.4313,0.1143,0.0018,0.0001,0.3166,0.0001,200,1084.5957
0.3561,0.1343,0.0016,0.0001,0.2215,0.0001,200,1085.027
0.3371,0.1177,0.0008,0.0,0.2193,0.0001,200,1085.383
0.493,0.2678,0.0012,0.0002,0.2248,0.0002,200,1085.7202
0.4601,0.2133,0.0016,0.0001,0.2466,0.0001,200,1086.2131
0.399,0.1694,0.0013,0.0001,0.2294,0.0001,200,1086.6733
0.4466,0.1,0.0009,0.0001,0.3463,0.0001,200,1087.0723
0.3997,0.1309,0.0014,0.0001,0.2685,0.0002,200,1087.5188
0.5703,0.2659,0.0016,0.0001,0.3024,0.002,200,1087.9186
0.4088,0.1409,0.0018,0.0001,0.2675,0.0002,200,1088.4889
0.6332,0.2782,0.0015,0.0001,0.3546,0.0002,200,1088.8978
0.3295,0.103,0.0018,0.0001,0.2262,0.0002,200,1089.5309
0.4498,0.1419,0.0017,0.0001,0.3075,0.0002,200,1089.8605
0.4536,0.148,0.002,0.0001,0.3053,0.0002,200,1090.3102
0.4785,0.1221,0.0018,0.0001,0.3498,0.0065,200,1090.7638
0.3816,0.1087,0.0016,0.0002,0.2722,0.0005,200,1091.2424
0.4334,0.1186,0.0025,0.0001,0.3077,0.007,200,1091.624
0.6296,0.2555,0.0016,0.0001,0.3737,0.0002,200,1092.0574
0.7003,0.4039,0.0018,0.0001,0.296,0.0002,200,1092.687
0.3347,0.1106,0.0016,0.0001,0.2237,0.0002,200,1093.3873
0.3839,0.105,0.0021,0.0001,0.2785,0.0003,200,1093.7221
0.5127,0.2708,0.0027,0.0001,0.2415,0.0002,200,1094.106
0.4735,0.202,0.0019,0.0001,0.2712,0.0002,200,1094.6187
0.4599,0.1308,0.001,0.0001,0.3287,0.0002,200,1095.0923
0.3166,0.1136,0.002,0.0001,0.2027,0.0001,200,1095.5521
0.3785,0.1052,0.0016,0.0001,0.2729,0.0002,200,1095.8688
0.6384,0.3147,0.0017,0.0001,0.3234,0.0001,200,1096.2472
0.3437,0.1276,0.0015,0.0001,0.2158,0.0002,200,1096.8857
0.4915,0.2969,0.0017,0.0001,0.1943,0.0002,200,1097.2294
0.4431,0.2166,0.0017,0.0001,0.2262,0.0002,200,1097.7209
0.4569,0.1316,0.0021,0.0001,0.325,0.0002,200,1098.164
0.3432,0.1168,0.0018,0.0001,0.2261,0.0002,200,1098.621
0.4166,0.1101,0.0038,0.0001,0.3061,0.0002,200,1098.9642
0.4581,0.2385,0.0017,0.0001,0.2192,0.0002,200,1099.3808
0.482,0.2097,0.0017,0.0001,0.272,0.0001,200,1099.8389
0.4227,0.104,0.0013,0.0001,0.3184,0.0001,200,1100.3209
0.4219,0.1131,0.0014,0.0001,0.3084,0.0002,200,1100.7436
0.6131,0.1684,0.0019,0.0001,0.4443,0.0002,200,1101.1655
0.3348,0.1005,0.0018,0.0001,0.2339,0.0002,200,1101.7786
0.3412,0.115,0.0017,0.0001,0.2258,0.0003,200,1102.1134
0.346,0.111,0.0022,0.0001,0.2347,0.0002,200,1102.4546
0.36,0.1343,0.002,0.0001,0.2253,0.0002,200,1102.8006
0.4231,0.1092,0.0019,0.0001,0.3136,0.0002,200,1103.1606
0.5032,0.2643,0.0017,0.0001,0.2386,0.0001,200,1103.5837
0.4751,0.1895,0.0014,0.0001,0.2853,0.0002,200,1104.0869
0.3736,0.1178,0.0014,0.0001,0.2556,0.0001,200,1104.5621
0.4092,0.1489,0.0018,0.0001,0.26,0.0002,200,1104.9357
0.3247,0.1197,0.0016,0.0001,0.2047,0.0002,200,1105.3449
0.6375,0.2717,0.002,0.0001,0.3655,0.0001,200,1105.6697
0.4376,0.1137,0.0017,0.0001,0.3236,0.0002,200,1106.3072
0.6964,0.3097,0.0013,0.0001,0.3862,0.0003,200,1106.7448
0.5699,0.1151,0.0017,0.0001,0.4545,0.0002,200,1107.4413
0.3935,0.1431,0.0018,0.0001,0.248,0.0023,200,1108.0112
0.6565,0.1655,0.002,0.0001,0.4906,0.0003,200,1108.4047
0.3937,0.1293,0.0018,0.0001,0.2625,0.0016,200,1109.0612
0.4726,0.1203,0.0018,0.0001,0.3518,0.0003,200,1109.4549
0.5727,0.275,0.0018,0.0001,0.2975,0.0001,200,1109.9275
0.4427,0.1145,0.0024,0.0001,0.3278,0.0002,200,1110.5002
0.6062,0.2754,0.0016,0.0001,0.3305,0.0002,200,1110.9429
0.3378,0.1107,0.0019,0.0001,0.2225,0.0043,200,1111.549
0.3763,0.1047,0.0021,0.0001,0.2713,0.0001,200,1111.8869
0.3492,0.1037,0.0016,0.0001,0.2451,0.0002,200,1112.2631
0.3281,0.1241,0.0018,0.0001,0.2036,0.0002,200,1112.6123
0.3532,0.1191,0.0021,0.0001,0.2338,0.0001,200,1112.9405
0.3515,0.1027,0.0012,0.0001,0.2484,0.0002,200,1113.2937
0.4258,0.1171,0.0015,0.0001,0.3084,0.0002,200,1113.6452
0.5098,0.2819,0.0018,0.0002,0.2274,0.0002,200,1114.0711
0.4415,0.1933,0.0018,0.0001,0.2478,0.0002,200,1114.5809
0.3906,0.1063,0.0019,0.0002,0.284,0.0001,200,1115.0224
0.3356,0.1089,0.0016,0.0002,0.2233,0.0031,200,1115.413
0.3694,0.0997,0.0017,0.0001,0.2693,0.0002,200,1115.7486
0.4938,0.2799,0.0019,0.0001,0.2108,0.0029,200,1116.118
0.4285,0.2253,0.0018,0.0001,0.201,0.002,200,1116.6118
0.4468,0.1399,0.0012,0.0001,0.3065,0.0002,200,1117.0403
0.4544,0.1295,0.0021,0.0001,0.3245,0.0002,200,1117.4871
0.5656,0.122,0.001,0.0001,0.4409,0.0025,200,1117.9415
0.5055,0.2186,0.0015,0.0001,0.2865,0.0002,200,1118.5071
0.533,0.1097,0.0017,0.0001,0.4228,0.0002,200,1119.0126
0.393,0.1658,0.0021,0.0001,0.2268,0.0002,200,1119.5456
0.342,0.111,0.0019,0.0001,0.2307,0.0002,200,1119.9386
0.3812,0.1317,0.0017,0.0001,0.2491,0.0002,200,1120.2807
0.3818,0.1262,0.0019,0.0001,0.2553,0.0002,200,1120.6618
0.4345,0.1356,0.0013,0.0001,0.2986,0.0002,200,1121.0436
0.5615,0.2646,0.0019,0.0001,0.2965,0.0002,200,1121.4782
0.3894,0.1458,0.0044,0.0001,0.2433,0.0002,200,1122.0396
0.5503,0.2923,0.0014,0.0001,0.2563,0.0015,200,1122.429
0.3625,0.1822,0.0012,0.0001,0.1801,0.0001,200,1122.9794
0.4001,0.1112,0.0014,0.0002,0.2886,0.0001,200,1123.3419
0.3923,0.0985,0.0016,0.0001,0.2922,0.0013,200,1123.742
0.3773,0.1112,0.0018,0.0001,0.2657,0.0002,200,1124.1343
0.6708,0.1199,0.0018,0.0001,0.5506,0.0002,200,1124.5116
0.4569,0.0991,0.0017,0.0001,0.3574,0.0002,200,1125.1824
0.5882,0.2559,0.0015,0.0001,0.332,0.0002,200,1125.6393
0.4322,0.1275,0.0018,0.0001,0.3043,0.0002,200,1126.2275
0.5166,0.2643,0.0019,0.0001,0.252,0.0002,200,1126.6597
0.512,0.2496,0.0017,0.0001,0.2619,0.0003,200,1127.1763
0.6415,0.308,0.0019,0.0001,0.3326,0.0008,200,1127.6883
0.4324,0.1001,0.0017,0.0001,0.3319,0.0002,200,1128.3298
0.5126,0.2775,0.0019,0.0001,0.2348,0.0001,200,1128.7622
0.4084,0.171,0.0017,0.0001,0.2371,0.0002,200,1129.2748
0.4461,0.155,0.0018,0.0002,0.2906,0.0002,200,1129.6832
0.4378,0.1438,0.0016,0.0001,0.2937,0.0002,200,1130.1293
0.345,0.1217,0.0018,0.0001,0.223,0.0002,200,1130.5672
0.5625,0.2938,0.0016,0.0001,0.2684,0.0002,200,1130.9122
0.4319,0.1439,0.002,0.0001,0.2877,0.0001,200,1131.4747
0.51,0.2803,0.0018,0.0001,0.2293,0.0002,200,1131.9066
0.4511,0.1817,0.0018,0.0001,0.269,0.0002,200,1132.4166
0.336,0.098,0.0019,0.0001,0.2374,0.0004,200,1132.8677
0.4443,0.1137,0.0021,0.0001,0.3303,0.0001,200,1133.2037
0.3766,0.1026,0.0014,0.0001,0.2736,0.0002,200,1133.648
0.595,0.2842,0.0019,0.0001,0.3104,0.0002,200,1134.0246
0.4662,0.099,0.0017,0.0001,0.3668,0.0002,200,1134.6195
0.5993,0.2806,0.0021,0.0001,0.3183,0.0002,200,1135.0857
0.3978,0.1229,0.0017,0.0001,0.2747,0.0002,200,1135.685
0.4591,0.2678,0.002,0.0001,0.191,0.0001,200,1136.0829
0.5214,0.2606,0.0013,0.0002,0.2604,0.0002,200,1136.542
0.4428,0.1456,0.0019,0.0001,0.2968,0.0003,200,1137.0634
0.3761,0.1149,0.0017,0.0001,0.2609,0.0002,200,1137.5062
0.3489,0.1477,0.0016,0.0001,0.2009,0.0002,200,1137.8823
0.6441,0.2823,0.0017,0.0001,0.3614,0.0002,200,1138.2312
0.6001,0.1127,0.0014,0.0001,0.4872,0.0001,200,1138.8753
0.4252,0.119,0.0022,0.0001,0.3059,0.0001,200,1139.4755
0.3101,0.099,0.0019,0.0001,0.2097,0.0012,200,1139.9007
0.4104,0.1038,0.0017,0.0001,0.3061,0.0003,200,1140.2108
0.3602,0.1247,0.0018,0.0001,0.2351,0.0002,200,1140.6211
0.3812,0.1181,0.0025,0.0001,0.2627,0.0002,200,1140.9814
0.5008,0.2739,0.002,0.0001,0.2266,0.0002,200,1141.3625
0.5007,0.2052,0.002,0.0001,0.2952,0.0002,200,1141.8634
0.6446,0.2507,0.0016,0.0001,0.3923,0.0013,200,1142.3641
0.3256,0.1025,0.0019,0.0001,0.2227,0.0002,200,1143.0087
0.4333,0.1292,0.0019,0.0001,0.3038,0.0001,200,1143.3343
0.3349,0.1295,0.0018,0.0001,0.2051,0.0002,200,1143.7676
0.4227,0.1,0.0019,0.0001,0.3224,0.0002,200,1144.1025
0.5809,0.2757,0.0014,0.0001,0.3047,0.0003,200,1144.5252
0.4062,0.1114,0.0024,0.0001,0.2945,0.0002,200,1145.1061
0.4605,0.2487,0.0026,0.0001,0.2115,0.0001,200,1145.5124
0.4929,0.2196,0.0021,0.0001,0.2729,0.0003,200,1145.9728
0.3407,0.1233,0.0019,0.0001,0.2171,0.0002,200,1146.4658
