response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1431,0.1023,0.0016,0.0001,0.0402,0.0005,200,384.5971
0.1429,0.0993,0.0016,0.0001,0.0432,0.0001,200,384.7403
0.1424,0.0964,0.0017,0.0001,0.0456,0.0002,200,384.8832
0.1412,0.0982,0.0015,0.0001,0.0427,0.0001,200,385.0256
0.1406,0.0987,0.0011,0.0001,0.0416,0.0001,200,385.1667
0.1407,0.0996,0.0016,0.0001,0.0407,0.0001,200,385.3074
0.1471,0.1026,0.0013,0.0001,0.0442,0.0001,200,385.4481
0.5289,0.4839,0.0016,0.0001,0.0445,0.0003,200,385.5952
0.9201,0.4603,0.0018,0.0001,0.4595,0.0001,200,386.1241
0.4866,0.1187,0.0015,0.0001,0.3675,0.0002,200,387.0441
1.1881,0.1124,0.0018,0.0001,1.0744,0.0012,200,387.5307
0.1522,0.1035,0.0051,0.0001,0.0484,0.0002,200,388.7188
0.1388,0.0973,0.0016,0.0001,0.0413,0.0001,200,388.8710
0.1382,0.0970,0.0011,0.0001,0.0410,0.0001,200,389.0098
0.1358,0.0940,0.0013,0.0001,0.0416,0.0001,200,389.1480
0.1433,0.0973,0.0012,0.0001,0.0456,0.0001,200,389.2838
0.1379,0.0975,0.0018,0.0001,0.0401,0.0001,200,389.4271
0.1393,0.0975,0.0018,0.0001,0.0413,0.0003,200,389.5651
0.1812,0.1012,0.0020,0.0001,0.0797,0.0002,200,389.7044
0.1595,0.1039,0.0020,0.0001,0.0553,0.0002,200,389.8856
0.1992,0.1476,0.0018,0.0001,0.0513,0.0001,200,390.0451
0.1977,0.1418,0.0015,0.0001,0.0556,0.0001,200,390.2443
0.1430,0.0989,0.0017,0.0001,0.0437,0.0003,200,390.4421
0.1446,0.0997,0.0019,0.0001,0.0445,0.0001,200,390.5851
0.1395,0.0970,0.0015,0.0002,0.0421,0.0002,200,390.7297
0.1450,0.0986,0.0012,0.0001,0.0461,0.0002,200,390.8693
0.1432,0.0984,0.0015,0.0001,0.0443,0.0002,200,391.0143
0.1474,0.1002,0.0021,0.0001,0.0468,0.0001,200,391.1575
0.1456,0.0998,0.0018,0.0001,0.0454,0.0002,200,391.3049
0.1688,0.1233,0.0017,0.0001,0.0451,0.0001,200,391.4504
0.1704,0.1043,0.0018,0.0001,0.0657,0.0002,200,391.6192
0.2180,0.1564,0.0016,0.0001,0.0613,0.0001,200,391.7897
0.1771,0.1330,0.0015,0.0001,0.0439,0.0001,200,392.0076
0.1778,0.1176,0.0017,0.0001,0.0599,0.0001,200,392.1848
0.1424,0.0999,0.0018,0.0002,0.0423,0.0001,200,392.3626
0.1449,0.0983,0.0010,0.0001,0.0464,0.0001,200,392.5051
0.1397,0.0958,0.0017,0.0001,0.0435,0.0002,200,392.6500
0.1430,0.0977,0.0026,0.0001,0.0451,0.0001,200,392.7897
0.1419,0.0981,0.0019,0.0001,0.0434,0.0001,200,392.9326
0.1406,0.0965,0.0014,0.0001,0.0439,0.0001,200,393.0746
0.1421,0.0977,0.0018,0.0001,0.0442,0.0001,200,393.2152
0.1391,0.0965,0.0018,0.0001,0.0423,0.0001,200,393.3573
0.1426,0.0987,0.0009,0.0001,0.0436,0.0001,200,393.4965
0.1462,0.1002,0.0019,0.0001,0.0457,0.0001,200,393.6390
0.2621,0.1843,0.0017,0.0001,0.0775,0.0002,200,393.7853
0.1982,0.1437,0.0017,0.0001,0.0541,0.0001,200,394.0474
0.1411,0.0977,0.0019,0.0001,0.0430,0.0001,200,394.2456
0.1401,0.0964,0.0016,0.0001,0.0433,0.0001,200,394.3867
0.1469,0.1010,0.0015,0.0001,0.0456,0.0002,200,394.5267
0.1398,0.0957,0.0013,0.0001,0.0438,0.0002,200,394.6736
0.1401,0.0967,0.0018,0.0001,0.0431,0.0001,200,394.8134
0.1435,0.0976,0.0016,0.0001,0.0455,0.0002,200,394.9535
0.1434,0.0988,0.0019,0.0001,0.0443,0.0001,200,395.0970
0.1469,0.1017,0.0014,0.0001,0.0449,0.0001,200,395.2404
0.1470,0.1014,0.0020,0.0001,0.0454,0.0001,200,395.3874
0.1413,0.0973,0.0014,0.0001,0.0436,0.0001,200,395.5344
0.1516,0.1072,0.0016,0.0001,0.0441,0.0001,200,395.6757
0.1955,0.1382,0.0013,0.0001,0.0569,0.0001,200,395.8273
0.2004,0.1281,0.0014,0.0001,0.0721,0.0002,200,396.0229
0.1598,0.1176,0.0016,0.0001,0.0419,0.0001,200,396.2233
0.1437,0.1013,0.0022,0.0001,0.0422,0.0001,200,396.3832
0.1449,0.1021,0.0019,0.0001,0.0425,0.0001,200,396.5269
0.1474,0.1056,0.0019,0.0001,0.0413,0.0003,200,396.6718
0.1464,0.1004,0.0018,0.0001,0.0457,0.0002,200,396.8192
0.1815,0.1278,0.0026,0.0001,0.0533,0.0002,200,396.9656
0.1683,0.1098,0.0015,0.0001,0.0582,0.0001,200,397.1471
0.1468,0.0994,0.0013,0.0001,0.0471,0.0001,200,397.3155
0.1437,0.1042,0.0010,0.0001,0.0390,0.0003,200,397.4623
0.1552,0.0989,0.0020,0.0001,0.0560,0.0001,200,397.6060
0.3173,0.2482,0.0024,0.0001,0.0688,0.0001,200,397.7612
0.1814,0.1341,0.0014,0.0001,0.0471,0.0001,200,398.0785
0.1863,0.1425,0.0027,0.0001,0.0435,0.0001,200,398.2600
0.1483,0.1014,0.0015,0.0001,0.0464,0.0003,200,398.4463
0.1575,0.1065,0.0024,0.0001,0.0507,0.0002,200,398.5946
0.1696,0.1238,0.0047,0.0001,0.0454,0.0001,200,398.7521
0.1394,0.0971,0.0010,0.0001,0.0420,0.0001,200,398.9217
0.1461,0.1012,0.0024,0.0001,0.0445,0.0002,200,399.0611
0.1450,0.1009,0.0018,0.0001,0.0437,0.0001,200,399.2072
0.1463,0.0988,0.0017,0.0001,0.0471,0.0002,200,399.3522
0.1408,0.0964,0.0016,0.0001,0.0441,0.0001,200,399.4985
0.1372,0.0951,0.0015,0.0001,0.0418,0.0001,200,399.6392
0.2009,0.1399,0.0020,0.0001,0.0607,0.0001,200,399.7764
0.1434,0.1010,0.0017,0.0001,0.0422,0.0001,200,399.9773
0.1594,0.1162,0.0011,0.0001,0.0429,0.0002,200,400.1208
0.1495,0.1033,0.0018,0.0001,0.0460,0.0001,200,400.2802
0.1996,0.1231,0.0018,0.0001,0.0761,0.0001,200,400.4297
0.1563,0.1070,0.0015,0.0001,0.0489,0.0001,200,400.6293
0.1496,0.1096,0.0020,0.0001,0.0397,0.0001,200,400.7855
0.1415,0.0976,0.0017,0.0001,0.0437,0.0001,200,400.9352
0.1416,0.0980,0.0018,0.0001,0.0432,0.0002,200,401.0767
0.1888,0.1465,0.0014,0.0001,0.0418,0.0003,200,401.2183
0.1378,0.0976,0.0014,0.0001,0.0400,0.0001,200,401.4071
0.1454,0.0982,0.0016,0.0001,0.0469,0.0002,200,401.5449
0.1572,0.0996,0.0017,0.0001,0.0573,0.0002,200,401.6904
0.2427,0.1947,0.0017,0.0001,0.0475,0.0003,200,401.8476
0.2175,0.1544,0.0014,0.0001,0.0628,0.0001,200,402.0903
0.1690,0.1237,0.0018,0.0001,0.0450,0.0001,200,402.3079
0.1376,0.0971,0.0020,0.0001,0.0402,0.0001,200,402.4769
0.1392,0.0973,0.0018,0.0001,0.0415,0.0002,200,402.6145
0.1476,0.1001,0.0026,0.0001,0.0472,0.0001,200,402.7537
0.1421,0.0994,0.0018,0.0001,0.0425,0.0001,200,402.9013
0.1429,0.1004,0.0014,0.0000,0.0423,0.0001,200,403.0434
0.1416,0.0961,0.0011,0.0001,0.0453,0.0001,200,403.1864
0.1441,0.0981,0.0015,0.0001,0.0458,0.0001,200,403.3280
0.1447,0.1016,0.0016,0.0000,0.0429,0.0000,200,403.4721
0.1435,0.1000,0.0010,0.0000,0.0433,0.0000,200,403.6168
0.1425,0.1000,0.0011,0.0001,0.0424,0.0001,200,403.7603
0.1452,0.1004,0.0011,0.0001,0.0446,0.0001,200,403.9028
0.1466,0.1027,0.0010,0.0001,0.0436,0.0001,200,404.0480
0.1402,0.0970,0.0010,0.0001,0.0430,0.0001,200,404.1945
0.1435,0.0978,0.0026,0.0000,0.0456,0.0000,200,404.3347
0.1379,0.0952,0.0009,0.0001,0.0425,0.0001,200,404.4782
0.1381,0.0965,0.0008,0.0000,0.0415,0.0000,200,404.6161
0.1408,0.0969,0.0010,0.0000,0.0438,0.0000,200,404.7542
0.1424,0.0966,0.0008,0.0000,0.0457,0.0001,200,404.8950
0.1428,0.0994,0.0008,0.0000,0.0433,0.0001,200,405.0374
0.1422,0.1002,0.0010,0.0001,0.0419,0.0001,200,405.1802
0.1453,0.1018,0.0009,0.0000,0.0434,0.0001,200,405.3224
0.1520,0.1095,0.0009,0.0001,0.0423,0.0001,200,405.4678
0.1551,0.1097,0.0010,0.0001,0.0452,0.0001,200,405.6198
0.1790,0.1074,0.0017,0.0001,0.0713,0.0001,200,405.7749
0.2171,0.1465,0.0019,0.0001,0.0692,0.0013,200,405.9539
0.2088,0.1556,0.0022,0.0001,0.0528,0.0002,200,406.1710
0.1389,0.0991,0.0015,0.0001,0.0395,0.0002,200,406.3799
0.1418,0.0981,0.0015,0.0001,0.0435,0.0002,200,406.5187
0.1461,0.1046,0.0016,0.0001,0.0412,0.0001,200,406.6606
0.1404,0.0976,0.0016,0.0001,0.0424,0.0002,200,406.8067
0.1591,0.0999,0.0050,0.0001,0.0588,0.0002,200,406.9471
0.1476,0.1008,0.0041,0.0001,0.0465,0.0001,200,407.1062
0.1558,0.1112,0.0025,0.0001,0.0444,0.0001,200,407.2538
0.1434,0.0987,0.0012,0.0000,0.0445,0.0000,200,407.4096
0.1399,0.0980,0.0008,0.0001,0.0416,0.0001,200,407.5530
0.1794,0.1033,0.0012,0.0001,0.0755,0.0004,200,407.6929
0.2436,0.1731,0.0035,0.0001,0.0702,0.0002,200,407.8722
0.1727,0.1200,0.0035,0.0000,0.0525,0.0001,200,408.1159
0.1409,0.0978,0.0010,0.0001,0.0429,0.0001,200,408.2886
0.1409,0.0970,0.0009,0.0000,0.0438,0.0000,200,408.4295
0.1532,0.1078,0.0024,0.0001,0.0452,0.0001,200,408.5704
0.1879,0.1437,0.0007,0.0000,0.0440,0.0000,200,408.7236
0.1423,0.0998,0.0013,0.0000,0.0425,0.0000,200,408.9114
0.1621,0.1129,0.0007,0.0001,0.0491,0.0001,200,409.0537
0.1992,0.1319,0.0009,0.0001,0.0670,0.0001,200,409.2159
0.1535,0.1077,0.0020,0.0001,0.0455,0.0002,200,409.4151
0.1626,0.1210,0.0016,0.0000,0.0414,0.0001,200,409.5686
0.1646,0.1067,0.0016,0.0000,0.0577,0.0000,200,409.7313
0.2089,0.1392,0.0008,0.0001,0.0695,0.0001,200,409.8959
0.1721,0.1251,0.0014,0.0000,0.0469,0.0000,200,410.1048
0.1826,0.1179,0.0007,0.0000,0.0646,0.0001,200,410.2769
0.1673,0.1157,0.0010,0.0001,0.0514,0.0001,200,410.4596
0.1758,0.1327,0.0009,0.0001,0.0430,0.0001,200,410.6268
0.1457,0.0995,0.0008,0.0001,0.0460,0.0001,200,410.8027
0.1446,0.1014,0.0013,0.0001,0.0429,0.0001,200,410.9484
0.1491,0.1018,0.0010,0.0001,0.0470,0.0001,200,411.0929
0.1481,0.1005,0.0012,0.0000,0.0474,0.0001,200,411.2420
0.1464,0.1034,0.0009,0.0000,0.0428,0.0002,200,411.3901
0.1409,0.0968,0.0014,0.0000,0.0440,0.0000,200,411.5366
0.1421,0.0986,0.0013,0.0001,0.0433,0.0001,200,411.6774
0.2752,0.2247,0.0014,0.0001,0.0501,0.0002,200,411.8195
0.1743,0.1303,0.0014,0.0001,0.0438,0.0001,200,412.0947
0.1469,0.1039,0.0014,0.0001,0.0426,0.0002,200,412.2690
0.1440,0.1001,0.0016,0.0001,0.0435,0.0002,200,412.4159
0.1417,0.0980,0.0017,0.0001,0.0433,0.0002,200,412.5599
0.1450,0.1003,0.0013,0.0001,0.0444,0.0001,200,412.7016
0.1413,0.0993,0.0013,0.0001,0.0418,0.0001,200,412.8466
0.1455,0.1033,0.0013,0.0001,0.0420,0.0001,200,412.9879
0.1430,0.0999,0.0008,0.0000,0.0430,0.0000,200,413.1333
0.1650,0.1053,0.0012,0.0000,0.0596,0.0001,200,413.2764
0.1420,0.0988,0.0014,0.0001,0.0430,0.0001,200,413.4413
0.1584,0.1101,0.0018,0.0000,0.0481,0.0000,200,413.5834
0.1611,0.1073,0.0012,0.0001,0.0535,0.0001,200,413.7417
0.1945,0.1505,0.0018,0.0001,0.0437,0.0001,200,413.9028
0.1691,0.1132,0.0017,0.0001,0.0555,0.0002,200,414.0973
0.1797,0.1284,0.0022,0.0001,0.0510,0.0001,200,414.2664
0.1469,0.1019,0.0013,0.0001,0.0448,0.0001,200,414.4462
0.1508,0.1048,0.0019,0.0001,0.0458,0.0001,200,414.5931
0.1498,0.1037,0.0010,0.0001,0.0460,0.0001,200,414.7439
0.1439,0.1005,0.0012,0.0001,0.0432,0.0001,200,414.8937
0.1562,0.1052,0.0012,0.0001,0.0507,0.0001,200,415.0376
0.1474,0.1047,0.0015,0.0000,0.0425,0.0001,200,415.1938
0.1403,0.0971,0.0008,0.0000,0.0430,0.0001,200,415.3413
0.1411,0.0999,0.0010,0.0001,0.0410,0.0001,200,415.4816
0.1465,0.1031,0.0016,0.0001,0.0431,0.0001,200,415.6227
0.1684,0.1258,0.0018,0.0001,0.0422,0.0001,200,415.7691
0.2042,0.1341,0.0018,0.0001,0.0698,0.0001,200,415.9375
0.2004,0.1447,0.0015,0.0001,0.0554,0.0001,200,416.1417
0.1982,0.1493,0.0018,0.0001,0.0486,0.0001,200,416.3421
0.1865,0.1362,0.0015,0.0001,0.0499,0.0002,200,416.5404
0.1400,0.0978,0.0018,0.0001,0.0419,0.0002,200,416.7268
0.1431,0.0984,0.0018,0.0001,0.0443,0.0002,200,416.8669
0.1503,0.1040,0.0016,0.0001,0.0460,0.0001,200,417.0099
0.1453,0.0987,0.0019,0.0001,0.0461,0.0004,200,417.1602
0.1444,0.0999,0.0016,0.0001,0.0442,0.0001,200,417.3055
0.1444,0.1010,0.0010,0.0001,0.0432,0.0001,200,417.4499
0.1435,0.0979,0.0014,0.0001,0.0453,0.0002,200,417.5942
0.1743,0.1112,0.0018,0.0001,0.0629,0.0001,200,417.7378
0.2410,0.1975,0.0020,0.0001,0.0431,0.0002,200,417.9121
0.1495,0.1052,0.0027,0.0001,0.0440,0.0001,200,418.1531
0.1483,0.1031,0.0021,0.0001,0.0450,0.0001,200,418.3026
0.1417,0.0981,0.0018,0.0001,0.0433,0.0001,200,418.4510
0.1668,0.1063,0.0018,0.0001,0.0602,0.0001,200,418.5927
0.1518,0.1075,0.0022,0.0001,0.0440,0.0001,200,418.7595
0.1442,0.0988,0.0017,0.0001,0.0449,0.0003,200,418.9114
0.1417,0.0986,0.0018,0.0000,0.0428,0.0001,200,419.0555
0.1442,0.0998,0.0007,0.0000,0.0443,0.0001,200,419.1972
0.1460,0.0977,0.0008,0.0000,0.0481,0.0001,200,419.3415
0.1398,0.0971,0.0007,0.0000,0.0426,0.0001,200,419.4874
0.1447,0.0977,0.0008,0.0001,0.0468,0.0001,200,419.6273
0.1620,0.1176,0.0011,0.0000,0.0442,0.0001,200,419.7719
0.1906,0.1368,0.0009,0.0000,0.0536,0.0001,200,419.9339
0.2234,0.1302,0.0009,0.0001,0.0931,0.0001,200,420.1245
0.1370,0.0954,0.0008,0.0000,0.0415,0.0001,200,420.3479
0.1394,0.0957,0.0007,0.0000,0.0436,0.0000,200,420.4850
0.1387,0.0965,0.0008,0.0000,0.0421,0.0001,200,420.6243
0.1393,0.0972,0.0008,0.0000,0.0421,0.0000,200,420.7630
0.1407,0.0976,0.0009,0.0000,0.0429,0.0001,200,420.9023
0.1428,0.0976,0.0007,0.0000,0.0450,0.0000,200,421.0430
0.1693,0.1243,0.0007,0.0000,0.0450,0.0001,200,421.1858
0.1450,0.1018,0.0009,0.0001,0.0429,0.0001,200,421.3551
0.1415,0.0991,0.0019,0.0001,0.0422,0.0001,200,421.5001
0.1569,0.0977,0.0012,0.0000,0.0590,0.0001,200,421.6416
0.2125,0.1545,0.0012,0.0001,0.0578,0.0001,200,421.7985
0.1806,0.1376,0.0015,0.0001,0.0428,0.0001,200,422.0110
0.1419,0.0984,0.0017,0.0001,0.0431,0.0002,200,422.1917
0.1445,0.0993,0.0025,0.0000,0.0450,0.0001,200,422.3335
0.1460,0.0986,0.0013,0.0001,0.0472,0.0001,200,422.4780
0.1431,0.0989,0.0009,0.0000,0.0440,0.0001,200,422.6241
0.1396,0.0970,0.0011,0.0001,0.0423,0.0001,200,422.7671
0.1407,0.0987,0.0021,0.0001,0.0417,0.0002,200,422.9067
0.1411,0.0966,0.0019,0.0001,0.0442,0.0001,200,423.0475
0.1467,0.1013,0.0025,0.0001,0.0451,0.0001,200,423.1886
0.1439,0.1014,0.0018,0.0001,0.0421,0.0002,200,423.3353
0.1486,0.1049,0.0017,0.0001,0.0435,0.0001,200,423.4792
0.1425,0.0997,0.0016,0.0001,0.0425,0.0001,200,423.6279
0.1843,0.1201,0.0010,0.0001,0.0639,0.0001,200,423.7704
0.2021,0.1410,0.0013,0.0001,0.0607,0.0002,200,423.9546
0.2140,0.1237,0.0018,0.0001,0.0900,0.0001,200,424.1567
0.1788,0.1346,0.0018,0.0001,0.0439,0.0002,200,424.3707
0.1437,0.0996,0.0019,0.0001,0.0438,0.0001,200,424.5496
0.1418,0.0979,0.0015,0.0001,0.0437,0.0001,200,424.6932
